sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
13,0.24145296216011047,0.7424867153167725,0.6920486688613892,0.5896118879318237,0.5220991373062134,0.1430891752243042,0.22176696360111237,0.3377489149570465,0.3214358389377594,0.30081331729888916,0.15835778415203094,0.2672223746776581,0.2564007639884949,0.244196355342865,0.10371429473161697,0.1955299973487854,0.19335943460464478,0.19347451627254486,0.20844009518623352,0.6622585654258728,0.612409234046936,0.20911116898059845,0.4940495193004608,0.19845853745937347,0.41537970304489136
14,0.21125386655330658,0.6705496907234192,0.6156466603279114,0.5162319540977478,0.4496920704841614,0.11013977974653244,0.18556755781173706,0.30358925461769104,0.28688862919807434,0.26771077513694763,0.13887713849544525,0.25422871112823486,0.24211452901363373,0.2298257201910019,0.09116271138191223,0.20235075056552887,0.1985715925693512,0.1969808042049408,0.17931801080703735,0.590010941028595,0.5366701483726501,0.17712920904159546,0.4235675036907196,0.1713426113128662,0.34632521867752075
15,0.37524843215942383,0.9058953523635864,0.8515778183937073,0.6541838645935059,0.555763304233551,0.3198273777961731,0.20286418497562408,0.5482395887374878,0.3970588743686676,0.3625395596027374,0.15107540786266327,0.46022137999534607,0.26168107986450195,0.23137620091438293,0.17275772988796234,0.4129297733306885,0.14969585835933685,0.09855421632528305,0.35073262453079224,0.8333421945571899,0.7767710089683533,0.18982701003551483,0.5801995396614075,0.13858482241630554,0.4767187237739563
16,0.36555415391921997,1.9464863538742065,1.8264398574829102,1.5154813528060913,1.6502153873443604,0.1281672716140747,0.17374014854431152,0.23819279670715332,0.23966963589191437,0.23617757856845856,0.2404133826494217,0.25823476910591125,0.25087785720825195,0.24291105568408966,0.28633061051368713,0.2615303695201874,0.24379558861255646,0.2295827716588974,0.36658817529678345,1.8389860391616821,1.72788667678833,0.40662673115730286,1.443595290184021,1.0689054727554321,1.5546356439590454
17,0.35782191157341003,1.595136284828186,1.4981063604354858,1.2655913829803467,1.3402293920516968,0.1460227519273758,0.25455382466316223,0.3763538599014282,0.3645266592502594,0.3398197591304779,0.28341203927993774,0.3718249797821045,0.35430702567100525,0.3281194865703583,0.28870195150375366,0.35531261563301086,0.3354479968547821,0.3105938732624054,0.34491878747940063,1.4968208074569702,1.4086252450942993,0.2815187871456146,1.1875866651535034,0.7689381241798401,1.2410707473754883
18,0.29116085171699524,0.24793078005313873,0.24196083843708038,0.2640424072742462,0.26093900203704834,0.12839068472385406,0.35021328926086426,0.40054309368133545,0.38458383083343506,0.34603187441825867,0.5164212584495544,0.5409641861915588,0.5119757652282715,0.453064501285553,0.6614611148834229,0.6735836267471313,0.6380911469459534,0.5715243816375732,0.2894110381603241,0.2235555648803711,0.28046563267707825,0.38996559381484985,0.3904595673084259,0.39643654227256775,0.36907699704170227
19,0.3336234390735626,1.5165088176727295,1.4359596967697144,1.1746934652328491,1.2125531435012817,0.36692294478416443,0.3401753902435303,0.6399096250534058,0.610439658164978,0.6094549298286438,0.3090989887714386,0.5675575137138367,0.5337969064712524,0.5386407375335693,0.26822587847709656,0.48698800802230835,0.4434099793434143,0.4499937891960144,0.32163146138191223,1.4267181158065796,1.34760320186615,0.3340655565261841,1.0933183431625366,0.6288327574729919,1.1160060167312622
20,0.3452087938785553,1.2273849248886108,1.1644604206085205,1.006002426147461,1.0010932683944702,0.1513977199792862,0.12181797623634338,0.3241572976112366,0.23848068714141846,0.26982882618904114,0.1854642927646637,0.39461836218833923,0.32175225019454956,0.3469327688217163,0.2616167366504669,0.47035661339759827,0.400793194770813,0.4136054813861847,0.307801753282547,1.1512291431427002,1.0895369052886963,0.10322196781635284,0.9110541343688965,0.31203046441078186,0.8996505737304688
21,0.3803305923938751,0.29192277789115906,0.26476919651031494,0.27767497301101685,0.29617658257484436,0.16165374219417572,0.434485524892807,0.8473477959632874,0.6240959167480469,0.44859498739242554,0.6452812552452087,0.9757257103919983,0.7635242938995361,0.6055663824081421,0.8385874032974243,1.1171740293502808,0.9175066947937012,0.7757279872894287,0.376632422208786,0.2734055519104004,0.3280545473098755,0.4660014808177948,0.4510403573513031,0.4779350161552429,0.4373895525932312
22,0.438195139169693,1.808986783027649,1.7020673751831055,1.459106206893921,1.5659939050674438,0.14089089632034302,0.30468159914016724,0.49019020795822144,0.47212862968444824,0.43412262201309204,0.3495693504810333,0.5032562613487244,0.4778166115283966,0.43478354811668396,0.36784687638282776,0.5071877241134644,0.47845497727394104,0.4335058033466339,0.4208029806613922,1.7087944746017456,1.6125794649124146,0.42208054661750793,1.382156252861023,1.0003700256347656,1.4674168825149536
23,0.2998334765434265,1.295947551727295,1.2157313823699951,1.0230543613433838,1.0450165271759033,0.21422110497951508,0.23536188900470734,0.4498727023601532,0.4518221914768219,0.4463405907154083,0.20228435099124908,0.39218804240226746,0.39353546500205994,0.3917520344257355,0.15097858011722565,0.32648345828056335,0.32668688893318176,0.32539239525794983,0.2694840133190155,1.212935209274292,1.134029746055603,0.24145078659057617,0.933634877204895,0.4379158914089203,0.9442724585533142
24,0.39950916171073914,0.5560592412948608,0.5393918752670288,0.42546647787094116,0.23347777128219604,0.19772355258464813,0.31836557388305664,1.1241354942321777,0.8952483534812927,0.529905378818512,0.34685996174812317,1.099204659461975,0.8506373763084412,0.3966747522354126,0.4653771221637726,1.113834023475647,0.8483601212501526,0.32339173555374146,0.3465072214603424,0.49839672446250916,0.4835045635700226,0.3117901086807251,0.3634147346019745,0.3138152062892914,0.19691838324069977
25,0.338956743478775,1.542495846748352,1.462636947631836,1.21970796585083,1.2661185264587402,0.2956523001194,0.32345232367515564,0.5669323205947876,0.5303032398223877,0.5158728957176208,0.29365575313568115,0.49734288454055786,0.4522223174571991,0.4455038607120514,0.25112053751945496,0.42011234164237976,0.35789844393730164,0.35549911856651306,0.3150191903114319,1.4540730714797974,1.3762450218200684,0.3282676339149475,1.134461760520935,0.6760744452476501,1.1667379140853882
26,0.37469321489334106,1.4270697832107544,1.3761318922042847,1.1361935138702393,1.1359272003173828,0.22623734176158905,0.31286895275115967,0.9689453840255737,0.7640157341957092,0.46527647972106934,0.4075557291507721,1.066441535949707,0.8646054863929749,0.5862626433372498,0.5042806267738342,1.1754179000854492,0.974740743637085,0.7107588052749634,0.33916983008384705,1.3553143739700317,1.3042892217636108,0.2889076769351959,1.0529382228851318,0.46468716859817505,1.050540804862976
27,0.3917476534843445,1.530102014541626,1.4695212841033936,1.224417805671692,1.2394871711730957,0.07777120172977448,0.15415184199810028,0.6613908410072327,0.42454299330711365,0.1805337816476822,0.19105170667171478,0.6983887553215027,0.464790403842926,0.25715911388397217,0.2412240356206894,0.7470166087150574,0.5182307362556458,0.3383573889732361,0.3634328842163086,1.449425458908081,1.3900383710861206,0.09109296649694443,1.1364785432815552,0.5501617193222046,1.1424674987792969
28,0.37773048877716064,0.3022984564304352,0.2508225440979004,0.1944298893213272,0.13312958180904388,0.3127780854701996,0.18883414566516876,0.5220504403114319,0.3848695456981659,0.38832974433898926,0.2559926509857178,0.4079831540584564,0.22462965548038483,0.23130688071250916,0.3953488767147064,0.357856810092926,0.12690433859825134,0.08561154454946518,0.3596324324607849,0.27137845754623413,0.2769126296043396,0.21649818122386932,0.3069409132003784,0.2349427491426468,0.2390310913324356
29,0.5306376218795776,0.45650604367256165,0.46075183153152466,0.5035673975944519,0.5026476383209229,0.31169334053993225,0.7732828855514526,1.4488075971603394,1.206059217453003,0.8223493695259094,0.9950123429298401,1.6164088249206543,1.3721734285354614,1.0100194215774536,1.1750682592391968,1.7799715995788574,1.5411360263824463,1.2060208320617676,0.5263585448265076,0.41963866353034973,0.49823063611984253,0.8069612383842468,0.661676287651062,0.797007143497467,0.6447551250457764
30,0.4278607666492462,2.11850643157959,2.019566535949707,1.674961805343628,1.7961822748184204,0.04516278952360153,0.07979843020439148,0.46284306049346924,0.2287585735321045,0.13372549414634705,0.06797334551811218,0.4852888286113739,0.257291704416275,0.19091741740703583,0.06970512866973877,0.5256503224372864,0.30999866127967834,0.26502251625061035,0.4247657358646393,2.020115852355957,1.9252822399139404,0.49902719259262085,1.598015308380127,1.151995301246643,1.7017637491226196
31,0.26425033807754517,1.126442790031433,1.0489780902862549,0.8728628158569336,0.8798219561576843,0.20879128575325012,0.2696985900402069,0.52901691198349,0.5269448161125183,0.5177591443061829,0.2856142818927765,0.5743783116340637,0.5707514882087708,0.5560346245765686,0.30654966831207275,0.6244224905967712,0.6178266406059265,0.5961433053016663,0.24299748241901398,1.038989543914795,0.9643832445144653,0.25898462533950806,0.7878705263137817,0.29772642254829407,0.7857819199562073
32,0.40098103880882263,1.3835828304290771,1.3352161645889282,1.1710444688796997,1.1804769039154053,0.3140866756439209,0.43549296259880066,0.9496355652809143,0.8654059171676636,0.7547799348831177,0.34675294160842896,0.8571068048477173,0.760755181312561,0.6471080183982849,0.24735599756240845,0.7680197954177856,0.6538137793540955,0.5329859852790833,0.3532407283782959,1.3164393901824951,1.2643725872039795,0.4641190767288208,1.0678390264511108,0.6229147911071777,1.0691155195236206
33,0.36702242493629456,1.5540771484375,1.4965754747390747,1.1944632530212402,1.20924711227417,0.09481364488601685,0.16840898990631104,0.8889696002006531,0.676079273223877,0.2579694986343384,0.23463518917560577,0.9151493906974792,0.6885191798210144,0.20511862635612488,0.31950104236602783,0.9711843132972717,0.7415778040885925,0.2629062533378601,0.3347141742706299,1.4817109107971191,1.4222354888916016,0.13908974826335907,1.1150753498077393,0.49349284172058105,1.127253532409668
34,0.44996750354766846,2.2652251720428467,2.129610776901245,1.7821015119552612,1.970344066619873,0.1158476248383522,0.22169740498065948,0.21070916950702667,0.19625402987003326,0.1797741800546646,0.32487621903419495,0.26097431778907776,0.23615217208862305,0.20177492499351501,0.41302165389060974,0.3026030957698822,0.2676374018192291,0.21865153312683105,0.46328943967819214,2.1410865783691406,2.023059368133545,0.7599613666534424,1.7215800285339355,1.4255313873291016,1.8765474557876587
35,0.23024354875087738,0.30643364787101746,0.25714975595474243,0.19594258069992065,0.16863402724266052,0.5211015343666077,0.42918848991394043,0.8277016878128052,0.8436048626899719,0.8748371601104736,0.32656329870224,0.7321632504463196,0.755740225315094,0.8004149794578552,0.22748124599456787,0.6327051520347595,0.6573348641395569,0.7063085436820984,0.20801673829555511,0.23965393006801605,0.18137796223163605,0.37794727087020874,0.10297656804323196,0.32824841141700745,0.0982438400387764
36,0.30148234963417053,1.3161145448684692,1.2363924980163574,1.0413968563079834,1.0767781734466553,0.33766111731529236,0.4089658260345459,0.7323467135429382,0.7312701344490051,0.7328200936317444,0.4304334223270416,0.7811055779457092,0.7786529660224915,0.7785764932632446,0.4562031924724579,0.8285809755325317,0.8220628499984741,0.8183116912841797,0.2773919105529785,1.228734016418457,1.1519862413406372,0.3810906410217285,0.9550943374633789,0.5272102355957031,0.9833277463912964
37,0.4803994297981262,2.099724769592285,1.9867777824401855,1.721619725227356,1.8715667724609375,0.43463414907455444,0.6250684857368469,1.0185140371322632,1.0116422176361084,0.9779991507530212,0.7039691209793091,1.0445396900177002,1.0253688097000122,0.9873848557472229,0.7482715249061584,1.0484994649887085,1.0184382200241089,0.9769811630249023,0.4765971004962921,1.9938123226165771,1.894905924797058,0.8397344350814819,1.6580709218978882,1.3820921182632446,1.779642939567566
38,0.19939680397510529,0.6200839877128601,0.5590764284133911,0.43145614862442017,0.35734280943870544,0.06165667623281479,0.07908813655376434,0.14474619925022125,0.1391768604516983,0.11949687451124191,0.16820935904979706,0.2382502555847168,0.22376152873039246,0.18807964026927948,0.2611825168132782,0.3380869925022125,0.3190405070781708,0.2756868898868561,0.18089179694652557,0.5448527932167053,0.48562172055244446,0.10325533151626587,0.3606690466403961,0.1076028123497963,0.2930586636066437
39,0.44505631923675537,2.163102626800537,2.0276131629943848,1.687206506729126,1.8632481098175049,0.1533513069152832,0.16790331900119781,0.23932594060897827,0.21981006860733032,0.24261489510536194,0.16995173692703247,0.18057934939861298,0.16860787570476532,0.20026633143424988,0.20876365900039673,0.12771311402320862,0.11962230503559113,0.15997615456581116,0.44195273518562317,2.042677879333496,1.9215879440307617,0.6264945268630981,1.6160298585891724,1.2988207340240479,1.7638148069381714
40,0.255808025598526,0.6444261074066162,0.6002673506736755,0.5366519093513489,0.4535086750984192,0.08960631489753723,0.13096067309379578,0.18266497552394867,0.17234177887439728,0.18108566105365753,0.23004408180713654,0.2682684063911438,0.25915196537971497,0.2488309144973755,0.34047406911849976,0.3699864447116852,0.3550093472003937,0.3255298435688019,0.21438251435756683,0.5802014470100403,0.5361300110816956,0.13275747001171112,0.45443981885910034,0.13991613686084747,0.37930068373680115
41,0.24625025689601898,0.4129447340965271,0.37073126435279846,0.31077656149864197,0.1983436793088913,0.12593376636505127,0.23552066087722778,0.2962404787540436,0.28929418325424194,0.2879713475704193,0.31343451142311096,0.36685317754745483,0.35507872700691223,0.35132846236228943,0.3880147933959961,0.42692336440086365,0.4048740565776825,0.3954499661922455,0.2186337262392044,0.3417273163795471,0.30409279465675354,0.22316418588161469,0.25353506207466125,0.19583135843276978,0.17540870606899261
42,0.29173412919044495,0.8876747488975525,0.8361927270889282,0.7162281274795532,0.6539843082427979,0.0792689323425293,0.1347617506980896,0.24246473610401154,0.16551557183265686,0.1572345793247223,0.12985484302043915,0.2115861475467682,0.13216622173786163,0.12878300249576569,0.1715371459722519,0.22194574773311615,0.15253490209579468,0.13894705474376678,0.25307729840278625,0.8141024112701416,0.7619141936302185,0.10494612902402878,0.6229658722877502,0.05523259565234184,0.5539148449897766
43,0.3521982431411743,1.3992154598236084,1.3256802558898926,1.143049716949463,1.170470118522644,0.22203408181667328,0.31825995445251465,0.5813770890235901,0.5516601204872131,0.528927743434906,0.29171544313430786,0.5229300856590271,0.4919833540916443,0.4751403033733368,0.2477310448884964,0.45621225237846375,0.4254278540611267,0.41575247049331665,0.32271456718444824,1.3163667917251587,1.2457687854766846,0.331967830657959,1.0535249710083008,0.5922929048538208,1.0671685934066772
44,0.22040198743343353,0.1369088888168335,0.12220600247383118,0.12685294449329376,0.15061746537685394,0.2467239797115326,0.29869645833969116,0.5973560214042664,0.5812246203422546,0.5616738796234131,0.17735303938388824,0.4776175320148468,0.4774132966995239,0.4716644883155823,0.14640450477600098,0.3641139268875122,0.38362017273902893,0.39450767636299133,0.17029628157615662,0.10405824333429337,0.08629126846790314,0.2662915885448456,0.03775849938392639,0.24507370591163635,0.07864762842655182
45,0.3934246599674225,1.7413955926895142,1.6680030822753906,1.3962424993515015,1.467340111732483,0.4470788240432739,0.6002134084701538,1.199737310409546,1.0702463388442993,1.0369079113006592,0.6236358880996704,1.2750784158706665,1.1473796367645264,1.1162235736846924,0.640153706073761,1.34927499294281,1.22179114818573,1.1903363466262817,0.3763834238052368,1.6529344320297241,1.581842303276062,0.5699779987335205,1.3157978057861328,0.9147547483444214,1.378780484199524
46,0.3897355794906616,0.45466920733451843,0.46130406856536865,0.4449674189090729,0.3669871687889099,0.4028312563896179,0.6614395380020142,1.3984302282333374,1.1872830390930176,0.8166942596435547,0.8720266819000244,1.5607022047042847,1.3481314182281494,0.9967866539955139,1.0624043941497803,1.7178066968917847,1.5000567436218262,1.1624351739883423,0.3647180497646332,0.40967220067977905,0.4552673399448395,0.6501350998878479,0.5120093822479248,0.6291289925575256,0.4872627854347229
47,0.4860270619392395,0.4511599540710449,0.45338472723960876,0.5110406875610352,0.49256232380867004,0.3321811854839325,0.7563122510910034,1.152321457862854,1.026485800743103,0.9767217040061951,0.9305921196937561,1.3071281909942627,1.1797852516174316,1.1156984567642212,1.061280608177185,1.4439144134521484,1.3206593990325928,1.2515835762023926,0.4804748296737671,0.41061121225357056,0.4784284234046936,0.7857586741447449,0.631907045841217,0.7647472620010376,0.595916211605072
48,0.27260148525238037,0.8274328708648682,0.7739602327346802,0.6318537592887878,0.5650147199630737,0.10041172057390213,0.18652145564556122,0.3404768705368042,0.28454163670539856,0.2826891541481018,0.2811081111431122,0.43153494596481323,0.3841601014137268,0.37148237228393555,0.38034775853157043,0.5277679562568665,0.4824111759662628,0.457771897315979,0.245772123336792,0.7542807459831238,0.7021149396896362,0.16990424692630768,0.553551971912384,0.1368350088596344,0.4865296483039856
49,0.3040553629398346,0.2442585676908493,0.22742223739624023,0.21426935493946075,0.22628766298294067,0.21984268724918365,0.42103928327560425,0.7380374670028687,0.5891866683959961,0.575754702091217,0.6100333333015442,0.881843626499176,0.7415696382522583,0.7128005623817444,0.7838253974914551,1.0223180055618286,0.8846439719200134,0.8391793370246887,0.2896314859390259,0.2328309863805771,0.2553822696208954,0.4204629063606262,0.3558400273323059,0.4098091125488281,0.34698739647865295
50,0.3326035439968109,1.6957714557647705,1.6033637523651123,1.2994970083236694,1.3711628913879395,0.029399704188108444,0.10169409215450287,0.29194512963294983,0.1582842916250229,0.15463680028915405,0.11923494935035706,0.33612021803855896,0.22917181253433228,0.22418516874313354,0.14245234429836273,0.39900505542755127,0.3149406313896179,0.31369712948799133,0.3240574598312378,1.603681206703186,1.5132722854614258,0.12279502302408218,1.2208070755004883,0.7254380583763123,1.2798367738723755
51,0.2392347902059555,0.18155331909656525,0.21352852880954742,0.30618658661842346,0.33278462290763855,0.3442479074001312,0.5717392563819885,0.9320045113563538,0.9217463731765747,0.8833840489387512,0.6927873492240906,1.0388938188552856,1.0152000188827515,0.9631317853927612,0.7946009635925293,1.1368480920791626,1.1013623476028442,1.037873387336731,0.23848222196102142,0.17877711355686188,0.264708936214447,0.5822700262069702,0.39504513144493103,0.5499049425125122,0.4060010015964508
52,0.37507563829421997,0.35000646114349365,0.25438347458839417,0.12636491656303406,0.1354169249534607,0.34240588545799255,0.3102845251560211,0.8960033059120178,0.722715437412262,0.5856702923774719,0.27563193440437317,0.7769193053245544,0.5739333629608154,0.40782517194747925,0.4025060534477234,0.7047947645187378,0.4652322232723236,0.2356806993484497,0.33951717615127563,0.2813349664211273,0.23517262935638428,0.30045056343078613,0.22741515934467316,0.3038940131664276,0.19135700166225433
53,0.3980785012245178,2.023677110671997,1.9192026853561401,1.590564489364624,1.7099324464797974,0.026053592562675476,0.07331041246652603,0.2560428977012634,0.13707275688648224,0.13702450692653656,0.040681902319192886,0.27518853545188904,0.17536650598049164,0.17678970098495483,0.03679976984858513,0.31181296706199646,0.2283429205417633,0.2332046926021576,0.4008280634880066,1.9238616228103638,1.823956847190857,0.42178836464881897,1.5148372650146484,1.0824739933013916,1.6159615516662598
54,0.3681349456310272,1.2698266506195068,1.2170672416687012,1.049229383468628,1.0448464155197144,0.12735512852668762,0.14324891567230225,0.5481919050216675,0.3544672131538391,0.21239614486694336,0.23181745409965515,0.6034382581710815,0.41854527592658997,0.3095574676990509,0.3368377387523651,0.6757256984710693,0.49989965558052063,0.4105533957481384,0.3219335675239563,1.2037845849990845,1.1495161056518555,0.17187276482582092,0.9553947448730469,0.3564547598361969,0.9507915377616882
55,0.2685665190219879,1.0507664680480957,0.9763984680175781,0.8186361193656921,0.8119077682495117,0.06614554673433304,0.13823296129703522,0.2178255319595337,0.20501594245433807,0.1859765350818634,0.13539525866508484,0.19702917337417603,0.18353264033794403,0.16665641963481903,0.1185738742351532,0.1718943864107132,0.16206717491149902,0.15210261940956116,0.24695543944835663,0.9621254205703735,0.8934065699577332,0.14167645573616028,0.7341285943984985,0.19471926987171173,0.7111902832984924
56,0.34607240557670593,1.4363008737564087,1.3448362350463867,1.1365643739700317,1.1886614561080933,0.08791206777095795,0.056859955191612244,0.04932970553636551,0.04387222230434418,0.07686129212379456,0.10217045247554779,0.06103351339697838,0.057943906635046005,0.08730646967887878,0.13221348822116852,0.07730799168348312,0.07471798360347748,0.09791123121976852,0.3357832431793213,1.3376833200454712,1.2570143938064575,0.08397410064935684,1.0577483177185059,0.5835643410682678,1.0885708332061768
57,0.32472193241119385,0.41183018684387207,0.37639084458351135,0.29115182161331177,0.12902101874351501,0.25112035870552063,0.27989697456359863,0.6607644557952881,0.5091503858566284,0.44717347621917725,0.205115407705307,0.557103157043457,0.3764112591743469,0.31852275133132935,0.2544921636581421,0.48122939467430115,0.26340416073799133,0.20070311427116394,0.28384795784950256,0.3485598862171173,0.3083525002002716,0.25803980231285095,0.2033376544713974,0.2418821156024933,0.03698583319783211
58,0.4584102928638458,2.0136189460754395,1.9021954536437988,1.6276888847351074,1.7572218179702759,0.18834441900253296,0.1826784610748291,0.365541934967041,0.3816286623477936,0.39234888553619385,0.13098269701004028,0.3752589821815491,0.39724963903427124,0.40878957509994507,0.09385760128498077,0.40120556950569153,0.42633453011512756,0.4361621141433716,0.43497833609580994,1.9140321016311646,1.8092035055160522,0.4812566339969635,1.5413051843643188,1.143102765083313,1.6536200046539307
59,0.26723939180374146,1.027197241783142,0.9634827375411987,0.8156522512435913,0.8157942891120911,0.3378547728061676,0.5238935351371765,0.9270675182342529,0.9095130562782288,0.8796252012252808,0.5687528848648071,0.9964748024940491,0.9748098254203796,0.9385566711425781,0.6115550398826599,1.0663166046142578,1.040608525276184,0.9992610216140747,0.2534411549568176,0.9464725852012634,0.8856295347213745,0.5144996047019958,0.7439589500427246,0.4837081730365753,0.742277204990387
60,0.20794308185577393,0.20445024967193604,0.18731339275836945,0.2245565950870514,0.19934943318367004,0.11793570220470428,0.09109409153461456,0.1479969024658203,0.15672913193702698,0.1879931539297104,0.21412162482738495,0.16218911111354828,0.181745707988739,0.21096189320087433,0.3785926401615143,0.25451549887657166,0.2567332088947296,0.26374560594558716,0.16639269888401031,0.15541933476924896,0.149200439453125,0.1272958368062973,0.18533216416835785,0.19833587110042572,0.22357888519763947
