sample_2_dimension,sample_2_residual,sample_2_exceeded,sample_14_dimension,sample_14_residual,sample_14_exceeded,sample_28_dimension,sample_28_residual,sample_28_exceeded,sample_48_dimension,sample_48_residual,sample_48_exceeded,threshold
108,0.0005771145,0,108,0.0042437613,0,108,-0.010630667,0,108,0.008929342,0,0.07029462
109,-0.00013668835,0,109,-0.008671649,0,109,-0.031807452,0,109,0.0035399348,0,0.049005233
110,-0.0025514588,0,110,0.004282981,0,110,0.001478672,0,110,0.007089466,0,0.036796555
111,0.014360666,0,111,0.010161936,0,111,0.04110548,0,111,0.017771184,0,0.07092515
112,-0.029177845,0,112,0.01961103,0,112,-0.0015302002,0,112,-0.0059712306,0,0.040494584
113,0.0028117746,0,113,0.008398779,0,113,-0.004624903,0,113,0.0010697469,0,0.04053321
114,0.019469023,0,114,0.000502564,0,114,0.014014095,0,114,-0.0055280626,0,0.041024536
115,-0.0067913383,0,115,0.001967743,0,115,-0.029641166,0,115,-0.0037358329,0,0.035930894
116,-0.0037653446,0,116,-0.0031606257,0,116,0.00032281876,0,116,0.012814239,0,0.071184844
117,-0.023834586,0,117,-0.013076514,0,117,-0.007787645,0,117,0.021773681,0,0.056884438
118,-0.037794054,0,118,0.009394795,0,118,0.0010893345,0,118,0.012976453,0,0.06399449
119,-0.016063005,0,119,0.0059933662,0,119,0.014038503,0,119,-0.026609093,0,0.061747786
120,-0.037606224,0,120,0.0033293068,0,120,0.0068089366,0,120,-0.008730799,0,0.064277686
121,0.044799447,0,121,0.0010310411,0,121,-0.01234889,0,121,0.01489079,0,0.05264381
122,0.030829439,0,122,0.026465252,0,122,0.035790578,0,122,0.026218712,0,0.080148354
123,0.0017821789,0,123,0.0024296045,0,123,0.045189843,0,123,0.014104962,0,0.062112864
124,0.016513005,0,124,0.013297722,0,124,0.021344602,0,124,-0.012670152,0,0.06642609
125,0.01962836,0,125,0.0071463212,0,125,0.01395753,0,125,-0.009850744,0,0.065232575
126,0.0105494335,0,126,0.008175351,0,126,0.005387336,0,126,0.0040481277,0,0.05697539
127,0.010896968,0,127,0.008217528,0,127,-0.0065897703,0,127,-0.022804126,0,0.06402156
128,0.026484888,0,128,0.018243156,0,128,0.00048682094,0,128,0.007406123,0,0.05063355
129,0.037707694,0,129,0.010953397,0,129,-0.0002334714,0,129,-0.0056984015,0,0.06584786
130,-0.009228364,0,130,0.02436386,0,130,-0.0142391175,0,130,0.00094679743,0,0.05499754
131,0.0058776736,0,131,0.0067215636,0,131,-0.01969564,0,131,-0.0065993406,0,0.032430083
132,0.00028663874,0,132,0.012728721,0,132,0.017770886,0,132,0.008129746,0,0.0875096
133,-0.04102823,0,133,0.019925207,0,133,0.021302342,0,133,-0.028798968,0,0.08088988
134,-0.007844895,0,134,0.0051391125,0,134,0.016308784,0,134,-0.008827925,0,0.07276081
135,0.003570281,0,135,-0.02323556,0,135,0.034071565,0,135,0.01925373,0,0.11162931
136,0.024083868,0,136,0.041938454,0,136,-0.015779614,0,136,0.02898097,0,0.08109782
137,0.01941758,0,137,0.0061853305,0,137,0.010092869,0,137,0.019314885,0,0.051202662
138,0.005585,0,138,0.01111111,0,138,0.0047492385,0,138,0.0034371614,0,0.05832485
139,0.016737565,0,139,0.03616161,0,139,-0.030021489,0,139,-0.01677847,0,0.058491904
140,0.0017097443,0,140,-0.004033521,0,140,0.01907599,0,140,-0.02192235,0,0.074715
141,0.027213424,0,141,-0.01754748,0,141,0.0047603548,0,141,0.025114074,0,0.055580936
142,0.014600944,0,142,-0.014453292,0,142,0.056706846,0,142,0.014503002,0,0.11041221
143,0.022142038,0,143,0.0042467713,0,143,-0.014635488,0,143,0.0071903467,0,0.057978503
144,-0.014681987,0,144,-0.009069204,0,144,0.03094852,0,144,0.022459984,0,0.09202634
145,0.01577676,0,145,0.0036915839,0,145,0.015965566,0,145,0.008394718,0,0.07664338
146,0.0054449663,0,146,0.004937306,0,146,-0.021769002,0,146,-0.0027016401,0,0.05366968
147,0.016530931,0,147,-0.008384109,0,147,0.025507897,0,147,0.035102777,0,0.08210213
148,0.027323693,0,148,-0.025537625,0,148,0.012095004,0,148,-0.019218817,0,0.077110246
149,-0.0021426529,0,149,-0.0021096766,0,149,0.003369674,0,149,0.020130962,0,0.054762427
150,-0.015431084,0,150,-0.02257587,0,150,-0.021120787,0,150,-0.009947106,0,0.060444735
151,-0.0040686876,0,151,0.041688472,0,151,-0.021659821,0,151,0.019670308,0,0.05371998
152,-0.0025774091,0,152,0.020426907,0,152,0.00068441033,0,152,0.013184018,0,0.044251647
153,-0.02788566,0,153,-0.0028341264,0,153,-0.0059414804,0,153,-0.016250312,0,0.050971158
154,-0.030302063,0,154,-0.008215062,0,154,-0.02983205,0,154,-0.011909217,0,0.054220136
155,0.027779967,0,155,0.0070472956,0,155,0.024677992,0,155,0.0034633651,0,0.05653481
156,0.0073679537,0,156,0.0057115555,0,156,0.0019523576,0,156,0.013706394,0,0.050717145
157,-0.0034031868,0,157,0.006903149,0,157,-0.0063497424,0,157,-0.0057186633,0,0.036684193
158,0.027781747,0,158,0.009245545,0,158,-0.008976817,0,158,-0.008179724,0,0.06150397
159,-0.012527525,0,159,0.029176384,0,159,-0.005296588,0,159,-0.017407447,0,0.06500972
160,0.030997843,0,160,0.0052601993,0,160,0.005432427,0,160,-0.00042834878,0,0.05505916
161,0.012213826,0,161,-0.008449286,0,161,-0.003592074,0,161,-0.0007941425,0,0.06527967
162,0.05748772,0,162,0.0042414665,0,162,0.0011196136,0,162,-0.007923171,0,0.06350181
163,0.024092078,0,163,-0.026062429,0,163,0.01748389,0,163,-0.018422216,0,0.061044183
164,0.017247438,0,164,-0.025456786,0,164,0.015394598,0,164,0.0051961504,0,0.056766964
165,0.07126411,1,165,-0.0017676055,0,165,0.0030151606,0,165,-0.0011235178,0,0.055432994
166,0.02706325,0,166,-0.032597363,0,166,0.015926301,0,166,-0.0067910105,0,0.058503713
167,0.011842877,0,167,0.009861946,0,167,0.010252029,0,167,0.0051680654,0,0.050170902
168,0.008388609,0,168,-0.013193458,0,168,-0.010623336,0,168,-0.0027968213,0,0.037224613
169,0.016073763,0,169,-0.009588808,0,169,-0.0073528886,0,169,0.006191775,0,0.055746455
170,-0.0027441382,0,170,0.014891624,0,170,0.014724851,0,170,0.027594924,0,0.053724553
171,0.012773395,0,171,0.008266538,0,171,0.0068356395,0,171,0.020810768,0,0.06523765
172,0.007069707,0,172,0.022794127,0,172,0.040991038,0,172,0.023994863,0,0.057661828
173,0.042726517,0,173,0.016530573,0,173,0.02208528,0,173,0.026888251,0,0.06376961
174,0.016638517,0,174,0.009847701,0,174,0.0070316494,0,174,0.024340749,0,0.06508882
175,0.004968524,0,175,0.008625299,0,175,0.006856501,0,175,0.012987018,0,0.05783538
176,0.020818949,0,176,0.012658551,0,176,0.027424932,0,176,0.025188893,0,0.060621474
177,-0.0029683858,0,177,0.008982919,0,177,0.025111258,0,177,0.03412099,0,0.06691887
178,-0.01808986,0,178,0.013756372,0,178,-0.019632578,0,178,-0.011171833,0,0.053947818
179,-0.010578513,0,179,-0.00971628,0,179,-0.006752491,0,179,-0.012165226,0,0.039368507
180,0.018233567,0,180,0.0025796294,0,180,0.0118640885,0,180,0.007541999,0,0.067960806
181,0.001360327,0,181,-0.0010262132,0,181,0.0024722815,0,181,0.016348869,0,0.06391767
182,-0.00077429414,0,182,0.0065470934,0,182,0.023877978,0,182,0.0360045,0,0.056482967
183,0.0077726245,0,183,-0.0037160218,0,183,0.0027983785,0,183,-0.009757414,0,0.052985724
184,-0.0015089922,0,184,0.012197226,0,184,-0.015608251,0,184,0.0011512954,0,0.04414193
185,-0.019518247,0,185,-0.011647854,0,185,-0.00448744,0,185,-0.0056035705,0,0.04452765
186,0.0013709068,0,186,-0.010884263,0,186,-0.024245858,0,186,-0.013176702,0,0.035055585
187,0.025527239,0,187,0.0004889667,0,187,0.026039124,0,187,0.015697539,0,0.062754676
188,0.013230324,0,188,-0.0057914853,0,188,-0.000105679035,0,188,0.0087349415,0,0.05574642
189,0.0065250397,0,189,0.012809455,0,189,0.020504445,0,189,0.011206806,0,0.062269643
190,0.01208055,0,190,0.0102779865,0,190,-0.012447208,0,190,0.004894018,0,0.048951384
191,0.0020703673,0,191,0.014000893,0,191,-0.005741596,0,191,-0.00831297,0,0.055093016
192,-0.0064712763,0,192,0.01936686,0,192,0.0033195615,0,192,0.002935961,0,0.06376441
193,0.04183969,0,193,0.00086432695,0,193,0.026818871,0,193,-0.015942335,0,0.056510627
194,0.014918029,0,194,0.01829204,0,194,0.012505889,0,194,0.00014586747,0,0.059864942
195,0.030967474,0,195,0.012052387,0,195,0.011488199,0,195,-0.002187349,0,0.051128834
196,0.01917103,0,196,0.0072290897,0,196,0.015457749,0,196,-0.028102607,0,0.06343579
197,-0.018243521,0,197,0.0064978898,0,197,0.012506485,0,197,-0.00417763,0,0.06394301
198,-0.011055142,0,198,-0.0012719333,0,198,-0.009836674,0,198,-0.0069007874,0,0.064474374
199,0.012575865,0,199,0.006239474,0,199,0.03277442,0,199,0.005515754,0,0.059517186
200,0.014741302,0,200,0.006853789,0,200,-0.0012695789,0,200,0.0017597079,0,0.06399715
201,0.0058859587,0,201,0.023501486,0,201,0.024064362,0,201,0.015024394,0,0.06236556
202,-0.030900478,0,202,0.008272082,0,202,-0.027932659,0,202,0.0024793223,0,0.055475768
203,0.035024166,0,203,0.023895532,0,203,0.034755528,0,203,0.012088567,0,0.06387845
204,-0.0002914667,0,204,0.006892264,0,204,-0.013773948,0,204,0.012055457,0,0.05171431
205,0.008754969,0,205,0.011773869,0,205,0.019277394,0,205,0.026873216,0,0.055992793
206,-0.008592613,0,206,-0.0036227852,0,206,-0.022206694,0,206,-0.003130408,0,0.04241097
207,0.004302025,0,207,0.024302632,0,207,0.005549118,0,207,0.034508646,0,0.067369886
208,0.0028021336,0,208,0.0024098158,0,208,0.023667186,0,208,0.003989756,0,0.066233516
209,0.01308921,0,209,0.028622001,0,209,-0.010243773,0,209,0.020947784,0,0.050365906
210,0.038311485,0,210,0.0040085986,0,210,0.040516615,0,210,0.020161834,0,0.056120306
211,0.015188672,0,211,0.013218477,0,211,0.015413135,0,211,-0.004424114,0,0.049758516
212,0.028658897,0,212,0.006682031,0,212,0.016796172,0,212,0.0059056133,0,0.051360603
213,0.033970356,0,213,0.020996138,0,213,0.032811582,0,213,0.0138319135,0,0.060750496
214,0.012572765,0,214,0.027028054,0,214,0.028289407,0,214,0.016343862,0,0.056197017
215,0.020638645,0,215,0.010709047,0,215,0.02563119,0,215,0.03307633,0,0.05740702
216,-0.016113264,0,216,-0.012988552,0,216,0.003958866,0,216,-0.0054373294,0,0.045756184
217,-0.002131233,0,217,0.0009303093,0,217,-0.013185456,0,217,0.0033506453,0,0.03729443
218,0.018863916,0,218,0.024601996,0,218,0.025137588,0,218,0.023438811,0,0.06675155
219,0.0093307495,0,219,0.009894863,0,219,-0.01322481,0,219,0.006652355,0,0.05357451
220,0.01950641,0,220,-0.010961786,0,220,-0.028519705,0,220,-0.008361317,0,0.04462777
221,-0.01184985,0,221,-0.008741055,0,221,-0.027570963,0,221,-0.007683933,0,0.05104434
222,0.016383186,0,222,0.006007746,0,222,-0.0017939061,0,222,0.018138058,0,0.055467445
223,0.04409203,0,223,-0.023009554,0,223,0.039784133,0,223,0.009858593,0,0.09292016
224,0.014802575,0,224,0.018951014,0,224,-0.005213678,0,224,-0.014925927,0,0.075749695
225,0.024175137,0,225,0.030230343,0,225,0.030172706,0,225,0.027339611,0,0.06380567
226,0.025747538,0,226,-0.02213046,0,226,0.03843355,0,226,0.10042958,0,0.11449736
227,-0.045894623,0,227,-0.021470338,0,227,0.0031952858,0,227,-0.003151849,0,0.120792314
228,0.06724438,0,228,-0.0030599236,0,228,0.041926473,0,228,0.026796632,0,0.091065474
229,0.04749334,0,229,-0.025787137,0,229,-0.04465556,0,229,0.017697044,0,0.10530889
230,0.00975734,0,230,0.012994461,0,230,-0.027335018,0,230,0.037174217,0,0.07058395
231,0.03382671,0,231,-0.020955596,0,231,0.012013793,0,231,0.0306746,0,0.07243855
232,0.014363259,0,232,-0.008813903,0,232,-0.018624127,0,232,0.014444172,0,0.07436463
233,0.012412846,0,233,0.0022228807,0,233,0.024105161,0,233,0.022459596,0,0.06790115
234,0.0027526543,0,234,0.004062943,0,234,0.008241862,0,234,0.00799913,0,0.06072756
235,0.0051698387,0,235,0.0163946,0,235,0.014150068,0,235,0.03149376,0,0.060531184
236,-0.006248042,0,236,0.011951294,0,236,0.013151497,0,236,0.018434465,0,0.038875174
237,-0.0257788,0,237,0.013574205,0,237,-0.0062507093,0,237,-0.008740772,0,0.050514504
238,0.004209496,0,238,0.0010772943,0,238,-0.008896649,0,238,-0.0035776794,0,0.04254555
239,0.015908755,0,239,0.0143708885,0,239,-0.004093826,0,239,0.0017011464,0,0.048625078
240,0.016711034,0,240,-0.0225451,0,240,0.0014701635,0,240,-0.01662366,0,0.06256708
241,0.017641231,0,241,0.008721098,0,241,0.008738279,0,241,0.048873648,0,0.06343824
242,-0.055813894,0,242,0.029593881,0,242,0.03823939,0,242,0.079557605,0,0.08255269
243,0.007195402,0,243,-0.007611431,0,243,0.0068630725,0,243,0.01693952,0,0.04275252
244,-0.015178204,0,244,-0.030873744,0,244,0.017494649,0,244,0.026821967,0,0.0594481
245,-0.015391413,0,245,0.0027952157,0,245,-0.0042658,0,245,-0.009643469,0,0.05300139
246,-0.04212858,0,246,-0.0126308985,0,246,-0.0037068725,0,246,9.672716e-05,0,0.050701678
247,0.011463031,0,247,0.002681058,0,247,0.019798696,0,247,0.019770369,0,0.0542882
248,0.06006231,0,248,0.017097473,0,248,0.053893417,0,248,0.08071518,0,0.16291752
249,0.017519258,0,249,-0.031292617,0,249,-0.0018480718,0,249,-0.02086185,0,0.07206822
250,0.016758077,0,250,0.06770626,0,250,-0.045115203,0,250,0.004975319,0,0.13861112
251,0.062353894,0,251,-0.010844067,0,251,0.012224793,0,251,0.043767273,0,0.11788331
