sample_15_dimension,sample_15_residual,sample_15_exceeded,sample_20_dimension,sample_20_residual,sample_20_exceeded,sample_54_dimension,sample_54_residual,sample_54_exceeded,sample_79_dimension,sample_79_residual,sample_79_exceeded,threshold
66,-0.0027380139,0,66,0.004710257,0,66,0.02399981,0,66,0.02248934,0,0.05900774
67,-0.025654256,0,67,0.014909506,0,67,-0.03368318,0,67,-0.0077138245,0,0.083467364
68,-0.0015991032,0,68,-0.0067221597,0,68,0.018973596,0,68,0.03281642,0,0.07904946
69,0.0066390783,0,69,0.004103869,0,69,0.022588372,0,69,0.031914026,0,0.068275996
70,-0.039291844,0,70,-0.012283355,0,70,-0.053915538,0,70,-0.07514335,0,0.088939905
71,-0.012001067,0,71,-0.07260749,1,71,0.009698197,0,71,0.027741872,0,0.05855634
72,-0.041784763,0,72,0.019133568,0,72,-0.0018917024,0,72,-0.011028051,0,0.08063571
73,-0.017315283,0,73,-0.016032517,0,73,-0.010092929,0,73,0.0038422346,0,0.07711524
74,-0.008125009,0,74,0.02661419,0,74,-0.0012121499,0,74,-0.030850172,0,0.09505908
75,-0.009531926,0,75,-0.04085642,0,75,0.003095597,0,75,-0.016791463,0,0.06806959
76,-0.0009341538,0,76,0.018543147,0,76,-0.0020008236,0,76,0.0057846606,0,0.056501888
77,0.029764242,0,77,-0.0041077137,0,77,-0.017216444,0,77,-0.06894556,1,0.060614828
78,-0.0060284957,0,78,-0.041526318,0,78,0.011026084,0,78,-0.024986655,0,0.06718854
79,0.00814759,0,79,-0.01040335,0,79,0.01259733,0,79,-8.925796e-06,0,0.065412685
80,0.004800111,0,80,-0.057605382,0,80,0.011487573,0,80,-0.013020709,0,0.05785451
81,-0.0539328,0,81,0.0413692,0,81,-0.028182492,0,81,-0.007364273,0,0.110127404
82,-0.015992142,0,82,-0.02562505,0,82,-0.017046317,0,82,0.012450814,0,0.077039406
83,-0.0023697019,0,83,-0.0127046555,0,83,0.017099798,0,83,0.071300276,1,0.069079794
84,0.0030049533,0,84,0.014467798,0,84,-0.0024652854,0,84,0.041306235,1,0.039272096
85,0.005874172,0,85,0.00332883,0,85,0.009145543,0,85,0.030481726,0,0.05188026
86,0.007674396,0,86,0.008400112,0,86,0.0036619902,0,86,0.026122484,0,0.040725783
87,-0.0075994134,0,87,0.0010541677,0,87,0.0009378195,0,87,0.032310296,0,0.039258797
88,0.009338006,0,88,0.0055892467,0,88,-0.0046598017,0,88,0.0046172105,0,0.04255258
89,-0.015552387,0,89,-0.002424866,0,89,-0.01137659,0,89,0.020453434,0,0.0445965
90,0.016123697,0,90,0.004412994,0,90,-0.013850048,0,90,0.0018464439,0,0.050472617
91,-0.010415435,0,91,0.018179633,0,91,-0.027611747,0,91,0.02545885,0,0.054438192
92,-0.001888372,0,92,-0.0067234747,0,92,0.009885937,0,92,0.0063789226,0,0.049697824
93,-0.004912421,0,93,0.0077405237,0,93,0.0036174357,0,93,0.007687252,0,0.035911836
94,0.025829457,0,94,-0.012687527,0,94,0.019861609,0,94,0.013933726,0,0.050216768
95,-0.012797058,0,95,0.011406533,0,95,-0.008621916,0,95,0.018854685,0,0.04269415
96,-0.0100069195,0,96,0.0054562613,0,96,0.0045472533,0,96,0.017537802,0,0.041639153
97,-0.035423696,0,97,-0.01631695,0,97,0.005619049,0,97,-0.033736527,0,0.07909176
98,-0.038893044,0,98,0.0038493276,0,98,-0.009081483,0,98,-0.053840518,0,0.078600615
99,-0.057560384,0,99,0.02008763,0,99,-0.004501939,0,99,-0.018660903,0,0.08114987
100,0.001057297,0,100,0.03420884,0,100,0.0099417195,0,100,-0.0004090853,0,0.059138037
101,-0.007254541,0,101,-0.0010352358,0,101,-0.009871863,0,101,-0.018882602,0,0.047453675
102,-0.01810652,0,102,-0.0048486814,0,102,-0.006631531,0,102,9.138137e-06,0,0.03558562
103,0.0022736937,0,103,-0.00907325,0,103,0.013781294,0,103,-0.008211531,0,0.032548483
104,0.0062327385,0,104,0.004695788,0,104,0.0044088885,0,104,0.012044847,0,0.030175403
105,-0.0139897615,0,105,-0.01220952,0,105,-0.01185254,0,105,-0.024063773,0,0.046616822
106,-0.00437817,0,106,0.0043667927,0,106,-0.006290704,0,106,0.0018267632,0,0.035088133
107,0.010604009,0,107,0.015495963,0,107,0.0072807893,0,107,0.012821153,0,0.046597507
108,-0.0044962466,0,108,-0.023632288,0,108,0.006718755,0,108,-0.0072989464,0,0.07029462
109,0.0028504282,0,109,0.008120656,0,109,-0.011625871,0,109,0.024783343,0,0.049005233
110,0.010703072,0,110,0.0064198673,0,110,-0.0011685342,0,110,0.00242804,0,0.036796555
111,0.0057151318,0,111,0.018377066,0,111,-0.011394858,0,111,0.0020405054,0,0.07092515
112,-0.008688912,0,112,0.029647771,0,112,-0.010593966,0,112,-0.011962742,0,0.040494584
113,-0.010971963,0,113,0.012167074,0,113,-0.0015892386,0,113,-0.022432953,0,0.04053321
114,-0.003056556,0,114,0.0034738928,0,114,0.0062457696,0,114,-0.012547195,0,0.041024536
115,0.0024096668,0,115,-0.005280547,0,115,0.010745861,0,115,-0.009282678,0,0.035930894
116,-0.028256834,0,116,-0.026064344,0,116,-0.009341195,0,116,0.00493595,0,0.071184844
117,-0.016919076,0,117,-0.02305191,0,117,-0.023094848,0,117,0.018467396,0,0.056884438
118,-0.010490775,0,118,-0.009410709,0,118,-0.013011053,0,118,0.03407845,0,0.06399449
119,-0.016285062,0,119,-0.02582381,0,119,-0.013312265,0,119,0.010188997,0,0.061747786
120,-0.013479531,0,120,-0.011140361,0,120,-0.013474971,0,120,-0.0018236041,0,0.064277686
121,-0.022384763,0,121,-0.03929379,0,121,-0.01979667,0,121,0.005998373,0,0.05264381
122,0.024578214,0,122,0.036102843,0,122,0.0054001287,0,122,0.00868392,0,0.080148354
123,0.01286912,0,123,0.0061109066,0,123,0.006274581,0,123,-0.0061018467,0,0.062112864
124,-0.052475557,0,124,-0.050304882,0,124,0.018425353,0,124,-0.0064831823,0,0.06642609
125,-0.0025442988,0,125,-0.0343256,0,125,0.012207635,0,125,0.02794759,0,0.065232575
126,0.034070965,0,126,-0.024039239,0,126,-0.0122394785,0,126,0.034328915,0,0.05697539
127,0.026062477,0,127,-0.023096904,0,127,0.011773135,0,127,0.004082,0,0.06402156
128,0.011405345,0,128,-0.010152012,0,128,0.014015271,0,128,0.018566208,0,0.05063355
129,0.045738257,0,129,-0.012799695,0,129,0.010242224,0,129,0.054259256,0,0.06584786
130,-0.029062841,0,130,-0.001510039,0,130,0.017584497,0,130,-0.004621897,0,0.05499754
131,-0.0099282265,0,131,0.0023810118,0,131,-0.013459735,0,131,-0.008041531,0,0.032430083
132,0.022697449,0,132,-0.016119272,0,132,0.025476366,0,132,0.017867565,0,0.0875096
133,0.016143024,0,133,-0.016485125,0,133,0.031032711,0,133,-0.0007958412,0,0.08088988
134,0.009432495,0,134,-0.03138256,0,134,-0.0074020624,0,134,-0.009356499,0,0.07276081
135,0.04870841,0,135,-0.030200347,0,135,0.009960771,0,135,0.085669875,0,0.11162931
136,0.0116249025,0,136,-0.013055831,0,136,-0.018204682,0,136,-0.0027287751,0,0.08109782
137,0.013165504,0,137,0.0017464459,0,137,0.0035676062,0,137,-0.013876639,0,0.051202662
138,-0.0061908364,0,138,-0.022843376,0,138,0.004620388,0,138,-0.005457759,0,0.05832485
139,-0.0010948181,0,139,-0.0045312345,0,139,-0.0116487965,0,139,-0.007794574,0,0.058491904
140,0.02314666,0,140,0.014041185,0,140,0.031034358,0,140,-0.0010631159,0,0.074715
141,0.01918646,0,141,0.018610917,0,141,0.018096723,0,141,0.026212923,0,0.055580936
142,0.05224946,0,142,0.0069250315,0,142,0.029114902,0,142,0.07766107,0,0.11041221
143,-0.008654892,0,143,0.014168065,0,143,-0.020530708,0,143,0.002853915,0,0.057978503
144,0.030171737,0,144,0.0023097321,0,144,0.02368933,0,144,0.0699245,0,0.09202634
145,0.0009076968,0,145,0.02925384,0,145,0.00017283857,0,145,-0.0079475045,0,0.07664338
146,0.0103579685,0,146,0.02982346,0,146,-0.010375693,0,146,-0.007753879,0,0.05366968
147,0.083836,1,147,0.026287735,0,147,0.03328866,0,147,0.0047115907,0,0.08210213
148,0.010664448,0,148,0.044256628,0,148,-0.032327026,0,148,0.030724376,0,0.077110246
149,0.013889357,0,149,0.010901369,0,149,0.00392811,0,149,0.02105885,0,0.054762427
150,0.023899447,0,150,0.01609157,0,150,-9.4700605e-05,0,150,-0.003116712,0,0.060444735
151,0.023713432,0,151,0.003278315,0,151,-0.004576504,0,151,0.025800943,0,0.05371998
152,0.002811402,0,152,0.029599167,0,152,0.0001367554,0,152,0.0011103749,0,0.044251647
153,-0.013712585,0,153,-0.0071253926,0,153,-0.0075425506,0,153,-0.026148349,0,0.050971158
154,-0.016435832,0,154,-0.013123155,0,154,-0.007590413,0,154,-0.021611512,0,0.054220136
155,0.02568388,0,155,0.013538234,0,155,0.017239377,0,155,-0.0020579994,0,0.05653481
156,-0.011658207,0,156,-0.023562916,0,156,-0.0013839379,0,156,-0.00686723,0,0.050717145
157,0.0041697323,0,157,-0.010128722,0,157,0.006089829,0,157,-0.021411777,0,0.036684193
158,0.015188277,0,158,0.001931116,0,158,0.009108305,0,158,0.021663904,0,0.06150397
159,-0.029389799,0,159,-0.04068044,0,159,0.0052576065,0,159,-0.029527724,0,0.06500972
160,-0.00011652708,0,160,-0.014024496,0,160,0.0021142066,0,160,0.019279003,0,0.05505916
161,-0.023398995,0,161,-0.0076615512,0,161,0.028869241,0,161,-0.010420173,0,0.06527967
162,-0.02594006,0,162,-0.03565275,0,162,-0.018480271,0,162,0.016340077,0,0.06350181
163,-0.0072900057,0,163,0.034594484,0,163,-0.0066685528,0,163,0.008048862,0,0.061044183
164,0.013290167,0,164,0.010523796,0,164,-0.023610026,0,164,0.025491655,0,0.056766964
165,-0.01787734,0,165,-0.014832392,0,165,-0.017471686,0,165,0.008371651,0,0.055432994
166,0.014471531,0,166,0.044876747,0,166,-0.024986982,0,166,0.034323364,0,0.058503713
167,-0.0027621388,0,167,-0.025254697,0,167,-0.0031557232,0,167,-0.0123218,0,0.050170902
168,0.0046513975,0,168,-0.0031642318,0,168,-0.008383796,0,168,-0.0033688545,0,0.037224613
169,-0.008875608,0,169,-0.01932709,0,169,0.0074498355,0,169,-0.018726945,0,0.055746455
170,-0.00010061264,0,170,0.003329061,0,170,0.011204153,0,170,-0.036680162,0,0.053724553
171,-0.014911175,0,171,0.0017023459,0,171,0.0076520666,0,171,-0.032792628,0,0.06523765
172,0.0025925636,0,172,0.0031915903,0,172,0.0017853975,0,172,0.019669414,0,0.057661828
173,0.0054484606,0,173,0.022929609,0,173,0.031168222,0,173,0.058527887,0,0.06376961
174,0.025573254,0,174,0.004892826,0,174,0.010938585,0,174,0.020718992,0,0.06508882
175,0.0059705973,0,175,-0.019954324,0,175,0.0054020286,0,175,0.023899913,0,0.05783538
176,0.019485831,0,176,-0.027484477,0,176,0.0024962425,0,176,0.026079088,0,0.060621474
177,0.013595104,0,177,0.012917332,0,177,0.018885829,0,177,0.011396617,0,0.06691887
178,-0.0039547086,0,178,-0.019526504,0,178,-0.0049031377,0,178,-0.01417923,0,0.053947818
179,0.0033717155,0,179,-0.013331175,0,179,-0.0048332065,0,179,-0.018356562,0,0.039368507
180,-0.016510814,0,180,0.0059197545,0,180,0.007257737,0,180,-0.03472747,0,0.067960806
181,-0.008781254,0,181,0.013323531,0,181,-0.013253033,0,181,-0.034339547,0,0.06391767
182,0.013097703,0,182,0.0138057545,0,182,0.028546274,0,182,-0.026922524,0,0.056482967
183,-0.017834008,0,183,-0.0057129264,0,183,-0.0061633587,0,183,-0.0195719,0,0.052985724
184,0.016922418,0,184,-0.010774024,0,184,0.01493102,0,184,0.0056649335,0,0.04414193
185,0.022076286,0,185,-0.018643871,0,185,0.012115007,0,185,0.0028713755,0,0.04452765
186,-0.008800089,0,186,-0.014481895,0,186,0.006989725,0,186,-0.004472673,0,0.035055585
187,0.020139575,0,187,-0.015886068,0,187,0.01644355,0,187,0.020264864,0,0.062754676
188,0.22783494,1,188,0.15208417,1,188,0.16713667,1,188,0.15851623,1,0.05574642
189,0.011689305,0,189,-0.0022387505,0,189,-0.01986587,0,189,-0.010569096,0,0.062269643
190,-0.009192318,0,190,-0.012269795,0,190,0.013981432,0,190,-0.0065014362,0,0.048951384
191,-0.009171784,0,191,-0.0048597306,0,191,-0.00040316582,0,191,-0.02302152,0,0.055093016
192,-0.016482294,0,192,-0.02368179,0,192,0.016519621,0,192,-0.03072673,0,0.06376441
193,-0.016791224,0,193,-0.024704605,0,193,0.00085538626,0,193,-0.009384811,0,0.056510627
194,0.0021819472,0,194,-0.009556353,0,194,0.015450418,0,194,-0.014897525,0,0.059864942
195,0.010537863,0,195,0.0029222816,0,195,-0.0043109357,0,195,-0.032502413,0,0.051128834
196,0.0029210448,0,196,-0.032125697,0,196,0.012774527,0,196,0.0048211813,0,0.06343579
197,0.022937715,0,197,-0.01996833,0,197,0.019379199,0,197,-0.010698199,0,0.06394301
198,0.014367521,0,198,-0.0050322413,0,198,-0.008467287,0,198,-0.019723892,0,0.064474374
199,0.24314749,1,199,0.14329958,1,199,0.17306316,1,199,0.135459,1,0.059517186
200,0.0044665337,0,200,-0.0067505836,0,200,0.0032089949,0,200,0.029813766,0,0.06399715
201,0.008546114,0,201,-0.005234003,0,201,0.004371345,0,201,0.034757078,0,0.06236556
202,-0.0060999542,0,202,-0.03151557,0,202,-0.008123465,0,202,-0.023770422,0,0.055475768
203,0.010766625,0,203,-0.03904164,0,203,0.0003388524,0,203,0.026568651,0,0.06387845
204,-0.0075312853,0,204,0.006493211,0,204,-0.0030648708,0,204,0.0014968514,0,0.05171431
205,0.025028497,0,205,-0.0045027733,0,205,0.0018541813,0,205,0.008523017,0,0.055992793
206,0.013279736,0,206,-0.01234819,0,206,0.00331375,0,206,0.008041263,0,0.04241097
207,0.0006546974,0,207,-0.014064968,0,207,0.0020985603,0,207,0.02538246,0,0.067369886
208,-0.0042464733,0,208,-0.0006812811,0,208,-0.013684988,0,208,0.011372209,0,0.066233516
209,-0.0054755807,0,209,-0.024423301,0,209,0.0118793845,0,209,0.008697778,0,0.050365906
210,0.0340764,0,210,0.004609376,0,210,0.02347895,0,210,0.02079489,0,0.056120306
211,0.035480037,0,211,0.002717629,0,211,0.019065823,0,211,-0.0005965568,0,0.049758516
212,0.023162436,0,212,-0.0035371035,0,212,0.027408041,0,212,0.020672753,0,0.051360603
213,0.0054775476,0,213,-0.02084139,0,213,-0.01441437,0,213,0.024895221,0,0.060750496
214,-0.011629939,0,214,-0.02215612,0,214,0.013143539,0,214,0.027095973,0,0.056197017
215,0.04818824,0,215,-0.011243641,0,215,-0.0145098865,0,215,-0.03041181,0,0.05740702
216,-0.0029575936,0,216,-0.013985045,0,216,0.006949015,0,216,-0.006247677,0,0.045756184
217,0.0077529214,0,217,-0.01991228,0,217,0.0010851398,0,217,-0.0034376793,0,0.03729443
218,0.01032722,0,218,0.012068093,0,218,0.001247406,0,218,0.011776507,0,0.06675155
219,-0.016323209,0,219,-0.0068536103,0,219,0.013187766,0,219,0.0066236854,0,0.05357451
220,0.006702438,0,220,-0.017314687,0,220,-0.023980312,0,220,0.02479354,0,0.04462777
221,-0.0014663935,0,221,-0.0008663386,0,221,-0.007957019,0,221,0.01784331,0,0.05104434
222,-0.013254404,0,222,0.014200546,0,222,0.0027903095,0,222,-0.015493065,0,0.055467445
223,0.009249762,0,223,0.012932889,0,223,-0.009978324,0,223,0.0074755102,0,0.09292016
224,-0.03742799,0,224,-0.017020673,0,224,0.00020167232,0,224,0.015961975,0,0.075749695
225,0.021468788,0,225,0.009715997,0,225,0.023643978,0,225,0.0041876137,0,0.06380567
226,0.014010474,0,226,-0.015527964,0,226,-0.0030758083,0,226,-0.022734642,0,0.11449736
227,-0.026009783,0,227,-0.016151428,0,227,-0.0010895431,0,227,-0.005481243,0,0.120792314
228,0.01816599,0,228,0.07595319,0,228,-0.004274249,0,228,-0.007048607,0,0.091065474
229,0.0018610507,0,229,-0.031291753,0,229,0.015532553,0,229,-0.009678006,0,0.10530889
230,-0.014567062,0,230,-0.023925334,0,230,-0.0017047524,0,230,0.016740348,0,0.07058395
231,0.01849462,0,231,-0.023708932,0,231,0.0075012743,0,231,0.019993678,0,0.07243855
232,-0.004621148,0,232,-0.0067201704,0,232,-0.0019284487,0,232,-0.07399076,0,0.07436463
233,-0.0052866936,0,233,0.020160958,0,233,-0.008219659,0,233,0.082896136,1,0.06790115
234,-0.0041401535,0,234,-0.006715007,0,234,-0.0037726164,0,234,-0.003440395,0,0.06072756
235,0.009640202,0,235,0.015700307,0,235,-0.007045418,0,235,0.00095534325,0,0.060531184
236,0.01399897,0,236,0.0077073164,0,236,0.008776933,0,236,0.020689964,0,0.038875174
237,-0.013314627,0,237,-0.004538387,0,237,-0.005743772,0,237,0.02216423,0,0.050514504
238,0.013777986,0,238,-0.006237909,0,238,-0.001522854,0,238,0.013772547,0,0.04254555
239,0.0063690245,0,239,-0.0051969886,0,239,-0.0052770376,0,239,-0.007366061,0,0.048625078
240,-0.021789163,0,240,-0.012621805,0,240,0.021886364,0,240,0.044202827,0,0.06256708
241,0.04573434,0,241,-0.008839741,0,241,-0.0056110956,0,241,0.047125585,0,0.06343824
242,0.0283688,0,242,0.08389047,1,242,0.018572949,0,242,-0.0071488917,0,0.08255269
243,0.01690602,0,243,-0.023111917,0,243,-0.0042499937,0,243,-0.009826921,0,0.04275252
244,0.004129462,0,244,0.046126418,0,244,0.021658685,0,244,-0.018015295,0,0.0594481
245,-0.0039638802,0,245,-0.019472286,0,245,0.009393301,0,245,-0.013455395,0,0.05300139
246,-0.009992465,0,246,0.00043625385,0,246,-0.020654509,0,246,-0.033055216,0,0.050701678
247,0.03041565,0,247,0.011208527,0,247,0.01891032,0,247,0.005765576,0,0.0542882
248,0.020807967,0,248,-0.026790082,0,248,0.042666066,0,248,-0.021691166,0,0.16291752
249,-0.0044412464,0,249,-0.032085583,0,249,0.018693142,0,249,0.0069791153,0,0.07206822
250,0.024959072,0,250,-0.04031667,0,250,0.001399152,0,250,-0.025561914,0,0.13861112
251,0.018719777,0,251,-0.028575122,0,251,0.011735696,0,251,-0.006892368,0,0.11788331
