dimension,mean,tau,upper_threshold,lower_threshold
176,0.009818691,0.060621474,0.070440166,-0.050802782
177,0.015110096,0.06691887,0.08202897,-0.051808774
178,-0.012993009,0.053947818,0.04095481,-0.06694083
179,-0.0034012117,0.039368507,0.035967294,-0.04276972
180,0.007742942,0.067960806,0.07570375,-0.060217865
181,-0.009880446,0.06391767,0.05403722,-0.07379811
182,0.0037818807,0.056482967,0.06026485,-0.052701086
183,-0.00080270524,0.052985724,0.052183017,-0.05378843
184,-0.0016978717,0.04414193,0.042444058,-0.0458398
185,-0.010943783,0.04452765,0.033583865,-0.055471435
186,-0.0034601402,0.035055585,0.031595446,-0.038515724
187,0.016420657,0.062754676,0.07917533,-0.04633402
188,0.00634771,0.05574642,0.06209413,-0.049398713
189,0.011283564,0.062269643,0.073553205,-0.050986078
190,0.006009325,0.048951384,0.05496071,-0.04294206
191,-0.0012933954,0.055093016,0.05379962,-0.05638641
192,-0.009006029,0.06376441,0.054758377,-0.07277044
193,0.0052659605,0.056510627,0.061776586,-0.05124467
194,0.006041144,0.059864942,0.065906085,-0.0538238
195,0.0012439339,0.051128834,0.05237277,-0.0498849
196,0.009335829,0.06343579,0.072771624,-0.054099962
197,0.0077057267,0.06394301,0.07164874,-0.056237288
198,0.002725004,0.064474374,0.06719938,-0.06174937
199,0.012294132,0.059517186,0.07181132,-0.047223054
200,0.012557108,0.06399715,0.07655425,-0.05144004
201,0.0117501225,0.06236556,0.074115686,-0.050615437
202,-0.014592893,0.055475768,0.040882874,-0.07006866
203,0.012852188,0.06387845,0.07673064,-0.05102626
204,0.0075112428,0.05171431,0.05922555,-0.044203065
205,0.018534169,0.055992793,0.074526966,-0.037458625
206,-0.0032298537,0.04241097,0.039181117,-0.045640822
207,0.010032944,0.067369886,0.07740283,-0.05733694
208,0.010984204,0.066233516,0.07721772,-0.05524931
209,0.010390252,0.050365906,0.060756158,-0.039975654
210,0.019745817,0.056120306,0.075866126,-0.036374487
211,0.0071654473,0.049758516,0.056923963,-0.04259307
212,0.014922005,0.051360603,0.06628261,-0.0364386
213,0.00504112,0.060750496,0.065791614,-0.055709377
214,0.005664164,0.056197017,0.06186118,-0.050532855
215,0.011525923,0.05740702,0.06893294,-0.0458811
216,-0.009078694,0.045756184,0.03667749,-0.054834876
217,-0.0014193318,0.03729443,0.035875097,-0.03871376
218,0.009108278,0.06675155,0.07585982,-0.05764327
219,0.006383659,0.05357451,0.059958167,-0.047190852
220,-7.264005e-05,0.04462777,0.04455513,-0.04470041
221,-0.0054114135,0.05104434,0.04563293,-0.056455754
222,0.00765383,0.055467445,0.063121274,-0.047813617
223,0.011460841,0.09292016,0.104381,-0.08145932
224,-0.0074367393,0.075749695,0.06831296,-0.08318643
225,0.017580915,0.06380567,0.08138658,-0.046224754
226,0.005946193,0.11449736,0.12044355,-0.108551174
227,-0.009535252,0.120792314,0.11125706,-0.13032757
228,0.002945935,0.091065474,0.09401141,-0.08811954
229,-0.0027861134,0.10530889,0.102522776,-0.108095005
230,-0.0011735356,0.07058395,0.06941041,-0.07175748
231,0.016570901,0.07243855,0.08900946,-0.05586765
232,-0.009646705,0.07436463,0.064717926,-0.08401134
233,0.008829,0.06790115,0.07673015,-0.059072148
234,0.002963316,0.06072756,0.06369088,-0.057764243
235,0.008654288,0.060531184,0.06918547,-0.051876895
236,0.0046770736,0.038875174,0.043552246,-0.0341981
237,-0.0072048684,0.050514504,0.043309636,-0.057719372
238,-0.0010189486,0.04254555,0.0415266,-0.0435645
239,-0.0013968992,0.048625078,0.04722818,-0.050021976
240,-0.0018887897,0.06256708,0.06067829,-0.06445587
241,0.0149777075,0.06343824,0.078415945,-0.04846053
242,0.011440727,0.08255269,0.09399341,-0.07111196
243,0.0066230325,0.04275252,0.049375553,-0.036129486
244,0.0065102256,0.0594481,0.06595833,-0.052937876
245,-0.008125619,0.05300139,0.04487577,-0.061127007
246,-0.0071231653,0.050701678,0.043578513,-0.057824843
247,0.01791118,0.0542882,0.07219938,-0.03637702
248,0.041097477,0.16291752,0.204015,-0.12182005
249,0.008653349,0.07206822,0.08072157,-0.06341487
250,0.020667598,0.13861112,0.15927872,-0.117943525
251,0.030109176,0.11788331,0.14799249,-0.087774135
