sample_5_dimension,sample_5_residual,sample_5_exceeded,sample_44_dimension,sample_44_residual,sample_44_exceeded,sample_45_dimension,sample_45_residual,sample_45_exceeded,sample_83_dimension,sample_83_residual,sample_83_exceeded,threshold
31,0.010750204,0,31,0.006496504,0,31,0.018898547,0,31,-0.018507361,0,0.04872118
32,0.05267355,0,32,0.012461618,0,32,0.010088012,0,32,0.033581465,0,0.06965421
33,-0.014319748,0,33,0.055161998,0,33,-0.011725068,0,33,-0.0035527349,0,0.058798388
34,-0.010547817,0,34,0.043397084,0,34,0.0082629025,0,34,0.007083297,0,0.053799435
35,0.031050414,0,35,0.018581077,0,35,0.008655041,0,35,0.0025217533,0,0.05538614
36,-0.0030229092,0,36,0.012846604,0,36,0.006306261,0,36,0.0045915246,0,0.05957282
37,-0.0012309253,0,37,0.018376455,0,37,0.012679607,0,37,-0.0009787679,0,0.07195746
38,0.039841473,0,38,0.017962113,0,38,0.031061038,0,38,0.016541332,0,0.059297644
39,0.015567899,0,39,0.007605821,0,39,0.012407303,0,39,0.018018574,0,0.055760268
40,0.004541993,0,40,-0.003917873,0,40,0.005400479,0,40,0.019808382,0,0.05264158
41,-0.008045971,0,41,0.008828118,0,41,-0.005626619,0,41,0.0022030175,0,0.07853795
42,-0.0007928312,0,42,0.0055396855,0,42,0.0054411218,0,42,-0.03208282,0,0.04456924
43,-0.0069143474,0,43,0.0026236176,0,43,0.00021014363,0,43,0.0022360124,0,0.038071483
44,-0.003687054,0,44,-0.010335088,0,44,0.009245053,0,44,-0.01154428,0,0.040290263
45,0.011886567,0,45,-0.026620224,0,45,0.008169033,0,45,0.0111355,0,0.04175344
46,-0.0024713278,0,46,-0.0036226958,0,46,0.016812406,0,46,-0.025948152,0,0.049619347
47,-0.0036002696,0,47,-0.0075867176,0,47,0.009889759,0,47,-0.0019305497,0,0.05506262
48,0.014094681,0,48,-0.0053393096,0,48,0.009444639,0,48,-0.009602487,0,0.045297068
49,0.010634154,0,49,-0.005983591,0,49,0.010474868,0,49,0.0031074546,0,0.05313274
50,0.00038838387,0,50,0.01548785,0,50,-0.0024457425,0,50,-0.018440306,0,0.059329994
51,0.027082205,0,51,0.016471803,0,51,0.007753581,0,51,0.03126797,0,0.063759565
52,0.0013077855,0,52,-0.012830406,0,52,0.004847467,0,52,-0.003435742,0,0.04580007
53,-0.012827039,0,53,-0.017647177,0,53,-0.019943565,0,53,-0.009108305,0,0.0647209
54,-0.0035938025,0,54,-0.020272762,0,54,-0.031245947,0,54,-0.0042357445,0,0.064472675
55,0.010937691,0,55,-0.009756446,0,55,-0.0056453794,0,55,-0.004591465,0,0.06076119
56,0.0025662035,0,56,-0.0096710175,0,56,0.011281058,0,56,-0.011223301,0,0.053954355
57,-0.0056001246,0,57,-0.008431211,0,57,-0.011157457,0,57,-0.029331531,0,0.037907705
58,0.00610888,0,58,-0.010784239,0,58,0.0166395,0,58,0.019073814,0,0.07910291
59,-0.017923355,0,59,0.024190575,0,59,0.0043570846,0,59,-0.0007529259,0,0.06259597
60,0.01924476,0,60,0.04049902,0,60,0.0011709705,0,60,-0.008886866,0,0.06813386
61,-0.008069947,0,61,-0.00540296,0,61,0.0073563196,0,61,0.013105847,0,0.05885294
62,0.008778304,0,62,-0.013374209,0,62,-0.0025771111,0,62,0.0055781193,0,0.050015982
63,0.032948866,0,63,-0.0006175637,0,63,0.0070800707,0,63,0.0167104,0,0.06521027
64,0.018763654,0,64,-0.0073561817,0,64,-0.0017553791,0,64,-0.011539549,0,0.045482382
65,0.008738622,0,65,-0.008991957,0,65,0.020789444,0,65,0.00069114566,0,0.057548903
66,-0.0143066645,0,66,0.005702153,0,66,0.00089232624,0,66,-0.0028484017,0,0.05900774
67,0.043469846,0,67,0.019414157,0,67,0.01875712,0,67,-0.001073271,0,0.083467364
68,0.059799805,0,68,-0.01503171,0,68,0.00071886554,0,68,0.0012309551,0,0.07904946
69,-0.005163774,0,69,0.004874006,0,69,-0.019613452,0,69,0.039557815,0,0.068275996
70,0.0027948916,0,70,-0.020247519,0,70,0.0027201623,0,70,-0.0006709993,0,0.088939905
71,-0.010658458,0,71,-0.011470616,0,71,0.015590005,0,71,0.030000553,0,0.05855634
72,-0.0119559765,0,72,-0.031575173,0,72,-0.0012142658,0,72,-0.029573202,0,0.08063571
73,0.004551798,0,73,0.007982254,0,73,-0.012763068,0,73,0.029960155,0,0.07711524
74,-0.04175377,0,74,-0.055716246,0,74,-0.010392547,0,74,-0.026600122,0,0.09505908
75,-0.040951848,0,75,0.02486831,0,75,-0.03051348,0,75,0.020759821,0,0.06806959
76,0.015510932,0,76,0.011025835,0,76,0.019725936,0,76,0.018251836,0,0.056501888
77,-0.012887716,0,77,0.0036083162,0,77,-0.007457942,0,77,0.007006496,0,0.060614828
78,-0.03540185,0,78,0.031683058,0,78,-0.004350111,0,78,-0.007948875,0,0.06718854
79,-0.0014165491,0,79,-0.0115555,0,79,-0.016971983,0,79,0.018882193,0,0.065412685
80,-0.026133351,0,80,0.004883826,0,80,0.0045949966,0,80,-0.0041579604,0,0.05785451
81,-0.033117056,0,81,0.013016239,0,81,0.008865714,0,81,-0.03905511,0,0.110127404
82,-0.005187154,0,82,-0.0018569976,0,82,0.013216592,0,82,0.018905878,0,0.077039406
83,0.0037947,0,83,0.010263622,0,83,-0.022875719,0,83,-0.0058255494,0,0.069079794
84,-0.006597951,0,84,0.012125485,0,84,0.0019146502,0,84,0.0041318685,0,0.039272096
85,0.008601025,0,85,-0.0051659346,0,85,-0.0025360286,0,85,0.002151847,0,0.05188026
86,0.010863513,0,86,0.011430845,0,86,-0.010350764,0,86,0.008763596,0,0.040725783
87,-0.009720266,0,87,0.0028649718,0,87,-0.014904588,0,87,-0.016627014,0,0.039258797
88,0.008215994,0,88,0.011403218,0,88,0.0047744066,0,88,-0.0036412776,0,0.04255258
89,0.0045244396,0,89,0.0019216985,0,89,-0.0148323625,0,89,-0.026411802,0,0.0445965
90,-0.019620508,0,90,0.008836865,0,90,-0.00061011314,0,90,-0.010248631,0,0.050472617
91,0.009026676,0,91,-0.0016735643,0,91,-0.0038794577,0,91,-0.015637025,0,0.054438192
92,-0.013565578,0,92,0.0062032863,0,92,-0.0024314076,0,92,-0.02711579,0,0.049697824
93,0.006577179,0,93,0.0021459125,0,93,-0.013090204,0,93,-0.0012462065,0,0.035911836
94,-0.0055819824,0,94,-0.006741859,0,94,0.002806306,0,94,-0.00804428,0,0.050216768
95,0.026829898,0,95,-0.00068285316,0,95,0.0022089966,0,95,-0.0077343136,0,0.04269415
96,0.0042862296,0,96,-0.003613636,0,96,0.010008536,0,96,-0.012533918,0,0.041639153
97,-0.028532803,0,97,-0.0002655834,0,97,-0.015250474,0,97,0.0005867481,0,0.07909176
98,-0.013134122,0,98,-0.020735025,0,98,-0.04223524,0,98,0.013929129,0,0.078600615
99,0.031534076,0,99,-0.014022499,0,99,-0.015243739,0,99,-0.008240402,0,0.08114987
100,0.012539737,0,100,0.022592276,0,100,0.0009114593,0,100,0.030393928,0,0.059138037
101,-0.020939074,0,101,0.0147586465,0,101,-0.02290085,0,101,-0.023561507,0,0.047453675
102,-0.013276644,0,102,0.005115077,0,102,-0.0051837265,0,102,-0.009287983,0,0.03558562
103,-0.004933551,0,103,0.0077117383,0,103,-0.0037821084,0,103,-0.0016361773,0,0.032548483
104,-0.004208535,0,104,0.006771043,0,104,0.0067325383,0,104,0.00068712234,0,0.030175403
105,-0.020954356,0,105,-0.007763803,0,105,-0.022027194,0,105,-0.026451185,0,0.046616822
106,0.0016571879,0,106,0.008860469,0,106,0.009104401,0,106,-0.01472497,0,0.035088133
107,0.0032433644,0,107,0.010688931,0,107,0.0010964125,0,107,6.16014e-05,0,0.046597507
108,-0.015559435,0,108,-0.008817792,0,108,0.0013133883,0,108,-0.021042407,0,0.07029462
109,-0.002510503,0,109,0.004448265,0,109,0.008216947,0,109,-0.015263647,0,0.049005233
110,0.017587356,0,110,0.0051023513,0,110,0.0071450174,0,110,0.006847203,0,0.036796555
111,-0.012800217,0,111,-0.028325886,0,111,-0.03491175,0,111,-0.024725318,0,0.07092515
112,0.018918887,0,112,-0.0095205605,0,112,-0.0064101927,0,112,0.005517453,0,0.040494584
113,0.007137686,0,113,0.004540637,0,113,0.009176746,0,113,0.0023429543,0,0.04053321
114,0.014335662,0,114,0.008210793,0,114,0.0033912025,0,114,0.015435867,0,0.041024536
115,-0.0011369586,0,115,-0.010872394,0,115,-0.008102573,0,115,0.0021726266,0,0.035930894
116,-0.010528088,0,116,-0.017828822,0,116,-0.0010243952,0,116,0.012124836,0,0.071184844
117,5.275011e-06,0,117,-0.0068157315,0,117,-0.005495757,0,117,-0.006363854,0,0.056884438
118,0.001286149,0,118,-0.009444535,0,118,-0.014555573,0,118,-0.005451262,0,0.06399449
119,0.007947743,0,119,0.006410122,0,119,-0.012658626,0,119,-0.008521438,0,0.061747786
120,0.0068628266,0,120,0.0015891194,0,120,0.0010018349,0,120,0.0027368665,0,0.064277686
121,-0.004396528,0,121,-0.0077177286,0,121,0.007872611,0,121,-0.018775389,0,0.05264381
122,0.008052282,0,122,0.016191512,0,122,0.009333227,0,122,0.024110582,0,0.080148354
123,-0.021325827,0,123,-0.02858153,0,123,-0.023828983,0,123,-0.031615853,0,0.062112864
124,0.03635399,0,124,0.010366932,0,124,0.01853027,0,124,0.06295212,0,0.06642609
125,0.02019889,0,125,-0.009305671,0,125,0.008728236,0,125,0.031608745,0,0.065232575
126,-0.02188792,0,126,-0.018722728,0,126,0.0025249887,0,126,0.0069905,0,0.05697539
127,-0.007845908,0,127,0.0033721589,0,127,0.007472433,0,127,-0.005801171,0,0.06402156
128,1.53929e-05,0,128,-0.004141066,0,128,0.010101497,0,128,-0.003593117,0,0.05063355
129,-0.015146092,0,129,-0.018749453,0,129,0.01158268,0,129,0.008955479,0,0.06584786
130,-0.00021830201,0,130,0.007046491,0,130,0.00924328,0,130,-0.0011142492,0,0.05499754
131,0.0002155304,0,131,-0.0044169873,0,131,0.0041507483,0,131,-0.008445121,0,0.032430083
132,0.019498564,0,132,-0.003958583,0,132,-0.004165113,0,132,0.0065159798,0,0.0875096
133,0.0012334362,0,133,0.008712649,0,133,-0.027660847,0,133,-0.0075271726,0,0.08088988
134,0.026381783,0,134,-0.024297476,0,134,-0.033246934,0,134,-0.021455526,0,0.07276081
135,0.04705128,0,135,-0.014898896,0,135,0.077483624,0,135,0.054424286,0,0.11162931
136,-0.0068656206,0,136,-0.010617271,0,136,0.005482167,0,136,0.0075245798,0,0.08109782
137,-0.010899305,0,137,-2.8938055e-05,0,137,0.0006430745,0,137,0.0120868385,0,0.051202662
138,0.0052964687,0,138,-0.00040251017,0,138,0.003921926,0,138,0.008471906,0,0.05832485
139,-0.022292614,0,139,-0.008908734,0,139,-0.015273094,0,139,-0.020741463,0,0.058491904
140,-0.007357508,0,140,0.019142568,0,140,0.009230882,0,140,0.01827021,0,0.074715
141,0.011935905,0,141,0.005175218,0,141,-0.0052807555,0,141,0.0048475116,0,0.055580936
142,0.009934902,0,142,0.009088159,0,142,0.033695787,0,142,0.071466565,0,0.11041221
143,-0.016960263,0,143,0.018088624,0,143,-0.015234269,0,143,-0.017595872,0,0.057978503
144,0.016605377,0,144,0.010683656,0,144,0.024273202,0,144,0.040990338,0,0.09202634
145,-0.0043756664,0,145,0.009795591,0,145,0.0044187754,0,145,-0.007337868,0,0.07664338
146,-0.032903016,0,146,-0.010913178,0,146,-0.0027914867,0,146,-0.017703421,0,0.05366968
147,0.014647067,0,147,0.004555002,0,147,-0.0066245496,0,147,0.036280304,0,0.08210213
148,-0.020737901,0,148,0.021515816,0,148,0.006408319,0,148,-0.020758599,0,0.077110246
149,-0.012625933,0,149,0.006456703,0,149,-0.0035271049,0,149,-0.02230066,0,0.054762427
150,-0.03394729,0,150,-0.011734217,0,150,-0.0013197735,0,150,-0.01592882,0,0.060444735
151,-0.025838077,0,151,0.01526776,0,151,0.014320545,0,151,-0.024829373,0,0.05371998
152,0.017158046,0,152,0.00046004355,0,152,0.0077299774,0,152,0.023562834,0,0.044251647
153,-0.012277007,0,153,-0.0027200282,0,153,-0.021664567,0,153,0.0061469823,0,0.050971158
154,-0.015880078,0,154,-0.008231893,0,154,-0.01721102,0,154,-0.0036427472,0,0.054220136
155,0.031721383,0,155,0.0069912076,0,155,0.011021584,0,155,0.034677364,0,0.05653481
156,0.000777334,0,156,-0.0047434717,0,156,-0.0023093112,0,156,0.008832019,0,0.050717145
157,-0.0048575103,0,157,0.0019125342,0,157,-0.008854158,0,157,0.0143344365,0,0.036684193
158,-0.0045493096,0,158,0.033723474,0,158,-0.00990659,0,158,-0.0014839768,0,0.06150397
159,0.01657039,0,159,-0.0046234727,0,159,-0.009070754,0,159,-0.010778129,0,0.06500972
160,0.033451244,0,160,0.0104779005,0,160,0.0011975765,0,160,-0.0023919642,0,0.05505916
161,0.037690498,0,161,0.0015909076,0,161,-0.0038184822,0,161,-0.0009773076,0,0.06527967
162,0.0152083635,0,162,0.0048934817,0,162,-0.018618256,0,162,-0.0029799044,0,0.06350181
163,0.005045846,0,163,-0.009920478,0,163,9.2417e-05,0,163,0.0022255182,0,0.061044183
164,0.0076190233,0,164,0.021305203,0,164,0.026813015,0,164,0.075462684,1,0.056766964
165,-0.010160968,0,165,-0.008908987,0,165,-0.009073198,0,165,-0.011187434,0,0.055432994
166,-0.0005580187,0,166,0.010034025,0,166,0.022069529,0,166,0.029204115,0,0.058503713
167,-0.012374163,0,167,-0.011525273,0,167,0.0030332655,0,167,-0.0013476461,0,0.050170902
168,0.0034574568,0,168,-0.020685256,0,168,-0.009173103,0,168,0.0010313131,0,0.037224613
169,-0.0056413114,0,169,0.0017358065,0,169,-0.016784072,0,169,-0.023496687,0,0.055746455
170,0.0118842125,0,170,0.009961963,0,170,-0.011473715,0,170,-0.03488645,0,0.053724553
171,0.018559217,0,171,-0.011871636,0,171,-0.019247055,0,171,-0.0062298477,0,0.06523765
172,-0.00999105,0,172,-0.0081622,0,172,-0.004763782,0,172,-0.02526182,0,0.057661828
173,-0.011666179,0,173,0.001437813,0,173,-0.011410415,0,173,-0.007789016,0,0.06376961
174,-0.012747943,0,174,-0.013430357,0,174,-0.014373481,0,174,-0.0042465925,0,0.06508882
175,-0.011220962,0,175,0.008839548,0,175,-0.0025180876,0,175,-0.008739233,0,0.05783538
176,0.057198435,0,176,0.02209568,0,176,0.026144505,0,176,0.012269795,0,0.060621474
177,0.017290846,0,177,0.0009919703,0,177,0.0055000186,0,177,0.019808255,0,0.06691887
178,-0.02237162,0,178,-0.012610346,0,178,-0.0177726,0,178,-0.002377253,0,0.053947818
179,-0.0133183,0,179,-0.012823284,0,179,-0.0048489496,0,179,0.0033632927,0,0.039368507
180,0.04385501,0,180,-0.014897987,0,180,0.026310092,0,180,0.038475253,0,0.067960806
181,0.01745367,0,181,-0.0038334131,0,181,-0.03263247,0,181,-0.009995073,0,0.06391767
182,0.02619034,0,182,0.016568959,0,182,0.0036760867,0,182,-0.02522093,0,0.056482967
183,-0.007242799,0,183,-0.0012238026,0,183,-0.015124738,0,183,-0.02651447,0,0.052985724
184,-0.0085629225,0,184,-0.015249878,0,184,-0.0010402724,0,184,0.0029360354,0,0.04414193
185,-0.0146574825,0,185,0.0055523813,0,185,-0.009766147,0,185,-0.003133133,0,0.04452765
186,-0.006349057,0,186,-0.0058637857,0,186,-0.007105455,0,186,-0.00427752,0,0.035055585
187,0.0008909404,0,187,-0.0017305017,0,187,-0.003420055,0,187,-0.0027291775,0,0.062754676
188,-0.012374163,0,188,-0.00822264,0,188,-0.020625234,0,188,-0.036534727,0,0.05574642
189,-0.0002875924,0,189,-0.011178702,0,189,-0.023410201,0,189,-0.02835995,0,0.062269643
190,-0.021729663,0,190,0.0049434006,0,190,-0.013225466,0,190,-0.011372924,0,0.048951384
191,0.000498116,0,191,-0.0045357347,0,191,-0.007445544,0,191,-0.019443452,0,0.055093016
192,0.00936234,0,192,-0.0036352873,0,192,-0.012547076,0,192,-0.037224412,0,0.06376441
193,0.0011030734,0,193,0.0010509491,0,193,-0.022532582,0,193,-0.022009075,0,0.056510627
194,-0.009644508,0,194,0.003468275,0,194,-0.004967749,0,194,-0.014502883,0,0.059864942
195,0.020090818,0,195,0.012612462,0,195,-0.026200414,0,195,0.0147281885,0,0.051128834
196,0.008937821,0,196,-0.0039595366,0,196,-0.03540176,0,196,-0.0046535134,0,0.06343579
197,-0.00294365,0,197,6.222725e-05,0,197,-0.021504045,0,197,-0.020356417,0,0.06394301
198,0.0009819716,0,198,0.008304,0,198,-0.028996289,0,198,0.030339718,0,0.064474374
199,-0.03665793,0,199,-0.031573504,0,199,-0.04492402,0,199,-0.048381746,0,0.059517186
200,-0.009724468,0,200,0.0046878457,0,200,-0.013805002,0,200,-0.0026655793,0,0.06399715
201,0.0043246746,0,201,-0.0050572306,0,201,0.02193448,0,201,-0.0010365248,0,0.06236556
202,-0.012499273,0,202,-0.016011193,0,202,-0.0030304007,0,202,-0.024996199,0,0.055475768
203,-0.0055001676,0,203,0.011933416,0,203,0.012468547,0,203,-0.010215223,0,0.06387845
204,-0.0043123364,0,204,-0.018004075,0,204,-0.014180779,0,204,-0.01816082,0,0.05171431
205,0.019557968,0,205,-0.0035371482,0,205,-0.0048264265,0,205,0.01576516,0,0.055992793
206,-0.006521195,0,206,-0.0041107833,0,206,0.011591978,0,206,-0.027832452,0,0.04241097
207,-0.0062585473,0,207,-0.0029820502,0,207,-0.021179795,0,207,-0.01925397,0,0.067369886
208,0.5160614,1,208,0.26281688,1,208,0.50387496,1,208,0.69300807,1,0.066233516
209,-0.013492882,0,209,-0.0020218939,0,209,-0.015151098,0,209,0.013103068,0,0.050365906
210,0.025380746,0,210,-0.0062087104,0,210,0.011231989,0,210,0.03541413,0,0.056120306
211,-0.002627775,0,211,-0.010169387,0,211,0.0059126094,0,211,0.0048621446,0,0.049758516
212,0.018490314,0,212,0.00491488,0,212,-0.0012320653,0,212,0.029468492,0,0.051360603
213,0.06842539,1,213,0.027710974,0,213,0.031700253,0,213,0.010730684,0,0.060750496
214,0.0001039207,0,214,0.0072279796,0,214,-0.0057454407,0,214,-0.030756354,0,0.056197017
215,0.022284254,0,215,0.017401606,0,215,0.015160143,0,215,0.035121545,0,0.05740702
216,-0.002660498,0,216,-0.0010875985,0,216,-0.014225125,0,216,0.0012924224,0,0.045756184
217,0.0004631579,0,217,-0.0063572302,0,217,0.00020357966,0,217,0.016639262,0,0.03729443
218,-0.00064861774,0,218,0.0036446154,0,218,-0.012767822,0,218,-0.0076926947,0,0.06675155
219,-0.0025343,0,219,-0.012873232,0,219,-0.004612714,0,219,-0.004205525,0,0.05357451
220,-0.010006309,0,220,-0.009600706,0,220,0.0024578199,0,220,-0.006098151,0,0.04462777
221,0.0016322508,0,221,0.018190965,0,221,-0.015641153,0,221,-0.0067631304,0,0.05104434
222,0.008580774,0,222,0.017141223,0,222,1.9825995e-05,0,222,0.030158237,0,0.055467445
223,0.05887495,0,223,0.023969889,0,223,0.02613724,0,223,0.026677646,0,0.09292016
224,-0.022097886,0,224,-0.011421636,0,224,-0.0049625337,0,224,0.003348112,0,0.075749695
225,0.013330415,0,225,0.02617082,0,225,-0.00061939657,0,225,0.021673746,0,0.06380567
226,-0.02083373,0,226,0.0012312233,0,226,-0.018747509,0,226,-0.0048778057,0,0.11449736
227,-0.0038343668,0,227,0.000782907,0,227,0.014376726,0,227,0.047682285,0,0.120792314
228,0.03970991,0,228,-0.023551434,0,228,-0.008997075,0,228,0.0009689927,0,0.091065474
229,-0.023556381,0,229,0.00013551116,0,229,0.00885015,0,229,0.103070736,0,0.10530889
230,0.0043864846,0,230,-0.026279405,0,230,0.006254576,0,230,-0.027934391,0,0.07058395
231,-0.009218663,0,231,-0.015294179,0,231,-0.0059230328,0,231,0.01226227,0,0.07243855
232,-0.0072524324,0,232,-0.034055114,0,232,-0.024826445,0,232,-0.010096014,0,0.07436463
233,0.013607264,0,233,0.012795448,0,233,-0.0010984838,0,233,0.012031317,0,0.06790115
234,-0.0010709912,0,234,-0.024859264,0,234,-0.009318367,0,234,-0.015432391,0,0.06072756
235,0.019819751,0,235,0.03207083,0,235,0.0010460429,0,235,0.022053575,0,0.060531184
236,0.0012454614,0,236,0.02109693,0,236,-0.0062818006,0,236,-0.008495444,0,0.038875174
237,-0.004563771,0,237,0.03035765,0,237,-0.017218273,0,237,-0.0057966383,0,0.050514504
238,-0.02410227,0,238,0.004036963,0,238,-0.0010734797,0,238,-0.0038813949,0,0.04254555
239,-0.011498734,0,239,0.010269821,0,239,-0.009778738,0,239,-0.009088337,0,0.048625078
240,-0.0021561384,0,240,-0.024162821,0,240,-0.015570678,0,240,-0.0017608106,0,0.06256708
241,-0.023912624,0,241,-0.040133446,0,241,0.035963625,0,241,0.014731184,0,0.06343824
242,0.051702082,0,242,0.00013577938,0,242,-0.0135193765,0,242,0.0352723,0,0.08255269
243,0.0070343167,0,243,0.010217972,0,243,0.003385663,0,243,0.015611261,0,0.04275252
244,0.048224535,0,244,0.005254157,0,244,-0.008958645,0,244,0.018480346,0,0.0594481
245,-0.009105295,0,245,0.0050018765,0,245,-0.009255245,0,245,0.00033074617,0,0.05300139
246,0.005898282,0,246,0.0014286172,0,246,-0.015663832,0,246,0.011205874,0,0.050701678
247,0.021193981,0,247,-0.0045478083,0,247,0.009823658,0,247,0.039425984,0,0.0542882
248,0.014589548,0,248,0.037274692,0,248,0.03124249,0,248,0.048896015,0,0.16291752
249,-0.010753453,0,249,0.025306659,0,249,-0.005606413,0,249,0.003633082,0,0.07206822
250,-0.00426659,0,250,0.030094646,0,250,-0.04856517,0,250,0.012424409,0,0.13861112
251,-0.005548924,0,251,0.009527036,0,251,-0.0037204325,0,251,0.033548415,0,0.11788331
