sample_6_dimension,sample_6_residual,sample_6_exceeded,sample_7_dimension,sample_7_residual,sample_7_exceeded,sample_25_dimension,sample_25_residual,sample_25_exceeded,sample_87_dimension,sample_87_residual,sample_87_exceeded,threshold
20,0.07950699,1,20,-0.0021595657,0,20,0.027445346,0,20,0.030930638,0,0.056137826
21,-0.04502836,0,21,-0.004441023,0,21,0.00026357174,0,21,0.01776892,0,0.05946743
22,0.07369816,1,22,-0.00394994,0,22,0.019518763,0,22,0.017357707,0,0.060258817
23,0.032991767,0,23,-0.008355141,0,23,0.021525413,0,23,-0.025649369,0,0.060338426
24,0.07299554,1,24,0.017489702,0,24,0.00047519803,0,24,0.015416026,0,0.054834355
25,0.021016598,0,25,0.016020358,0,25,0.04707238,0,25,0.031117171,0,0.057541117
26,0.068279386,1,26,-0.022656545,0,26,0.03603439,0,26,0.03623748,0,0.059511703
27,0.07574034,1,27,-0.009190738,0,27,0.029001206,0,27,0.017405033,0,0.05606372
28,-0.058156997,1,28,-0.009014666,0,28,0.006562948,0,28,-0.0037085116,0,0.053321697
29,0.060476303,1,29,0.005474925,0,29,0.014416933,0,29,0.010641634,0,0.054604333
30,0.0087506175,0,30,-0.006299138,0,30,0.01661694,0,30,-0.02787292,0,0.061854873
31,0.025870204,0,31,0.022016048,0,31,0.011083484,0,31,0.007830679,0,0.04872118
32,0.015126139,0,32,0.009840727,0,32,0.0058110505,0,32,0.018021047,0,0.06965421
33,0.046202302,0,33,-0.0003740117,0,33,0.032776363,0,33,0.01619345,0,0.058798388
34,0.045431256,0,34,0.015004396,0,34,0.0002708137,0,34,0.012211025,0,0.053799435
35,0.033875823,0,35,0.01685673,0,35,0.008392334,0,35,0.012223482,0,0.05538614
36,0.002634257,0,36,0.0011534095,0,36,0.0195629,0,36,0.016048193,0,0.05957282
37,0.00047039986,0,37,-0.004528165,0,37,-0.008170843,0,37,-0.0022184253,0,0.07195746
38,0.01950419,0,38,0.030076146,0,38,0.0013625324,0,38,0.02109757,0,0.059297644
39,-0.014262572,0,39,0.014004171,0,39,0.0027728677,0,39,0.0080497265,0,0.055760268
40,0.0018306822,0,40,0.016907275,0,40,0.017056346,0,40,0.021044314,0,0.05264158
41,-0.058042943,0,41,0.002431035,0,41,0.009082854,0,41,0.0064732432,0,0.07853795
42,0.0026307106,0,42,-0.01598376,0,42,-0.0120434165,0,42,-0.00089006126,0,0.04456924
43,-0.009630099,0,43,-0.008035123,0,43,0.0054059923,0,43,0.004606858,0,0.038071483
44,-0.027891044,0,44,-0.0048520565,0,44,-0.010808229,0,44,0.007060468,0,0.040290263
45,-0.008347407,0,45,0.0014805794,0,45,-0.0150259435,0,45,-0.00027102232,0,0.04175344
46,-0.0055196136,0,46,-0.01181601,0,46,-0.0018251538,0,46,-0.007688895,0,0.049619347
47,-0.02453237,0,47,0.0063061416,0,47,0.005860746,0,47,0.022401478,0,0.05506262
48,-0.0042500943,0,48,-0.0069244504,0,48,-0.0019989312,0,48,0.001489073,0,0.045297068
49,0.007057544,0,49,-0.0047945976,0,49,0.0073643923,0,49,0.023158759,0,0.05313274
50,-0.012873337,0,50,-0.005208358,0,50,-0.008139104,0,50,-0.0063298494,0,0.059329994
51,-0.005985528,0,51,0.022536784,0,51,0.021684408,0,51,0.013189599,0,0.063759565
52,-0.0021491945,0,52,-0.011038825,0,52,0.0006725192,0,52,0.005149439,0,0.04580007
53,0.0046506524,0,53,-0.010758281,0,53,-0.0038216114,0,53,0.0030944347,0,0.0647209
54,-0.007836461,0,54,-0.002110839,0,54,-0.010790229,0,54,0.0020895004,0,0.064472675
55,-0.034031898,0,55,0.017881513,0,55,0.0061688423,0,55,0.018522203,0,0.06076119
56,0.0027148165,0,56,-0.0024869293,0,56,-0.014504358,0,56,-0.015665889,0,0.053954355
57,-0.026503488,0,57,-0.0052840263,0,57,0.010579772,0,57,-0.0037611276,0,0.037907705
58,-0.014995143,0,58,0.01176852,0,58,-0.005129099,0,58,0.00020462275,0,0.07910291
59,-0.046372056,0,59,0.008714318,0,59,0.014032781,0,59,0.002482891,0,0.06259597
60,-0.0641084,0,60,0.02271673,0,60,-0.025859296,0,60,-0.018818319,0,0.06813386
61,0.009536251,0,61,0.038490266,0,61,-0.013195701,0,61,-0.002142638,0,0.05885294
62,0.008411001,0,62,0.0006553829,0,62,0.004311353,0,62,0.013097271,0,0.050015982
63,0.02771826,0,63,0.014544664,0,63,0.0061159655,0,63,-0.005803466,0,0.06521027
64,0.015860923,0,64,0.020897461,0,64,0.005145438,0,64,-0.011336505,0,0.045482382
65,0.0017935559,0,65,0.0270438,0,65,0.011214897,0,65,0.0012429655,0,0.057548903
66,-0.0040927976,0,66,0.044768043,0,66,-0.018545061,0,66,-0.015830532,0,0.05900774
67,-0.04073076,0,67,-0.013018824,0,67,-0.039577067,0,67,0.0052705407,0,0.083467364
68,-0.018860698,0,68,0.01702758,0,68,0.011589792,0,68,-0.01233235,0,0.07904946
69,-0.0026890486,0,69,0.0052262247,0,69,0.027918357,0,69,-0.006297797,0,0.068275996
70,-0.021747828,0,70,-0.04974222,0,70,-0.01064375,0,70,-0.02507341,0,0.088939905
71,-0.014576197,0,71,-0.031398706,0,71,-0.023232233,0,71,-0.010698393,0,0.05855634
72,0.008679494,0,72,-0.023956597,0,72,-0.012814105,0,72,-0.016331553,0,0.08063571
73,0.0075840726,0,73,-0.003184542,0,73,-0.0050617456,0,73,-0.015218154,0,0.07711524
74,-0.0017526895,0,74,-0.014442861,0,74,-0.037736833,0,74,0.027977824,0,0.09505908
75,0.030980334,0,75,-0.018398285,0,75,0.006466225,0,75,0.002588421,0,0.06806959
76,0.02926188,0,76,0.00262478,0,76,0.0047461838,0,76,0.012038402,0,0.056501888
77,0.014251575,0,77,0.0028375387,0,77,-0.011708289,0,77,0.029292285,0,0.060614828
78,0.007958904,0,78,-0.011090577,0,78,-0.0007470548,0,78,-0.004781306,0,0.06718854
79,-0.0077932775,0,79,0.016301483,0,79,-0.0039607882,0,79,0.014174461,0,0.065412685
80,-0.0073302835,0,80,-0.0020020157,0,80,0.0072697103,0,80,0.013187617,0,0.05785451
81,0.02996597,0,81,-0.055012286,0,81,0.009924263,0,81,-0.026559815,0,0.110127404
82,0.0118341,0,82,-0.0009230375,0,82,0.002224788,0,82,-0.015673622,0,0.077039406
83,-0.057697564,0,83,0.007431075,0,83,-0.017564803,0,83,-0.0050472617,0,0.069079794
84,0.014569923,0,84,-0.0041750073,0,84,-0.0062582493,0,84,-0.0007517636,0,0.039272096
85,-0.008296177,0,85,0.010950178,0,85,0.003399238,0,85,0.010998577,0,0.05188026
86,0.0056312904,0,86,-0.004934758,0,86,0.008372113,0,86,0.0133751035,0,0.040725783
87,-0.025881454,0,87,-0.011189699,0,87,-0.015440255,0,87,0.0025544167,0,0.039258797
88,0.00592681,0,88,-0.00084221363,0,88,0.01376012,0,88,0.014422178,0,0.04255258
89,-0.024553284,0,89,0.0028194487,0,89,-0.0005904138,0,89,-0.0031881332,0,0.0445965
90,0.012576446,0,90,-0.0048966706,0,90,-0.01759544,0,90,0.0021257102,0,0.050472617
91,-0.026755773,0,91,0.009570837,0,91,-0.01850316,0,91,0.00087976456,0,0.054438192
92,-0.028891623,0,92,-0.0036207214,0,92,-0.00024231523,0,92,0.0010191202,0,0.049697824
93,-0.030338302,0,93,0.011374362,0,93,-0.01837844,0,93,-0.010190755,0,0.035911836
94,-0.004799038,0,94,0.00023109838,0,94,0.007653728,0,94,0.0072900057,0,0.050216768
95,-0.028385207,0,95,0.005357079,0,95,-0.041149512,0,95,-0.008547813,0,0.04269415
96,-0.0150041655,0,96,0.005621165,0,96,-0.010764107,0,96,-0.0123592615,0,0.041639153
97,-0.042821705,0,97,-0.007194519,0,97,-0.030038834,0,97,-0.0030248165,0,0.07909176
98,-0.021750927,0,98,-0.0018687248,0,98,0.0027148724,0,98,-0.0013597012,0,0.078600615
99,-0.025563419,0,99,0.008555651,0,99,0.0094769,0,99,0.018538833,0,0.08114987
100,0.029459856,0,100,0.019837901,0,100,0.019341245,0,100,0.024738401,0,0.059138037
101,0.004427813,0,101,-0.006442234,0,101,0.006172061,0,101,0.00447087,0,0.047453675
102,0.0039578676,0,102,-0.0072421134,0,102,0.005633682,0,102,0.0055738986,0,0.03558562
103,0.019689597,0,103,9.466708e-05,0,103,0.0055934787,0,103,0.011271924,0,0.032548483
104,0.003759697,0,104,-0.008844182,0,104,0.0040738285,0,104,0.0019434094,0,0.030175403
105,0.0051746815,0,105,-0.0007522553,0,105,-0.0073536634,0,105,-0.0028171241,0,0.046616822
106,-0.00010149926,0,106,-0.0071123242,0,106,-0.004952967,0,106,-0.0027258396,0,0.035088133
107,0.019326344,0,107,0.01190123,0,107,0.011641547,0,107,0.015690237,0,0.046597507
108,-0.049761683,0,108,-0.012060851,0,108,-0.0053566694,0,108,-0.01770848,0,0.07029462
109,-0.016618207,0,109,0.004577577,0,109,0.0040076375,0,109,-0.0048662126,0,0.049005233
110,0.0020772964,0,110,-0.005683452,0,110,0.009745672,0,110,0.003651768,0,0.036796555
111,0.100887775,1,111,-0.0032841563,0,111,0.027739465,0,111,0.03329718,0,0.07092515
112,-0.025806688,0,112,0.00774613,0,112,-0.005466312,0,112,-0.0044130683,0,0.040494584
113,-0.03145665,0,113,-0.009534955,0,113,-0.022755235,0,113,-0.014177531,0,0.04053321
114,-0.007341869,0,114,-0.002671361,0,114,-0.0014017522,0,114,-0.0021313578,0,0.041024536
115,-0.0033359379,0,115,-0.0011973083,0,115,-0.014614016,0,115,0.00078321993,0,0.035930894
116,-0.06647724,0,116,-0.024675548,0,116,0.002605766,0,116,-0.0025880933,0,0.071184844
117,-0.062473506,1,117,-0.007562667,0,117,-0.01006937,0,117,0.019522458,0,0.056884438
118,-0.049010545,0,118,0.0038419813,0,118,-0.0069856644,0,118,0.011856854,0,0.06399449
119,-0.033305377,0,119,0.04165864,0,119,0.018423416,0,119,-0.00029623508,0,0.061747786
120,-0.027137756,0,120,-0.00048607588,0,120,-0.020025082,0,120,-0.0012680292,0,0.064277686
121,-0.034900874,0,121,0.0031658113,0,121,-0.006038457,0,121,0.0049514174,0,0.05264381
122,0.014149312,0,122,0.0061453506,0,122,0.0269439,0,122,0.030706543,0,0.080148354
123,0.079726815,1,123,-0.00015358627,0,123,0.033480525,0,123,0.06877357,1,0.062112864
124,0.046274073,0,124,0.0040819347,0,124,0.0010001957,0,124,0.035198882,0,0.06642609
125,0.05363603,0,125,0.02531968,0,125,0.020684958,0,125,0.025932595,0,0.065232575
126,0.037762374,0,126,0.00071305037,0,126,0.018409908,0,126,0.022703335,0,0.05697539
127,-0.0074774325,0,127,0.0053224415,0,127,-0.0007983744,0,127,-0.004562214,0,0.06402156
128,0.009620197,0,128,0.007940754,0,128,0.000323236,0,128,0.0050121546,0,0.05063355
129,0.016946584,0,129,0.018694252,0,129,0.017985433,0,129,0.007955089,0,0.06584786
130,0.00986794,0,130,-0.0010632277,0,130,-0.006621957,0,130,-0.0006085485,0,0.05499754
131,-0.018952899,0,131,-0.010389328,0,131,-0.0034701824,0,131,-0.0059545636,0,0.032430083
132,0.01743877,0,132,-0.0258362,0,132,-0.016821861,0,132,0.02880168,0,0.0875096
133,-0.006083727,0,133,-0.025076866,0,133,-0.015785962,0,133,-0.0011162758,0,0.08088988
134,0.020685911,0,134,-0.021665573,0,134,-0.016595721,0,134,0.0014835596,0,0.07276081
135,0.08973105,0,135,0.016001433,0,135,-0.026955947,0,135,0.03586012,0,0.11162931
136,0.0070648566,0,136,0.0052831024,0,136,0.026415616,0,136,0.020427108,0,0.08109782
137,0.011307705,0,137,0.007828787,0,137,0.0052523017,0,137,0.007111892,0,0.051202662
138,0.024122477,0,138,0.004706815,0,138,0.0053845644,0,138,0.014524639,0,0.05832485
139,-0.0007516295,0,139,0.0036566257,0,139,-0.0038235188,0,139,0.002090484,0,0.058491904
140,0.013652392,0,140,0.018950045,0,140,0.010739565,0,140,0.015484214,0,0.074715
141,-0.0011020303,0,141,0.003837347,0,141,0.013163611,0,141,0.012043282,0,0.055580936
142,0.114361346,1,142,0.02478084,0,142,-0.036238134,0,142,0.0040760934,0,0.11041221
143,0.017309517,0,143,-0.015734524,0,143,0.010657802,0,143,-0.008455113,0,0.057978503
144,0.08437676,0,144,0.008004099,0,144,-0.025545448,0,144,0.005581081,0,0.09202634
145,0.0060642213,0,145,-0.004038617,0,145,0.009437576,0,145,-0.0109001845,0,0.07664338
146,-0.01940599,0,146,-0.0058656633,0,146,-0.0040808916,0,146,-0.0068145394,0,0.05366968
147,0.022481792,0,147,0.008544743,0,147,0.034889847,0,147,0.04380572,0,0.08210213
148,-0.012057446,0,148,-0.013670117,0,148,0.014776722,0,148,-0.011483371,0,0.077110246
149,-0.015367433,0,149,-0.0037026852,0,149,0.01669164,0,149,-0.013709545,0,0.054762427
150,-0.04481645,0,150,-0.013930604,0,150,-0.0069870055,0,150,-0.006278068,0,0.060444735
151,-0.017498024,0,151,0.0069994777,0,151,0.005237907,0,151,-0.0060566366,0,0.05371998
152,-0.040140063,0,152,0.0068983734,0,152,0.0018708408,0,152,-0.0028322637,0,0.044251647
153,-0.050748605,0,153,-0.006956607,0,153,-0.01601839,0,153,-0.024991617,0,0.050971158
154,-0.019348748,0,154,-0.015914947,0,154,-0.019844472,0,154,-0.0287138,0,0.054220136
155,-0.0031727478,0,155,0.0070844293,0,155,-0.0003055036,0,155,0.0034602433,0,0.05653481
156,0.0138525665,0,156,-0.004370928,0,156,-0.0026870966,0,156,0.004305646,0,0.050717145
157,-0.012876719,0,157,-0.012860239,0,157,-0.031907976,0,157,-0.018749177,0,0.036684193
158,-0.031924963,0,158,-0.035876855,0,158,-0.02749218,0,158,-0.014044523,0,0.06150397
159,-0.04506275,0,159,-0.021970868,0,159,-0.016247198,0,159,-0.0036960244,0,0.06500972
160,-0.048500925,0,160,0.016898163,0,160,0.015544303,0,160,0.004042864,0,0.05505916
161,0.0091741085,0,161,0.026213914,0,161,0.012623146,0,161,0.013646007,0,0.06527967
162,-0.031939358,0,162,0.035811476,0,162,0.019680388,0,162,-0.00089019537,0,0.06350181
163,0.02181369,0,163,-0.001836881,0,163,-0.0132210255,0,163,-0.013814509,0,0.061044183
164,0.017496347,0,164,-0.008174151,0,164,0.031031221,0,164,0.005099952,0,0.056766964
165,-0.02101016,0,165,-0.009067595,0,165,-0.0094246715,0,165,0.017507315,0,0.055432994
166,0.025837421,0,166,-0.0011143386,0,166,0.021790922,0,166,0.0017970055,0,0.058503713
167,-0.026084721,0,167,-0.0052689314,0,167,-0.0034005344,0,167,0.009264618,0,0.050170902
168,-0.008346945,0,168,-0.015400171,0,168,-0.0054766536,0,168,-0.014449149,0,0.037224613
169,0.01177609,0,169,0.0022791624,0,169,-0.0032805204,0,169,0.00095933676,0,0.055746455
170,-0.016248763,0,170,-0.0116992,0,170,-0.0039190054,0,170,-0.021932185,0,0.053724553
171,-0.0074484795,0,171,-0.023911417,0,171,-0.01831156,0,171,-0.0234434,0,0.06523765
172,0.056093693,0,172,0.024122,0,172,0.022846907,0,172,0.032558024,0,0.057661828
173,0.068805456,1,173,-0.017035738,0,173,-0.011645287,0,173,0.028578281,0,0.06376961
174,0.06909108,1,174,0.013465688,0,174,-0.0121225715,0,174,0.030835629,0,0.06508882
175,0.055697918,0,175,0.0016027167,0,175,-0.0006913096,0,175,0.031065822,0,0.05783538
176,0.04219258,0,176,-0.01312843,0,176,-0.023771495,0,176,0.025375456,0,0.060621474
177,-0.021664776,0,177,0.030968577,0,177,0.024140507,0,177,-0.012110531,0,0.06691887
178,-0.05005026,0,178,-0.02778393,0,178,-0.013820142,0,178,-0.031551406,0,0.053947818
179,-0.004036166,0,179,-0.022774428,0,179,-0.017247617,0,179,-0.02106516,0,0.039368507
180,0.026882969,0,180,0.016988665,0,180,-0.0021763146,0,180,0.042258106,0,0.067960806
181,-0.030867413,0,181,-0.016865551,0,181,-0.001065135,0,181,-0.02345103,0,0.06391767
182,-0.016150296,0,182,-0.005655706,0,182,0.019238532,0,182,-0.0060003996,0,0.056482967
183,0.0045776963,0,183,-0.005270183,0,183,-0.027939022,0,183,0.014954805,0,0.052985724
184,0.0031436086,0,184,0.0004670471,0,184,-0.019688442,0,184,0.012993932,0,0.04414193
185,-0.0054825656,0,185,-0.009050779,0,185,-0.015516356,0,185,-0.0006032884,0,0.04452765
186,-0.0037146807,0,186,-0.012362301,0,186,-0.013326645,0,186,-0.010307342,0,0.035055585
187,0.06206298,0,187,0.022990294,0,187,0.025961742,0,187,0.037189126,0,0.062754676
188,0.087019324,1,188,0.008360662,0,188,-0.004089147,0,188,0.03767866,0,0.05574642
189,0.07750034,1,189,-0.010484144,0,189,0.0042927563,0,189,0.033896923,0,0.062269643
190,-0.006167829,0,190,-0.0076229274,0,190,0.009826347,0,190,0.016744256,0,0.048951384
191,-0.00026261806,0,191,-0.014892697,0,191,-0.0023671389,0,191,0.011479378,0,0.055093016
192,-0.019102246,0,192,-0.015559912,0,192,-0.010462403,0,192,-0.029053926,0,0.06376441
193,0.018049777,0,193,0.005558729,0,193,-0.016165912,0,193,0.007991791,0,0.056510627
194,-0.029123247,0,194,-0.0043946505,0,194,0.012768209,0,194,-0.0061573386,0,0.059864942
195,-0.02637431,0,195,0.01265341,0,195,0.008919656,0,195,-0.0067229867,0,0.051128834
196,0.0035897493,0,196,-0.007046789,0,196,-0.0042178035,0,196,0.012194753,0,0.06343579
197,-0.010520101,0,197,-0.00096201897,0,197,-0.004306704,0,197,-0.0025303364,0,0.06394301
198,-0.02999863,0,198,-0.008976489,0,198,-0.0039310455,0,198,-0.016349375,0,0.064474374
199,0.08773005,1,199,-0.024395242,0,199,0.013276786,0,199,0.045757115,0,0.059517186
200,0.05280006,0,200,-0.0058935657,0,200,-0.010089368,0,200,0.023234129,0,0.06399715
201,0.050580025,0,201,0.0017599389,0,201,-0.011594385,0,201,0.018054903,0,0.06236556
202,0.0153359175,0,202,-0.012277365,0,202,-0.0054431558,0,202,-0.007106304,0,0.055475768
203,0.048221588,0,203,0.041694067,0,203,-0.016510844,0,203,0.034483552,0,0.06387845
204,0.0700897,1,204,-0.03470009,0,204,0.015089765,0,204,0.028104484,0,0.05171431
205,0.016008079,0,205,0.002579704,0,205,0.027354375,0,205,0.023793966,0,0.055992793
206,0.0010868981,0,206,-0.013421863,0,206,-0.0043130666,0,206,0.010735929,0,0.04241097
207,0.088370085,1,207,0.0047023594,0,207,-0.00184533,0,207,0.023040235,0,0.067369886
208,0.084020376,1,208,-0.0067702234,0,208,0.021488518,0,208,0.043529928,0,0.066233516
209,0.022966802,0,209,-0.001306057,0,209,0.019191027,0,209,0.012878776,0,0.050365906
210,0.01700154,0,210,0.011792645,0,210,0.015123963,0,210,0.04156579,0,0.056120306
211,0.017056175,0,211,0.011704445,0,211,-0.006260872,0,211,0.018784195,0,0.049758516
212,0.0056891553,0,212,0.029004171,0,212,0.008675724,0,212,0.02001977,0,0.051360603
213,0.008779764,0,213,0.001663804,0,213,-0.01145649,0,213,0.019031435,0,0.060750496
214,0.05529189,0,214,0.010328285,0,214,-0.0075993165,0,214,0.009306431,0,0.056197017
215,-0.004376054,0,215,0.013954684,0,215,0.006824553,0,215,0.022017092,0,0.05740702
216,0.0006252453,0,216,-0.0047571063,0,216,-0.009903297,0,216,0.00053189695,0,0.045756184
217,-0.009930756,0,217,0.010115027,0,217,-0.005944282,0,217,0.011634305,0,0.03729443
218,0.07376993,1,218,-0.0009852946,0,218,0.015672147,0,218,0.020090878,0,0.06675155
219,0.0011892319,0,219,-0.016563416,0,219,0.0135823935,0,219,0.012756616,0,0.05357451
220,0.007551372,0,220,-0.0104023665,0,220,-0.017105237,0,220,0.00021794438,0,0.04462777
221,0.00724937,0,221,-0.006341502,0,221,-0.015067987,0,221,-0.008594677,0,0.05104434
222,-0.009579971,0,222,0.016055018,0,222,0.009529173,0,222,0.0053248107,0,0.055467445
223,0.009024769,0,223,-0.00077590346,0,223,0.011716038,0,223,0.0031239986,0,0.09292016
224,-0.03686917,0,224,0.005437553,0,224,0.008713901,0,224,0.014202893,0,0.075749695
225,0.016550437,0,225,0.020081878,0,225,0.006656021,0,225,0.019475743,0,0.06380567
226,-0.07163964,0,226,-0.014997095,0,226,-0.044857964,0,226,-0.0042480826,0,0.11449736
227,0.033652395,0,227,-0.015238598,0,227,0.022932127,0,227,0.029707551,0,0.120792314
228,0.0040124804,0,228,0.009048566,0,228,0.02644439,0,228,0.009853363,0,0.091065474
229,-0.0064549595,0,229,-0.02048774,0,229,0.021904841,0,229,0.015057802,0,0.10530889
230,-0.003933206,0,230,0.041630615,0,230,-0.018429369,0,230,-0.011544019,0,0.07058395
231,-0.011621714,0,231,0.0026003942,0,231,0.024531689,0,231,0.00047919154,0,0.07243855
232,-0.021534279,0,232,-0.019061312,0,232,0.02505441,0,232,-0.0075156987,0,0.07436463
233,0.0008248091,0,233,-0.0067029595,0,233,0.0018153191,0,233,0.010794163,0,0.06790115
234,-0.022086248,0,234,0.019025452,0,234,-0.019702971,0,234,-0.0033769011,0,0.06072756
235,0.0052295774,0,235,0.006710246,0,235,-0.0075642243,0,235,-0.002765268,0,0.060531184
236,-0.024942413,0,236,-0.0073566213,0,236,0.00046562776,0,236,-0.0011026561,0,0.038875174
237,-0.034987018,0,237,-0.0017761886,0,237,-0.012475753,0,237,-0.010311931,0,0.050514504
238,-0.015227646,0,238,-0.026320562,0,238,-0.011211559,0,238,-0.0056809485,0,0.04254555
239,-0.041235983,0,239,-0.019599065,0,239,-0.010361046,0,239,-0.0070894957,0,0.048625078
240,-0.070978686,1,240,0.011776671,0,240,0.0067303777,0,240,-0.019779325,0,0.06256708
241,-0.024670139,0,241,0.008717939,0,241,0.013406545,0,241,0.006860435,0,0.06343824
242,-0.017570421,0,242,0.0086324215,0,242,0.017191745,0,242,-0.0010539293,0,0.08255269
243,-0.0010098778,0,243,-0.01051572,0,243,0.0054903477,0,243,0.022491872,0,0.04275252
244,-0.017878748,0,244,0.004987471,0,244,0.018373102,0,244,0.01208666,0,0.0594481
245,-0.015433151,0,245,-0.005752906,0,245,-0.0009796917,0,245,0.020239502,0,0.05300139
246,-0.018902436,0,246,-0.004914768,0,246,-0.007842153,0,246,0.019492432,0,0.050701678
247,0.015651584,0,247,0.020485163,0,247,0.017093077,0,247,0.026989922,0,0.0542882
248,-0.012601614,0,248,0.00708732,0,248,0.0558497,0,248,0.07057977,0,0.16291752
249,0.015665345,0,249,0.017543912,0,249,0.025388509,0,249,0.03291604,0,0.07206822
250,0.0111325085,0,250,0.0028854907,0,250,0.011862129,0,250,0.017962664,0,0.13861112
251,-0.0038043112,0,251,0.03179273,0,251,0.04470274,0,251,0.057101667,0,0.11788331
