epoch,train_loss,val_loss
249,0.0014207374110507469,0.0014196207048371434
250,0.0011293252457916323,0.0012738881632685661
251,0.000961011574189696,0.0010467800311744213
252,0.0008100794731096054,0.000997088965959847
253,0.000753131408063281,0.0009444031747989357
254,0.0007374417369848945,0.0008398567442782223
255,0.0006938797251010934,0.0009592483402229846
256,0.0007396788472154489,0.0009362388518638909
257,0.0007824456037875886,0.0010668982286006212
258,0.0008137403499697232,0.001255643554031849
259,0.000988893927876941,0.0014844364486634731
260,0.0010173930949531496,0.0018413643119856715
261,0.0011241826244319478,0.0016683419235050678
262,0.001052958959222047,0.0010185574647039175
263,0.000825593317212123,0.0010195153299719095
264,0.000821492969795751,0.0013944170204922557
265,0.0008652407119128233,0.0011974875815212727
266,0.0007879263533201689,0.0009417763794772327
267,0.000721694409666169,0.001034372835420072
268,0.0007248956702985904,0.000957100186496973
269,0.0007033963795078711,0.0009870525682345033
270,0.0006909320557477056,0.0009869179921224713
271,0.0006785959515642995,0.0009108452359214425
272,0.0006204322738146098,0.000916968856472522
273,0.0006501497493526484,0.0009142521303147078
274,0.0006403245107826984,0.000909922702703625
275,0.0006701125936039413,0.0009406013996340334
276,0.0006684091054032453,0.001032167230732739
277,0.0006856174540977615,0.0009285249980166554
278,0.0006818895049380242,0.0009150256519205868
279,0.0006312472484488454,0.0010335729457437992
280,0.0006974284671337551,0.000939686899073422
281,0.000694949376823691,0.0009325060527771711
282,0.0006478999179671519,0.0010837945155799389
283,0.0007521862220407153,0.0009575537405908108
284,0.0007164792661529241,0.000977156450971961
285,0.0006707146458211355,0.0012016677064821124
286,0.000794015780944998,0.0009337505325675011
287,0.0006766072253877711,0.0009307981817983091
288,0.0006325171302564236,0.001001371769234538
289,0.0006571492360348606,0.0008783845696598291
290,0.0006066008754229794,0.0009727123542688787
291,0.0006409179298013138,0.0008698680903762579
292,0.0006286380199081678,0.000893221003934741
293,0.0006192855549872749,0.0010160495294257998
294,0.0006993096740592995,0.00102195143699646
295,0.0007306859569184275,0.0011676314752548933
296,0.0008213329011858958,0.0012322916882112622
297,0.0008091675838740129,0.0010747391497716308
298,0.0007682049633391823,0.0011027577565982938
299,0.0008215797832235693,0.0012272446183487773
300,0.0008736060085033791,0.0009132670820690691
301,0.0007162761373264301,0.0011489447206258774
302,0.0008087800562821536,0.0009912271052598953
303,0.0007879813014167465,0.0010772916721180081
304,0.0007447228214005009,0.0011792135192081332
305,0.0007902738734588234,0.0010950537398457527
306,0.0007810418099527144,0.00103884213604033
307,0.000747092335497857,0.0010715369135141373
308,0.0006979426006243253,0.0010737099219113588
309,0.0006970155720935307,0.0008676767465658486
310,0.0006413681551930495,0.0009531992836855352
311,0.0006540157336146675,0.0009398076799698174
312,0.0006318633787385705,0.0009447079501114786
313,0.0006541236848311706,0.0010520172072574496
314,0.0006798898504348471,0.0011080732801929116
315,0.00070133390590652,0.001138990861363709
316,0.0007304721633489761,0.001216883072629571
317,0.0007514556904142308,0.001115481834858656
318,0.000709470989402487,0.0010348582873120904
319,0.0007329610410831972,0.0011952861677855253
320,0.0008719899278366939,0.001285181730054319
321,0.0008684944804473263,0.0013680263655260205
322,0.0009804088798248106,0.0017376948380842805
323,0.0011139770010615596,0.002263210713863373
324,0.0014003253177118798,0.0026535706128925085
325,0.001662762187835243,0.003195367055013776
326,0.0018883729120716453,0.0020942206028848886
327,0.0017021609656512737,0.001692745485343039
328,0.0012505507273858206,0.001566930441185832
329,0.0010655507691101067,0.0011075306683778763
330,0.0008408556778966966,0.0009703010437078774
331,0.0007563482077481847,0.001024884288199246
332,0.0007217053700393686,0.0009046849445439875
333,0.0006690542291875722,0.000887472415342927
334,0.0006365136573893122,0.0008400437072850764
335,0.0006046462524682283,0.0008182385936379433
336,0.0005888672102850655,0.0008330743876285851
337,0.0005818845228835319,0.0008275894797407091
338,0.0005779440853641265,0.0008145672618411481
339,0.0005574656136256332,0.0007797415019012988
340,0.0005610478129043864,0.0008340758504346013
341,0.0005714576557511464,0.000804632727522403
342,0.0005669749350636266,0.0008597851847298443
343,0.0005828301567332043,0.0008322552894242108
344,0.0005513130117388856,0.000812984595540911
345,0.0005726315330927416,0.0008329026168212295
346,0.0005606918054238324,0.000815761333797127
347,0.0005501709921615353,0.0008436828502453864
348,0.0005799459873459354,0.0008588949567638338
349,0.0005646231588454814,0.0008363417582586408
350,0.0005591193651263085,0.0008509487379342318
351,0.0005776089103407382,0.0008753580623306334
352,0.0005845491068288942,0.0008725966908968985
353,0.0005652800502785896,0.0008985152817331254
354,0.0005823868789593689,0.000912041577976197
355,0.000580991580613449,0.000914774660486728
356,0.0005989653805833465,0.0009065704070962965
357,0.0005843499877179662,0.0009167793323285878
358,0.0006114064114485195,0.0009623379446566105
359,0.0006253826647945163,0.0009386726887896657
360,0.0006879270499404002,0.0010207638842985034
361,0.000698753297878688,0.0010240016272291541
362,0.000708802769271036,0.0010859379544854164
363,0.0007157915621711355,0.001180678722448647
364,0.0008790771907014358,0.001176601741462946
365,0.0008295343258133572,0.0013481836067512631
366,0.0008800780677443577,0.0015001746360212564
367,0.001031721412954438,0.001994736958295107
368,0.0013030915835406632,0.0030764618422836065
369,0.0018223501452141338,0.00400019995868206
370,0.0021586305767090784,0.0018867506878450513
371,0.0018956796126440168,0.0018110519740730524
372,0.0014131190803729826,0.0012781501282006502
373,0.0009869445608152697,0.001224172068759799
374,0.0008444217997344418,0.0009047515341080725
375,0.0006800307389736796,0.0008568834746256471
376,0.0006306150478647194,0.0008758811745792627
377,0.000651454501461962,0.0008445366402156651
378,0.0006166478166899955,0.0008221559110097587
379,0.0006059313892425659,0.0007470834534615278
380,0.0005757441364888413,0.0009202995570376515
381,0.0005922080909820377,0.0007328496431000531
382,0.0006208637437602092,0.0006987348897382617
383,0.0005245568734244443,0.000948841858189553
384,0.0006457869709831559,0.000740662042517215
385,0.0006370278648359495,0.0007691402570344508
386,0.0005355264602824011,0.0010200225515291095
387,0.0006322344749221682,0.0007920059142634273
388,0.0005992140923626721,0.0006992834969423711
389,0.0005124665483082127,0.0007963896496221423
390,0.0005251651030428345,0.0007180996472015977
391,0.0005049628601409495,0.0007428396493196487
392,0.0005192759066509704,0.0007320120930671692
393,0.0005067960160279957,0.0007106511038728058
394,0.00048469501308217233,0.000758017529733479
395,0.0005098732855468471,0.0006834787782281637
396,0.0005111454625471702,0.0006735129281878471
397,0.0004920282270500643,0.0008049752796068788
398,0.0005422044498845935,0.0008611163939349353
399,0.0006094151745977191,0.0009392394567839801
400,0.00060671861285098,0.0010870012920349836
401,0.0006303945506806485,0.0010205405997112393
402,0.0006417197932023555,0.0007366283098235726
403,0.000521670036832802,0.0007195735815912485
404,0.0005142502719536424,0.0009471269440837204
405,0.0006079718506791526,0.0010276902467012405
406,0.000613755284769771,0.0007915649330243468
407,0.0005537928607858097,0.0006972430855967104
408,0.000529061438185939,0.0009377816459164023
409,0.000598583694114091,0.0010517691262066364
410,0.0006410631501542715,0.0008483800338581204
411,0.0005390905629934019,0.000808832875918597
412,0.0005302925245875182,0.0008983061998151243
413,0.0005611700127742046,0.0008297912427224219
414,0.00054225937773784,0.0008105695596896112
415,0.0005527068919683289,0.0009001990547403693
416,0.0005782310843480648,0.0008245090721175075
417,0.0005479015282859716,0.0008408149587921798
418,0.0005902599337342609,0.0008748667896725237
419,0.0005521154412417672,0.0008846420096233487
420,0.0005309371587484041,0.0008003916009329259
421,0.0005496486253428479,0.0007586103747598827
422,0.0005247678942396306,0.0007446159143000841
423,0.0005010338764016827,0.0008489617030136287
424,0.0005626699110467194,0.0007816455326974392
425,0.0005534181440533657,0.0007994569023139775
426,0.0005547308307723142,0.0008262029732577503
427,0.0005599831154621724,0.0009754821076057851
428,0.0005928562112320732,0.0009796967497095466
429,0.0006439437573620429,0.0009760386892594397
430,0.0006339147745489349,0.0010627044830471277
431,0.0006121883332444769,0.001117332256399095
432,0.0006657543300469923,0.0009800920961424708
433,0.0006155992155092665,0.0009622235666029155
434,0.0006257898856226044,0.0008887632866390049
435,0.0006108569313073531,0.0011589177884161472
436,0.0007353722526588374,0.0011252497788518667
437,0.0007495151268732216,0.0009618553449399769
438,0.0006921334286582553,0.0009216200560331345
439,0.0007643470735961778,0.0013099928619340062
440,0.0008880000208349278,0.0016004652716219425
441,0.0009978766450917142,0.0012339056702330709
442,0.0008815111560074406,0.0012558785965666175
443,0.0008400019725215517,0.0011340142227709293
444,0.000817953591597163,0.0011782193323597312
445,0.0008137268562697702,0.0010087230475619435
446,0.0007221649576806359,0.0009086105274036527
447,0.0006641023203782324,0.001075016800314188
448,0.0007362842629663646,0.0009988297242671251
449,0.0007725402238106148,0.00125031394418329
450,0.0009463384279256894,0.002011452568694949
451,0.0014385795193569114,0.004136004019528627
452,0.00253674510659443,0.004479865077883005
453,0.0025531660118657683,0.0029968544840812683
454,0.0021031994341562193,0.001958053093403578
455,0.0016016583687936267,0.0020023209508508444
456,0.0013111120687487226,0.001426046248525381
457,0.0009437356880193369,0.001454537152312696
458,0.0008974987640976905,0.0010935646714642644
459,0.0007442917870745684,0.0011998866684734821
460,0.0007248527558598047,0.0009807306341826916
461,0.0005975895839381135,0.0009344351710751653
462,0.0005736055950466026,0.0008101087296381593
463,0.0005260014939509953,0.0008752183057367802
464,0.0005581300853130718,0.0008406818960793316
465,0.0005200158356779462,0.0008760777418501675
466,0.0005199960864491813,0.0007569830631837249
467,0.00047763732708214473,0.0008401370723731816
468,0.0005139614262669865,0.0007896781899034977
469,0.0004999483367686884,0.0008593153906986117
470,0.0005285950033026488,0.0008583274902775884
471,0.0005131445581112833,0.0009071979438886046
472,0.0005238194875871866,0.0008345002424903214
473,0.0004978486642196206,0.0008896517101675272
474,0.0005268471194398848,0.0008800942450761795
475,0.0005292047058012233,0.0009500827873125672
476,0.0005661493605132111,0.0009685773402452469
477,0.0005782062305176321,0.0010834060376510024
478,0.0006260990545464059,0.0011051358887925744
479,0.00063634914873142,0.0011793628800660372
480,0.0006834227971719681,0.001250562141649425
481,0.0007385428869100804,0.0014916689833626151
482,0.0008755973559002289,0.0018710483564063907
483,0.0010992756649567227,0.002824756782501936
484,0.0016353430496787444,0.005073172971606255
485,0.002808128274563286,0.005184122361242771
486,0.002870309965478049,0.002483330899849534
487,0.002510321108210418,0.00167701521422714
488,0.0016137026340907645,0.0015111310640349984
489,0.0012466625183717244,0.0011195297120139003
490,0.0007902496515048875,0.0009014769457280636
491,0.0006716467074066814,0.0008589832577854395
492,0.000575448927961083,0.0008316327584907413
493,0.0005658382825398197,0.0007857022574171424
494,0.0005286482361003032,0.0006891645607538521
495,0.0004838531998555279,0.0007512260344810784
496,0.0005049988611588359,0.0008059602696448565
497,0.0005131036381741675,0.0006687496788799763
498,0.0004537792928749695,0.0006304592825472355
499,0.00044361139718805334,0.0007226114394143224
500,0.0004619901256713395,0.0007152319303713739
501,0.00044973248350692704,0.0006340111140161753
502,0.00043518154134896276,0.0006878040148876607
503,0.0004640619679574027,0.0007305291946977377
504,0.0004677668001709713,0.0006383130676113069
505,0.00043439656580125706,0.000602660293225199
506,0.0004383829790135173,0.000764880096539855
507,0.0004981031012721359,0.0008913236670196056
508,0.0005160661341020992,0.000754648121073842
509,0.0004472852693288587,0.0005945396842435002
510,0.0004112664101477195,0.0007022943464107811
511,0.0004645957061277133,0.0008079678518697619
512,0.000488610027047495,0.0006629483541473746
513,0.0004400032904878673,0.0006487910286523402
514,0.0004530594222887885,0.0008634246187284589
515,0.0005115050141790157,0.0008569918572902679
516,0.00047988378762966024,0.0006491894600912929
517,0.00043014480539972687,0.0007034631562419236
518,0.0004725210970759185,0.0007957514026202261
519,0.0005077601908447428,0.0007517740014009178
520,0.0004991118697216735,0.00083685212302953
521,0.000523039370503587,0.0009206498507410288
522,0.0005280632787293548,0.0008032392943277955
523,0.0005001324515453437,0.0008937432430684566
524,0.0005440829683599683,0.0009300880483351648
525,0.0005400069159481467,0.0007535326876677573
526,0.0005044191848719492,0.0009179605985991657
527,0.0005547910992754623,0.0009258979698643088
528,0.0005333533830061141,0.0008179281139746308
529,0.000508809526250439,0.0008720103651285172
530,0.0005275243940801981,0.0008602861198596656
531,0.0005365067328158249,0.001039249124005437
532,0.0006004039268009365,0.0010907271644100547
533,0.0005984075761969305,0.0009049327345564961
534,0.0005594911364217599,0.0008861155365593731
535,0.0005715564113213784,0.0008830426377244294
536,0.0006084433125538958,0.0011311419075354934
537,0.0006716171822821101,0.0010502999648451805
538,0.0006197138761894571,0.0009953841799870133
539,0.0006126998925012432,0.0010502784280106425
540,0.0006358411779122737,0.0011330461129546165
541,0.000619200406751285,0.000807387288659811
542,0.0005127386444817401,0.0009079287410713732
543,0.0005694201585396917,0.0010789198568090796
544,0.0006119907760552855,0.000815530598629266
545,0.0005060974893341255,0.0007239362457767129
546,0.0005060438359376147,0.0009672124870121479
547,0.0005383065492949552,0.0008080362458713353
548,0.0004856215000553574,0.0007880906923674047
549,0.0004897451096298432,0.0009341773693449795
550,0.0005082231615152623,0.0007133972248993814
551,0.0004439141017953969,0.0007502891821786761
552,0.0004742314311927961,0.0009179023909382522
553,0.0005004115909751918,0.000718835333827883
554,0.00044035655957284486,0.000733011809643358
555,0.0004419648975211506,0.0007162084802985191
556,0.0004386245426657196,0.0006697831558994949
557,0.00042569470824673774,0.0006982737686485052
558,0.0004428382008983236,0.0008118738769553602
559,0.00047128374461964185,0.0008508036262355745
560,0.0004844352467625868,0.0008598483400419354
561,0.0004957409847540677,0.0009152884595096111
562,0.0005177589822172498,0.0009226035908795893
563,0.0005134723438984818,0.0008560064015910029
564,0.0005137802072567865,0.0009607237298041582
565,0.0005687343264192653,0.0010775299742817879
566,0.0006219639578678956,0.0010656261583790183
567,0.0006094725679334563,0.0008489290485158563
568,0.000574495588726778,0.0010382462060078979
569,0.0007131614012824785,0.0016032281564548612
570,0.000913311060026495,0.001771776587702334
571,0.0009387764735018007,0.001589332357980311
572,0.0008481975417170259,0.001101825968362391
573,0.000759475142436309,0.0011403938988223672
574,0.0007148595872179916,0.000966845138464123
575,0.000643424644238419,0.001044354634359479
576,0.000619270926884686,0.000852222612593323
577,0.0005347316490305174,0.0006834323285147548
578,0.00048198073694948106,0.0007449747645296156
579,0.0004894905948054253,0.0007636132068000734
580,0.0005067059726247357,0.0009311710600741208
581,0.0005414266675749484,0.0008652874385006726
582,0.000531131856486253,0.0009289476438425481
583,0.0005535554041529799,0.0011481321416795254
584,0.0006666386925401942,0.0014916409272700548
585,0.0007772810090359094,0.0014115726808086038
586,0.0007449155585426423,0.0010402532061561942
587,0.0006731282280654543,0.0010022235801443458
588,0.000730833662350455,0.0011836144840344787
589,0.0007306439284649161,0.0009319838136434555
590,0.0007085263374028727,0.0015046296175569296
591,0.0008814953072255271,0.0015859627164900303
592,0.0008896788025999235,0.0015514448750764132
593,0.0008859618689813133,0.0012358446838334203
594,0.0007073735146938513,0.000856446975376457
595,0.0006549353537330818,0.0011013200273737311
596,0.0006225456667339636,0.0008331646677106619
597,0.0005858538387757209,0.000941717647947371
598,0.0005392660251042496,0.000678476644679904
599,0.0004951097514195781,0.0008402604726143181
600,0.0005248986060420672,0.0009222830412909389
601,0.0005609375012702205,0.0011173507664352655
602,0.000583801641025477,0.0009008250781334937
603,0.0005176826257310394,0.0007407640805467963
604,0.00045971938111405403,0.0006840482819825411
605,0.0004609859652312783,0.0008317848551087081
606,0.000509110558584022,0.0009175948216579854
607,0.0005326900026476425,0.0008060001418925822
608,0.0004783317752622275,0.0006156677263788879
609,0.0004333611690930815,0.0008705537184141576
610,0.0005120387811459497,0.001005047932267189
611,0.0005180405566029044,0.000749658967833966
612,0.0004342305698082782,0.0006294552586041391
613,0.00041364168164566056,0.0007864646031521261
614,0.000467164144534359,0.0008252204861491919
615,0.000459995075846867,0.0006439044373109937
616,0.0004051572605062069,0.0006792607018724084
617,0.0004105198453180492,0.0007070450228638947
618,0.0004199322246454863,0.0007320797885768116
619,0.000421997403641904,0.0007088840357027948
620,0.00042074204692552384,0.0007399579626508057
621,0.00042439131742058736,0.0006738427910022438
622,0.0004083569855881958,0.0006595960003323853
623,0.00041088754558586514,0.0007537899073213339
624,0.0004345153813159818,0.0008113838848657906
625,0.0004562708495844466,0.000824236252810806
626,0.0004732213309843145,0.0009137258166447282
627,0.0005059497119024551,0.0009452924132347107
628,0.0005061043659225107,0.0008855104679241776
629,0.0004998015142336954,0.001046838122420013
630,0.0005473627616366786,0.0009940089657902718
631,0.0005343885717189146,0.0008606269839219749
632,0.0005016787388012745,0.0007355763227678835
633,0.0004770114740757789,0.0007570052985101938
634,0.0004921915529606243,0.0008630036027170718
635,0.0005333103951610004,0.0009072836837731302
636,0.0005634851882415306,0.0008439060766249895
637,0.0005647592603539427,0.0009312217007391155
638,0.0006490087907230999,0.0013460793998092413
639,0.0007986778407616334,0.0015571033582091331
640,0.0008757626427622098,0.001776154967956245
641,0.0009210474002692435,0.0017460592789575458
642,0.0009280715740492774,0.0013589583104476333
643,0.0008876526371265452,0.0015561674954369664
644,0.0009311376094248973,0.0012197874020785093
645,0.0007873346214182675,0.001041252282448113
646,0.0007385459960722882,0.001198908081278205
647,0.0006481311829864151,0.0007974525797180831
648,0.0005168130499077961,0.0008327774703502655
