sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
16,0.4778343141078949,1.9764484167099,1.9101849794387817,1.6064516305923462,1.6787512302398682,0.27332332730293274,0.28071126341819763,1.0720019340515137,0.8673933744430542,0.4159720540046692,0.32981425523757935,1.1487919092178345,0.9463841319084167,0.516268253326416,0.3868117034435272,1.236101508140564,1.0332255363464355,0.619448184967041,0.44295504689216614,1.8973244428634644,1.8316051959991455,0.3690553307533264,1.5169339179992676,0.9765703678131104,1.5818300247192383
17,0.34837380051612854,1.4239922761917114,1.3561315536499023,1.1481777429580688,1.1716574430465698,0.29333508014678955,0.34212616086006165,0.6971205472946167,0.6422305703163147,0.5946570038795471,0.2825174331665039,0.6189450025558472,0.5527417063713074,0.5102177858352661,0.21007272601127625,0.5389224290847778,0.4568742513656616,0.41780754923820496,0.3147556781768799,1.3434566259384155,1.275788426399231,0.35678601264953613,1.055652379989624,0.587673544883728,1.0677626132965088
18,0.4882069230079651,2.2761523723602295,2.161101818084717,1.8528485298156738,2.013230085372925,0.2895573079586029,0.4028230309486389,0.6604596972465515,0.6503291130065918,0.6281659007072449,0.46042871475219727,0.6589846014976501,0.63509202003479,0.6114680767059326,0.4933640956878662,0.6396872997283936,0.5968061089515686,0.5700663328170776,0.477827787399292,2.174205780029297,2.067964553833008,0.8217889070510864,1.7793490886688232,1.445802927017212,1.9165233373641968
19,0.5146355628967285,2.0028717517852783,1.877042293548584,1.59359872341156,1.737745761871338,0.14017263054847717,0.18682155013084412,0.13641372323036194,0.08225295692682266,0.10081329196691513,0.23187091946601868,0.1301015168428421,0.06452113389968872,0.06799967586994171,0.2697153389453888,0.14504772424697876,0.08931271731853485,0.07631172984838486,0.499478280544281,1.888167142868042,1.778704285621643,0.502581000328064,1.5191493034362793,1.1727522611618042,1.634871006011963
20,0.45109307765960693,1.6452744007110596,1.597194790840149,1.3621304035186768,1.3857849836349487,0.39125263690948486,0.43182608485221863,1.2575862407684326,1.070311427116394,0.6704613566398621,0.5189604163169861,1.3716552257537842,1.1843078136444092,0.7998815774917603,0.6079221963882446,1.4939476251602173,1.3015785217285156,0.9248334765434265,0.40750882029533386,1.5772513151168823,1.528443455696106,0.34577175974845886,1.2726151943206787,0.7104690074920654,1.2950364351272583
21,0.518704891204834,2.11630916595459,2.0008022785186768,1.7422798871994019,1.8979426622390747,0.41082534193992615,0.6692293882369995,1.0653570890426636,1.0465614795684814,0.9977920651435852,0.7556326389312744,1.1069269180297852,1.0749702453613281,1.019714117050171,0.8015632033348083,1.1263339519500732,1.084871768951416,1.0264109373092651,0.5136734843254089,2.0072953701019287,1.9089930057525635,0.894679605960846,1.6814122200012207,1.4315277338027954,1.8058080673217773
22,0.34864315390586853,0.3955442011356354,0.35738834738731384,0.29514652490615845,0.18178676068782806,0.1152297630906105,0.271286278963089,0.42541390657424927,0.24619048833847046,0.21516871452331543,0.4139184355735779,0.5098256468772888,0.36660245060920715,0.3166612982749939,0.5571562051773071,0.6193044781684875,0.5030027627944946,0.4424287974834442,0.3316691517829895,0.3465081453323364,0.3329359292984009,0.29450052976608276,0.33289673924446106,0.2946224808692932,0.28381410241127014
23,0.23559466004371643,0.8610445857048035,0.7957015037536621,0.6292237639427185,0.5858842134475708,0.10462463647127151,0.18877291679382324,0.3229278326034546,0.31384795904159546,0.31033968925476074,0.24960444867610931,0.39128145575523376,0.3775564134120941,0.36947375535964966,0.30684056878089905,0.45498302578926086,0.4355628490447998,0.423367440700531,0.21940219402313232,0.7763332724571228,0.7136704921722412,0.18186429142951965,0.5524606704711914,0.15816698968410492,0.502554714679718
24,0.2838999032974243,1.1288553476333618,1.0647954940795898,0.912520706653595,0.9175230264663696,0.3612200617790222,0.48320817947387695,0.86980140209198,0.8588911294937134,0.8254433870315552,0.43458646535873413,0.8129881620407104,0.803597092628479,0.7738663554191589,0.36888670921325684,0.7520155906677246,0.7470285892486572,0.7218315005302429,0.2557726800441742,1.044248342514038,0.9832525253295898,0.48053601384162903,0.823091983795166,0.4897637665271759,0.8137086629867554
25,0.1579214483499527,0.06718827784061432,0.053251855075359344,0.11112058162689209,0.15038831532001495,0.2188170701265335,0.2564812898635864,0.37879693508148193,0.3956141173839569,0.4119539260864258,0.37874701619148254,0.46698084473609924,0.47274643182754517,0.4826939105987549,0.4943169951438904,0.5409289598464966,0.5311716198921204,0.5319647192955017,0.13271820545196533,0.02418343350291252,0.08929743617773056,0.24842418730258942,0.1866665482521057,0.23932036757469177,0.20540253818035126
26,0.3555702567100525,0.8804817199707031,0.8367608189582825,0.6395167112350464,0.5401157140731812,0.21604132652282715,0.17805954813957214,0.722955048084259,0.5038377642631531,0.27620866894721985,0.2390221804380417,0.7065157294273376,0.457115113735199,0.14664936065673828,0.35871821641921997,0.7413845658302307,0.48346662521362305,0.16567429900169373,0.3281816840171814,0.8193725943565369,0.7760747671127319,0.19749800860881805,0.5782784223556519,0.18372967839241028,0.484330415725708
27,0.3541845381259918,1.772951602935791,1.6612340211868286,1.385451078414917,1.5022919178009033,0.31891942024230957,0.3502790331840515,0.7333634495735168,0.7268760800361633,0.7277345657348633,0.2792638838291168,0.7117704749107361,0.7136697769165039,0.7193897366523743,0.22269822657108307,0.7002602815628052,0.7069556713104248,0.7135866284370422,0.3475121557712555,1.6652908325195312,1.5612156391143799,0.39365530014038086,1.3024194240570068,0.9391252398490906,1.3994052410125732
28,0.243202343583107,0.9023942947387695,0.8305345177650452,0.6455650329589844,0.6072143912315369,0.41005373001098633,0.35701411962509155,0.6509265899658203,0.6637514233589172,0.6830282807350159,0.30192455649375916,0.5793722867965698,0.5945472121238708,0.6228094100952148,0.23944757878780365,0.4990035891532898,0.5122039914131165,0.5428080558776855,0.2298305183649063,0.8181403279304504,0.7445962429046631,0.32371342182159424,0.5597697496414185,0.2908188998699188,0.5072622895240784
29,0.5418946743011475,2.1580305099487305,2.0462470054626465,1.7944815158843994,1.945911169052124,0.2616960406303406,0.5117290616035461,0.7899531722068787,0.7687409520149231,0.7099632024765015,0.5874552130699158,0.8240500092506409,0.7919318079948425,0.7259007096290588,0.6282062530517578,0.8415942192077637,0.8062109351158142,0.7416333556175232,0.5362516045570374,2.050694227218628,1.9557685852050781,0.8384436964988708,1.7273445129394531,1.4283294677734375,1.8488422632217407
30,0.3998100161552429,1.6748707294464111,1.6026779413223267,1.3060296773910522,1.3417527675628662,0.05791438743472099,0.1702713966369629,0.6431315541267395,0.3921675682067871,0.13200806081295013,0.1975879818201065,0.6768600940704346,0.42774730920791626,0.2127930372953415,0.22673581540584564,0.7355859875679016,0.4994543492794037,0.32951822876930237,0.3829241394996643,1.591615915298462,1.518851637840271,0.13710898160934448,1.2283321619033813,0.661331295967102,1.2553777694702148
31,0.32508382201194763,0.271511048078537,0.29851993918418884,0.38557684421539307,0.404870867729187,0.3916071951389313,0.690639853477478,1.065949559211731,1.0456620454788208,1.0086804628372192,0.8276552557945251,1.1876757144927979,1.1524876356124878,1.1043176651000977,0.9323423504829407,1.28962242603302,1.2412095069885254,1.184779167175293,0.31992608308792114,0.24864013493061066,0.3244200348854065,0.7005212903022766,0.483432412147522,0.6666122078895569,0.47995802760124207
32,0.4149177670478821,1.8152192831039429,1.7379034757614136,1.4588220119476318,1.5329062938690186,0.3823716640472412,0.4621162414550781,1.0107561349868774,0.8710158467292786,0.833233654499054,0.4795263111591339,1.0843734741210938,0.9466291666030884,0.9098774194717407,0.5004644393920898,1.162895917892456,1.0235627889633179,0.9834625720977783,0.3972303569316864,1.727776288986206,1.653100848197937,0.45572802424430847,1.3748973608016968,0.9185774326324463,1.439133644104004
33,0.46388325095176697,2.20822811126709,2.1014628410339355,1.7913485765457153,1.9360802173614502,0.4166434109210968,0.48197296261787415,0.8597597479820251,0.8605540990829468,0.8268842101097107,0.520281970500946,0.8335697650909424,0.8222050070762634,0.7890718579292297,0.536014199256897,0.7912612557411194,0.7593532800674438,0.7219173312187195,0.45115435123443604,2.1105802059173584,2.009829521179199,0.7877219319343567,1.7166115045547485,1.3708746433258057,1.8405134677886963
34,0.4583638608455658,1.9870998859405518,1.874423623085022,1.6037026643753052,1.7306586503982544,0.08104884624481201,0.1923227161169052,0.1924624741077423,0.17546159029006958,0.15668682754039764,0.21680603921413422,0.17835687100887299,0.15580368041992188,0.1381746232509613,0.21928568184375763,0.14475472271442413,0.1162145659327507,0.09936593472957611,0.4341687560081482,1.8876750469207764,1.782152771949768,0.4712682366371155,1.5212892293930054,1.128326654434204,1.6294173002243042
35,0.3650364875793457,1.595147728919983,1.5273332595825195,1.2477232217788696,1.2812812328338623,0.07967595010995865,0.21670639514923096,0.6914419531822205,0.4717381000518799,0.17271220684051514,0.2866537570953369,0.7455342411994934,0.526371955871582,0.2624685764312744,0.36122626066207886,0.8277782797813416,0.6204343438148499,0.399728000164032,0.33563557267189026,1.5227241516113281,1.4533928632736206,0.18257875740528107,1.169126272201538,0.5976020097732544,1.200653076171875
36,0.2815892994403839,1.5884244441986084,1.4851802587509155,1.1852515935897827,1.275437593460083,0.1500801295042038,0.25478097796440125,0.4710741341114044,0.45042794942855835,0.4410941004753113,0.19022493064403534,0.45448172092437744,0.4417644441127777,0.4402647912502289,0.12566566467285156,0.43910813331604004,0.4342445135116577,0.441836416721344,0.2995293438434601,1.4797736406326294,1.3827638626098633,0.2649655044078827,1.1127039194107056,0.7180559635162354,1.1825759410858154
37,0.24805255234241486,0.20331816375255585,0.16646094620227814,0.1363392174243927,0.10151565819978714,0.26536017656326294,0.2606266736984253,0.5093710422515869,0.5006147623062134,0.5004168152809143,0.1581345945596695,0.3904097080230713,0.3940380811691284,0.4062233865261078,0.14817766845226288,0.27433475852012634,0.2902348041534424,0.3124891221523285,0.2078147530555725,0.15323442220687866,0.11490818113088608,0.22392798960208893,0.07843009382486343,0.19317413866519928,0.03677956387400627
38,0.49178752303123474,2.02356219291687,1.9552451372146606,1.6554734706878662,1.7277579307556152,0.10606324672698975,0.18256494402885437,0.9235910177230835,0.7201487421989441,0.38826608657836914,0.1744774430990219,0.9243388772010803,0.7048362493515015,0.3106914758682251,0.1746392697095871,0.9439259767532349,0.7079738974571228,0.24949884414672852,0.46138185262680054,1.9421736001968384,1.874225378036499,0.39507484436035156,1.5687859058380127,1.0308635234832764,1.629996418952942
39,0.27249670028686523,0.6498662233352661,0.6153554320335388,0.5619980692863464,0.5337368249893188,0.443393349647522,0.6670349836349487,1.1403396129608154,1.126225233078003,1.0914806127548218,0.7537031769752502,1.234255313873291,1.2105618715286255,1.1664835214614868,0.8301718831062317,1.3225916624069214,1.2889962196350098,1.236528992652893,0.26734548807144165,0.5827656984329224,0.5590439438819885,0.6597421169281006,0.5337255597114563,0.6112909913063049,0.5229423642158508
40,0.3672488331794739,1.3742021322250366,1.3014039993286133,1.1239731311798096,1.1467238664627075,0.1700977236032486,0.1320057362318039,0.29595836997032166,0.2576357424259186,0.2867749035358429,0.18105430901050568,0.3673747777938843,0.3332599997520447,0.3564891517162323,0.24685993790626526,0.4436262547969818,0.4082159996032715,0.4211958050727844,0.32883909344673157,1.2956788539886475,1.2245713472366333,0.1214575469493866,1.0289759635925293,0.4893796145915985,1.0449315309524536
41,0.4435344934463501,1.756665587425232,1.6765425205230713,1.4416965246200562,1.5096967220306396,0.25508737564086914,0.18757012486457825,0.5594941973686218,0.4242740273475647,0.4513441324234009,0.21265578269958496,0.6246349811553955,0.4942344129085541,0.5195595622062683,0.25467339158058167,0.6944752335548401,0.5620962977409363,0.5786948800086975,0.4129457473754883,1.6708619594573975,1.594724416732788,0.22930854558944702,1.3488550186157227,0.8491193652153015,1.4051947593688965
42,0.3070639669895172,0.2932561933994293,0.24500872194766998,0.20529352128505707,0.16489668190479279,0.15072493255138397,0.34351646900177,0.4287205934524536,0.37823277711868286,0.3635222613811493,0.4882785677909851,0.5421942472457886,0.4947124123573303,0.4658549726009369,0.6279937624931335,0.6548715233802795,0.6010952591896057,0.5552101135253906,0.28547364473342896,0.24779176712036133,0.24622532725334167,0.3365049362182617,0.3027394413948059,0.3137464225292206,0.26548442244529724
43,0.348707914352417,0.38770514726638794,0.37814319133758545,0.39062511920928955,0.35017454624176025,0.2589580714702606,0.5657198429107666,0.8918341994285583,0.83780837059021,0.7888900637626648,0.7149575352668762,1.0349727869033813,0.975777268409729,0.9086747765541077,0.8441081643104553,1.1722795963287354,1.1103250980377197,1.0302069187164307,0.3408886790275574,0.3421817719936371,0.36867380142211914,0.5806665420532227,0.45116525888442993,0.5566613674163818,0.4365938901901245
44,0.22947636246681213,0.36500096321105957,0.33813387155532837,0.33084431290626526,0.24844497442245483,0.3238159418106079,0.3515658974647522,0.6906160712242126,0.6821712255477905,0.6727826595306396,0.21994096040725708,0.5671025514602661,0.5709415674209595,0.575511634349823,0.1118944063782692,0.44278430938720703,0.4603765606880188,0.477988600730896,0.17579419910907745,0.3005090653896332,0.26302778720855713,0.3270956873893738,0.20998898148536682,0.30735310912132263,0.13548462092876434
45,0.2668377459049225,0.7147992253303528,0.6646801829338074,0.5520619750022888,0.46499958634376526,0.13469408452510834,0.11067254096269608,0.25372251868247986,0.18648281693458557,0.1918022483587265,0.13600240647792816,0.19552147388458252,0.11501575261354446,0.12082734704017639,0.22954818606376648,0.1973753571510315,0.1253712922334671,0.10818405449390411,0.23100419342517853,0.6469585299491882,0.5956293344497681,0.10067558288574219,0.46719425916671753,0.08185628056526184,0.38141435384750366
46,0.43356019258499146,1.8523695468902588,1.7403842210769653,1.479087233543396,1.5969576835632324,0.07120902091264725,0.15671831369400024,0.15984883904457092,0.13018427789211273,0.09453720599412918,0.2324821949005127,0.19784300029277802,0.16163839399814606,0.11543052643537521,0.2833237648010254,0.2300315499305725,0.19575755298137665,0.1526990830898285,0.42922595143318176,1.743693232536316,1.646830677986145,0.37099766731262207,1.4071071147918701,1.0225459337234497,1.4972699880599976
47,0.34074705839157104,1.2114899158477783,1.1539933681488037,0.9842534065246582,0.9712609648704529,0.21454495191574097,0.2343127727508545,0.5499066114425659,0.40814054012298584,0.43654075264930725,0.30981358885765076,0.63291335105896,0.5013091564178467,0.5267900824546814,0.3903679847717285,0.7152881026268005,0.5855725407600403,0.6015594601631165,0.3057316839694977,1.1353297233581543,1.0792566537857056,0.20150098204612732,0.8933824300765991,0.30019301176071167,0.8756499886512756
48,0.20492057502269745,0.23776006698608398,0.20548878610134125,0.20098744332790375,0.19544784724712372,0.48184049129486084,0.4510228931903839,0.9296088814735413,0.9303156137466431,0.934632420539856,0.3251055181026459,0.8265674114227295,0.8364399075508118,0.8505578637123108,0.19773851335048676,0.7252033948898315,0.7423568367958069,0.7606607675552368,0.16471698880195618,0.17226415872573853,0.12522432208061218,0.40603920817375183,0.08133268356323242,0.36165690422058105,0.12085140496492386
49,0.3310985267162323,0.648590087890625,0.6169940233230591,0.49949944019317627,0.3968236446380615,0.13329549133777618,0.2858833372592926,0.6976263523101807,0.46625274419784546,0.2448255717754364,0.44447895884513855,0.7803943157196045,0.5566483736038208,0.3648083209991455,0.604785144329071,0.8974394202232361,0.6909345984458923,0.5299575328826904,0.3111342787742615,0.5978577136993408,0.5794639587402344,0.31947028636932373,0.4880290627479553,0.3321400582790375,0.4171803593635559
50,0.33969274163246155,1.2795357704162598,1.2264013290405273,0.976620614528656,0.9563655853271484,0.0914350226521492,0.20004050433635712,0.7636119723320007,0.5343624949455261,0.17794692516326904,0.29837456345558167,0.8199266791343689,0.5861517190933228,0.2524266839027405,0.40539246797561646,0.9099112749099731,0.6840651035308838,0.3972042202949524,0.31138813495635986,1.2118372917175293,1.1578803062438965,0.24021124839782715,0.9043223857879639,0.2617817521095276,0.8845444917678833
51,0.5314527750015259,0.45290008187294006,0.44122886657714844,0.482316792011261,0.4654826819896698,0.2796514630317688,0.7204890251159668,1.3348146677017212,1.1015797853469849,0.8182745575904846,0.9408596158027649,1.5047705173492432,1.2717257738113403,1.0006530284881592,1.127400279045105,1.6750885248184204,1.4457157850265503,1.1901848316192627,0.5281298756599426,0.4370482563972473,0.502596914768219,0.7513857483863831,0.6438048481941223,0.7377656102180481,0.6112585067749023
52,0.33783432841300964,1.7464938163757324,1.6487033367156982,1.3615975379943848,1.4599164724349976,0.32052692770957947,0.47824743390083313,0.9085341691970825,0.9007676243782043,0.87233966588974,0.44975805282592773,0.9399257302284241,0.9367693662643433,0.9068260192871094,0.4234226644039154,0.9809951186180115,0.9841033220291138,0.9552080035209656,0.33832108974456787,1.648127555847168,1.5536210536956787,0.4864442050457001,1.282810091972351,0.912248969078064,1.3670684099197388
53,0.23915424942970276,0.5522300601005554,0.5078141093254089,0.4497104287147522,0.3501584827899933,0.1244104728102684,0.16661110520362854,0.30489805340766907,0.291465699672699,0.2809869050979614,0.1177663505077362,0.22780390083789825,0.2220221608877182,0.22078964114189148,0.13617123663425446,0.1592039316892624,0.1613110899925232,0.17012812197208405,0.19676414132118225,0.4822842478752136,0.43560507893562317,0.1394243836402893,0.3513582944869995,0.11971712112426758,0.2480851113796234
54,0.23251177370548248,0.7090698480606079,0.6465821266174316,0.5152693390846252,0.441934734582901,0.14466577768325806,0.06760776787996292,0.15620702505111694,0.1633107215166092,0.18005116283893585,0.07320292294025421,0.08264413475990295,0.09090463817119598,0.1105584055185318,0.13722439110279083,0.05287899449467659,0.0441226065158844,0.04414645954966545,0.2102072536945343,0.6349794864654541,0.5718808174133301,0.06157418340444565,0.43470823764801025,0.02996230497956276,0.3596070408821106
55,0.42178797721862793,0.3827935755252838,0.3314632773399353,0.2164282202720642,0.06509219110012054,0.335344523191452,0.2868456542491913,0.9604639410972595,0.7671070694923401,0.5808730721473694,0.2999746799468994,0.8722495436668396,0.6440535187721252,0.38755565881729126,0.44352903962135315,0.839866042137146,0.5786624550819397,0.20182472467422485,0.3888340890407562,0.33316734433174133,0.30820953845977783,0.30099788308143616,0.2700647711753845,0.3156493604183197,0.22637489438056946
56,0.40807846188545227,0.9765787720680237,0.9384962916374207,0.7273619174957275,0.624396800994873,0.08157133311033249,0.27491581439971924,0.8799759149551392,0.6177114844322205,0.22551490366458893,0.3736192286014557,0.9290866851806641,0.664115846157074,0.29315727949142456,0.48538738489151,1.0045979022979736,0.7450327277183533,0.41746294498443604,0.38249874114990234,0.9110116958618164,0.8738380670547485,0.2726185619831085,0.6669743657112122,0.21811650693416595,0.5677652359008789
57,0.4206758737564087,0.38297736644744873,0.29610729217529297,0.21126194298267365,0.1950065642595291,0.24122801423072815,0.28965994715690613,0.8837429881095886,0.6497442722320557,0.3802492022514343,0.4264327585697174,0.8586591482162476,0.6001904010772705,0.25232943892478943,0.6137998104095459,0.8883052468299866,0.6226785182952881,0.2561688721179962,0.3994278907775879,0.31924688816070557,0.3145799934864044,0.323921263217926,0.37144604325294495,0.35554441809654236,0.32781073451042175
58,0.46570906043052673,1.684765338897705,1.6183581352233887,1.4081921577453613,1.4540990591049194,0.08226319402456284,0.14986926317214966,0.6085579991340637,0.4463042616844177,0.25727397203445435,0.11426060646772385,0.6005057692527771,0.4187655746936798,0.20013578236103058,0.10458076745271683,0.6142120361328125,0.4149368703365326,0.1758737862110138,0.42269816994667053,1.6116517782211304,1.5448023080825806,0.19497786462306976,1.3114839792251587,0.7752790451049805,1.3495351076126099
59,0.1942013055086136,0.39861151576042175,0.3452407419681549,0.25322553515434265,0.15098004043102264,0.060649774968624115,0.08444272726774216,0.09118235856294632,0.07858863472938538,0.07043670862913132,0.16871102154254913,0.14970272779464722,0.13229118287563324,0.11136484146118164,0.2610532343387604,0.22223283350467682,0.1992861032485962,0.17283880710601807,0.17721660435199738,0.32591432332992554,0.2763681411743164,0.0973617359995842,0.20014594495296478,0.09785228967666626,0.1336546242237091
60,0.44726279377937317,1.6643635034561157,1.6127043962478638,1.3695589303970337,1.394700527191162,0.0965748280286789,0.15735173225402832,0.91981041431427,0.7233670949935913,0.3296999931335449,0.17081491649150848,0.9480421543121338,0.7433680295944214,0.30813664197921753,0.23386150598526,0.9972770810127258,0.7847550511360168,0.3364301025867462,0.40191060304641724,1.5941247940063477,1.5405879020690918,0.08794716000556946,1.2726348638534546,0.676015317440033,1.291882038116455
