dim,mean,std,var,tau,upper_threshold,lower_threshold
61,0.004160976,0.018230654,0.00033235675,0.054691963,0.05885294,-0.050530985
62,0.003866134,0.015383284,0.00023664541,0.04614985,0.050015982,-0.042283718
63,0.008217204,0.018997688,0.00036091215,0.056993064,0.06521027,-0.04877586
64,0.0004375101,0.015014958,0.00022544895,0.045044873,0.045482382,-0.044607364
65,0.01030813,0.015746923,0.0002479656,0.04724077,0.057548903,-0.03693264
66,-0.0015142849,0.019164486,0.0003672775,0.057493456,0.05597917,-0.05900774
67,0.0027691005,0.026899423,0.00072357897,0.08069827,0.083467364,-0.07792917
68,0.0014261082,0.02587445,0.0006694872,0.07762335,0.07904946,-0.076197244
69,0.013951596,0.018108133,0.00032790448,0.0543244,0.068275996,-0.040372804
70,-0.017394422,0.023848495,0.00056875066,0.07154548,0.05415106,-0.088939905
71,-0.0034723508,0.01836133,0.00033713845,0.05508399,0.05161164,-0.05855634
72,-0.0030521506,0.025861187,0.00066880096,0.07758356,0.074531406,-0.08063571
73,-0.010798587,0.022105549,0.0004886553,0.06631665,0.05551806,-0.07711524
74,-0.006609501,0.029483195,0.00086925883,0.08844958,0.08184008,-0.09505908
75,-0.005876419,0.020731056,0.0004297767,0.06219317,0.056316752,-0.06806959
76,0.012368983,0.014710967,0.00021641256,0.044132903,0.056501888,-0.03176392
77,0.0032175786,0.019132417,0.00036604938,0.05739725,0.060614828,-0.054179672
78,0.004320127,0.020956136,0.00043915966,0.06286841,0.06718854,-0.058548283
79,0.0024330395,0.020993216,0.0004407151,0.062979646,0.065412685,-0.060546607
80,0.011530628,0.015441294,0.00023843355,0.04632388,0.05785451,-0.03479325
81,-0.009750497,0.033458967,0.0011195025,0.100376904,0.0906264,-0.110127404
82,-0.0109801,0.022019768,0.0004848702,0.066059306,0.055079207,-0.077039406
83,0.0072677378,0.02060402,0.00042452564,0.061812058,0.069079794,-0.054544322
84,0.0035837695,0.011896109,0.00014151742,0.035688326,0.039272096,-0.032104556
85,0.013511736,0.012789508,0.00016357152,0.038368523,0.05188026,-0.024856787
86,0.009449289,0.010425498,0.000108691005,0.031276494,0.040725783,-0.021827206
87,-0.0020534596,0.01240178,0.00015380415,0.03720534,0.03515188,-0.039258797
88,0.0052860724,0.01242217,0.0001543103,0.037266508,0.04255258,-0.031980436
89,-0.0048893704,0.013235711,0.00017518403,0.03970713,0.034817763,-0.0445965
90,-0.0050244713,0.015149383,0.0002295038,0.045448147,0.040423676,-0.050472617
91,-0.004336215,0.016700659,0.00027891202,0.050101977,0.04576576,-0.054438192
92,-0.0076809847,0.014005613,0.00019615718,0.042016838,0.03433585,-0.049697824
93,-0.00047601602,0.01181194,0.00013952193,0.035435818,0.0349598,-0.035911836
94,0.007978532,0.014079412,0.00019822986,0.042238235,0.050216768,-0.034259703
95,0.0024300881,0.013421355,0.00018013276,0.040264063,0.04269415,-0.037833974
96,-0.0005448803,0.013698091,0.00018763769,0.041094273,0.040549394,-0.041639153
97,-0.008255036,0.023612242,0.000557538,0.07083672,0.06258169,-0.07909176
98,-0.0050239814,0.024525546,0.00060150237,0.07357664,0.06855266,-0.078600615
99,0.0013993921,0.026583493,0.0007066821,0.07975048,0.08114987,-0.07835109
100,0.01744845,0.0138965305,0.00019311356,0.04168959,0.059138037,-0.02424114
101,-0.009496119,0.012652519,0.00016008625,0.037957557,0.028461438,-0.047453675
102,-0.0052670753,0.010106182,0.00010213491,0.030318545,0.02505147,-0.03558562
103,0.0015520209,0.010332154,0.00010675341,0.030996462,0.032548483,-0.029444441
104,0.002476205,0.009233066,8.524951e-05,0.027699199,0.030175403,-0.025222994
105,-0.013344878,0.011090647,0.00012300246,0.033271942,0.019927064,-0.046616822
106,-0.0011822486,0.011301963,0.00012773435,0.033905886,0.03272364,-0.035088133
107,0.011687872,0.011636545,0.00013540918,0.034909636,0.046597507,-0.023221765
108,-0.0071887244,0.021035299,0.00044248378,0.063105896,0.055917174,-0.07029462
109,0.0013764417,0.015876263,0.00025205573,0.04762879,0.049005233,-0.046252348
110,0.0075023468,0.009764736,9.5350064e-05,0.029294208,0.036796555,-0.02179186
111,0.012935374,0.019329924,0.00037364598,0.057989772,0.07092515,-0.0450544
112,-0.0021826348,0.012770649,0.00016308948,0.038311947,0.03612931,-0.040494584
113,9.004148e-06,0.013508068,0.0001824679,0.040524207,0.04053321,-0.040515203
114,0.0047783316,0.012082067,0.00014597634,0.036246203,0.041024536,-0.03146787
115,0.0019997845,0.01131037,0.00012792446,0.03393111,0.035930894,-0.031931326
116,-0.016333772,0.01828369,0.0003342933,0.05485107,0.038517296,-0.071184844
117,-0.0062868353,0.016865866,0.00028445743,0.0505976,0.044310763,-0.056884438
118,-0.0027207767,0.02042457,0.0004171631,0.061273713,0.058552936,-0.06399449
119,-0.004036677,0.019237036,0.00037006356,0.05771111,0.053674433,-0.061747786
120,0.0041956794,0.020027336,0.00040109418,0.060082007,0.064277686,-0.05588633
121,-0.0066717444,0.015324021,0.00023482561,0.045972064,0.03930032,-0.05264381
122,0.026631637,0.017838906,0.00031822658,0.05351672,0.080148354,-0.026885083
123,0.011712227,0.016800212,0.0002822471,0.050400637,0.062112864,-0.03868841
124,0.0057297815,0.020232104,0.000409338,0.06069631,0.06642609,-0.05496653
125,0.013872131,0.017120147,0.00029309944,0.051360443,0.065232575,-0.03748831
126,0.0045431214,0.017477423,0.0003054603,0.05243227,0.05697539,-0.047889147
127,-0.007255771,0.018921928,0.00035803937,0.056765787,0.049510017,-0.06402156
128,-0.0019525841,0.016226988,0.00026331516,0.048680965,0.04672838,-0.05063355
129,0.010768682,0.018359726,0.00033707955,0.055079177,0.06584786,-0.044310495
130,-0.0049528573,0.016681561,0.0002782745,0.050044686,0.04509183,-0.05499754
131,-0.0012489052,0.010393726,0.00010802953,0.031181177,0.029932272,-0.032430083
132,0.010805171,0.025568143,0.0006537299,0.07670443,0.0875096,-0.06589925
133,0.007450519,0.024479786,0.0005992599,0.07343936,0.08088988,-0.06598884
134,0.0031289253,0.02321063,0.0005387333,0.06963189,0.07276081,-0.066502966
135,0.02747622,0.02805103,0.0007868603,0.084153086,0.11162931,-0.056676865
136,0.011194117,0.023301234,0.00054294756,0.0699037,0.08109782,-0.058709584
137,0.009298673,0.013967997,0.00019510495,0.04190399,0.051202662,-0.03260532
138,0.009930099,0.016131584,0.000260228,0.04839475,0.05832485,-0.03846465
139,-0.0059757703,0.017505378,0.00030643825,0.052516133,0.04654036,-0.058491904
140,0.016445015,0.019423328,0.00037726568,0.058269985,0.074715,-0.04182497
141,0.008189916,0.015797006,0.0002495454,0.04739102,0.055580936,-0.039201103
142,0.028791357,0.027206952,0.0007402182,0.08162086,0.11041221,-0.0528295
143,0.005453639,0.017508289,0.00030654017,0.052524865,0.057978503,-0.047071226
144,0.02216588,0.02328682,0.00054227596,0.06986046,0.09202634,-0.04769458
145,0.01639893,0.020081483,0.00040326596,0.06024445,0.07664338,-0.04384552
146,-0.0028807677,0.016929638,0.00028661263,0.050788913,0.047908146,-0.05366968
147,0.017450223,0.021550637,0.00046442993,0.06465191,0.08210213,-0.047201686
148,0.011070696,0.022013184,0.00048458026,0.06603955,0.077110246,-0.054968853
149,0.002105099,0.017552443,0.00030808826,0.05265733,0.054762427,-0.05055223
150,-0.008583586,0.01728705,0.0002988421,0.05186115,0.04327756,-0.060444735
151,-0.0009520089,0.017589323,0.00030938428,0.05276797,0.05181596,-0.05371998
152,0.0044459775,0.013268556,0.00017605459,0.03980567,0.044251647,-0.03535969
153,-0.012465182,0.012835325,0.00016474556,0.038505975,0.026040792,-0.050971158
154,-0.013236683,0.013661151,0.00018662705,0.040983453,0.02774677,-0.054220136
155,0.018251684,0.012761042,0.00016284421,0.03828313,0.05653481,-0.020031445
156,-0.0072499285,0.014489072,0.00020993322,0.043467216,0.036217287,-0.050717145
157,0.001829472,0.011618241,0.00013498352,0.03485472,0.036684193,-0.03302525
158,-6.244444e-05,0.020480508,0.00041945121,0.061441526,0.061379083,-0.06150397
159,-0.0072131096,0.019265536,0.0003711609,0.05779661,0.0505835,-0.06500972
160,0.0038865167,0.017057547,0.00029095993,0.051172644,0.05505916,-0.047286127
161,-0.002713958,0.020855239,0.00043494097,0.062565714,0.059851754,-0.06527967
162,-0.00385233,0.019883161,0.00039534012,0.059649482,0.055797152,-0.06350181
163,0.0011271132,0.019972356,0.000398895,0.05991707,0.061044183,-0.058789957
164,0.004049467,0.0175725,0.00030879275,0.0527175,0.056766964,-0.048668034
165,0.0006832748,0.018249907,0.00033305908,0.05474972,0.055432994,-0.054066446
166,0.00481217,0.017897181,0.0003203091,0.053691544,0.058503713,-0.048879374
167,-0.0030642592,0.015702214,0.00024655953,0.047106642,0.044042382,-0.050170902
168,0.001600883,0.011874576,0.00014100556,0.03562373,0.037224613,-0.034022845
169,-0.0012768995,0.01815652,0.00032965917,0.054469556,0.053192656,-0.055746455
170,-0.0023856533,0.017112967,0.00029285363,0.0513389,0.048953246,-0.053724553
171,-0.0068491655,0.019462828,0.00037880166,0.058388483,0.051539317,-0.06523765
172,0.008200717,0.016487038,0.0002718224,0.04946111,0.057661828,-0.041260395
173,0.013424952,0.016781552,0.00028162048,0.050344653,0.06376961,-0.0369197
174,0.0129827,0.017368708,0.000301672,0.052106123,0.06508882,-0.039123423
175,0.012547553,0.015095943,0.00022788749,0.04528783,0.05783538,-0.032740276
176,0.009818691,0.01693426,0.00028676918,0.050802782,0.060621474,-0.04098409
177,0.015110096,0.01726959,0.00029823877,0.051808774,0.06691887,-0.036698677
178,-0.012993009,0.013651603,0.00018636626,0.04095481,0.027961802,-0.053947818
179,-0.0034012117,0.011989098,0.00014373848,0.035967294,0.03256608,-0.039368507
180,0.007742942,0.020072622,0.00040291017,0.060217865,0.067960806,-0.052474923
181,-0.009880446,0.018012408,0.00032444685,0.054037225,0.04415678,-0.06391767
182,0.0037818807,0.01756703,0.00030860052,0.052701086,0.056482967,-0.048919205
183,-0.00080270524,0.01739434,0.00030256304,0.052183017,0.05138031,-0.052985724
184,-0.0016978717,0.014148019,0.00020016645,0.042444058,0.040746186,-0.04414193
185,-0.010943783,0.011194623,0.00012531958,0.03358387,0.022640085,-0.04452765
186,-0.0034601402,0.010531816,0.00011091914,0.031595446,0.028135305,-0.035055585
187,0.016420657,0.015444673,0.00023853792,0.046334017,0.062754676,-0.02991336
188,0.00634771,0.016466238,0.000271137,0.049398713,0.05574642,-0.043051004
189,0.011283564,0.01699536,0.00028884225,0.050986078,0.062269643,-0.039702512
190,0.006009325,0.014314019,0.00020489114,0.04294206,0.048951384,-0.036932733
191,-0.0012933954,0.017933207,0.0003215999,0.05379962,0.052506227,-0.055093016
192,-0.009006029,0.018252794,0.00033316447,0.05475838,0.045752354,-0.06376441
193,0.0052659605,0.017081557,0.00029177958,0.05124467,0.056510627,-0.04597871
194,0.006041144,0.017941266,0.00032188903,0.0538238,0.059864942,-0.047782656
195,0.0012439339,0.0166283,0.0002765004,0.0498849,0.051128834,-0.048640966
196,0.009335829,0.018033322,0.0003252007,0.054099966,0.06343579,-0.04476414
197,0.0077057267,0.018745761,0.00035140358,0.056237284,0.06394301,-0.04853156
198,0.002725004,0.020583123,0.00042366495,0.06174937,0.064474374,-0.059024364
199,0.012294132,0.015741019,0.00024777965,0.047223054,0.059517186,-0.03492892
200,0.012557108,0.017146682,0.00029400873,0.051440045,0.06399715,-0.038882937
201,0.0117501225,0.016871814,0.0002846581,0.05061544,0.06236556,-0.03886532
202,-0.014592893,0.013627625,0.00018571217,0.040882874,0.02628998,-0.055475768
203,0.012852188,0.017008752,0.00028929763,0.051026255,0.06387845,-0.038174067
204,0.0075112428,0.014734356,0.00021710125,0.044203065,0.05171431,-0.036691822
205,0.018534169,0.012486208,0.00015590539,0.037458625,0.055992793,-0.018924456
206,-0.0032298537,0.013060372,0.00017057333,0.039181117,0.035951264,-0.04241097
207,0.010032944,0.019112313,0.00036528052,0.05733694,0.067369886,-0.047303997
208,0.010984204,0.018416436,0.00033916513,0.05524931,0.066233516,-0.044265106
209,0.010390252,0.013325218,0.00017756144,0.039975654,0.050365906,-0.029585402
210,0.019745817,0.01212483,0.0001470115,0.03637449,0.056120306,-0.016628673
211,0.0071654473,0.0141976895,0.00020157438,0.04259307,0.049758516,-0.035427622
212,0.014922005,0.0121462,0.00014753017,0.0364386,0.051360603,-0.021516595
213,0.00504112,0.018569792,0.00034483717,0.055709377,0.060750496,-0.05066826
214,0.005664164,0.016844286,0.00028372995,0.050532855,0.056197017,-0.044868693
215,0.011525923,0.015293699,0.00023389723,0.045881096,0.05740702,-0.03435517
216,-0.009078694,0.01222583,0.00014947091,0.03667749,0.027598798,-0.045756184
217,-0.0014193318,0.011958365,0.0001430025,0.035875097,0.034455765,-0.03729443
218,0.009108278,0.019214423,0.00036919408,0.057643272,0.06675155,-0.048534993
219,0.006383659,0.015730284,0.00024744184,0.047190852,0.05357451,-0.040807195
220,-7.264005e-05,0.014851711,0.00022057332,0.04455513,0.044482492,-0.04462777
221,-0.0054114135,0.015210977,0.00023137382,0.04563293,0.040221516,-0.05104434
222,0.00765383,0.015937872,0.00025401576,0.047813617,0.055467445,-0.040159788
223,0.011460841,0.027153106,0.0007372912,0.08145932,0.09292016,-0.06999848
224,-0.0074367393,0.022770986,0.0005185178,0.06831296,0.06087622,-0.075749695
225,0.017580915,0.01540825,0.00023741415,0.04622475,0.06380567,-0.028643835
226,0.005946193,0.036183722,0.0013092618,0.10855117,0.11449736,-0.10260497
227,-0.009535252,0.037085686,0.0013753481,0.11125706,0.10172181,-0.120792314
228,0.002945935,0.029373178,0.0008627836,0.08811954,0.091065474,-0.0851736
229,-0.0027861134,0.03417426,0.00116788,0.102522776,0.09973666,-0.10530889
230,-0.0011735356,0.023136806,0.00053531176,0.06941041,0.06823688,-0.07058395
231,0.016570901,0.01862255,0.00034679935,0.05586765,0.07243855,-0.039296746
232,-0.009646705,0.021572642,0.0004653789,0.064717926,0.05507122,-0.07436463
233,0.008829,0.019690717,0.0003877243,0.05907215,0.06790115,-0.05024315
234,0.002963316,0.019254748,0.0003707453,0.057764243,0.06072756,-0.054800928
235,0.008654288,0.017292298,0.00029902358,0.051876895,0.060531184,-0.043222606
236,0.0046770736,0.011399367,0.00012994556,0.0341981,0.038875174,-0.029521028
237,-0.0072048684,0.014436545,0.00020841383,0.043309636,0.03610477,-0.050514504
238,-0.0010189486,0.013842201,0.00019160652,0.0415266,0.040507652,-0.04254555
239,-0.0013968992,0.015742727,0.00024783344,0.04722818,0.04583128,-0.048625078
240,-0.0018887897,0.020226097,0.000409095,0.06067829,0.0587895,-0.06256708
241,0.0149777075,0.016153509,0.00026093583,0.04846053,0.06343824,-0.03348282
242,0.011440727,0.023703987,0.000561879,0.07111196,0.08255269,-0.059671234
243,0.0066230325,0.012043162,0.00014503776,0.036129486,0.04275252,-0.029506452
244,0.0065102256,0.017645959,0.00031137987,0.052937876,0.0594481,-0.046427652
245,-0.008125619,0.01495859,0.00022375942,0.04487577,0.036750153,-0.05300139
246,-0.0071231653,0.014526172,0.00021100967,0.043578513,0.036455348,-0.050701678
247,0.01791118,0.012125674,0.00014703197,0.03637702,0.0542882,-0.01846584
248,0.041097477,0.04060668,0.0016489025,0.12182005,0.16291752,-0.08072257
249,0.008653349,0.021138292,0.00044682738,0.06341487,0.07206822,-0.05476152
250,0.020667598,0.03931451,0.0015456306,0.117943525,0.13861112,-0.09727593
251,0.030109176,0.029258044,0.0008560332,0.087774135,0.11788331,-0.05766496
