dim_idx,sample_6,sample_7,sample_8,sample_22,sample_23,sample_26,sample_28,sample_35,sample_50,sample_55,sample_57,sample_59,sample_62,sample_70,sample_108,sample_129,sample_139,sample_143,sample_151,sample_154,sample_163,sample_173,sample_188,sample_189,sample_197
10,0.021133296,0.008434892,0.010451406,-0.002494648,0.0003851056,-0.014691591,0.019638613,0.014077961,-0.009438187,0.015457809,-0.014560819,0.015809953,0.015598297,0.009438843,0.027114987,0.021244567,-0.015463769,0.004526004,0.037556708,0.011726677,0.00043445826,0.005730942,-0.004145965,5.9485435e-05,0.00718081
11,0.040827394,0.0016070753,-0.011046827,0.008652121,0.00085282326,0.00799191,0.004700303,-0.015262842,0.017551363,-0.0021251142,-0.0015299916,0.010318458,0.0053539276,0.012583852,0.00807333,0.010841325,-0.014297396,-0.0007593632,0.020959854,-0.0050557256,-0.004110515,-0.0022429228,0.00066304207,-0.008625269,0.003688544
12,0.013131127,-0.031597674,-0.02377075,0.0039794445,-0.027018309,-0.017515779,-0.014780849,-0.005902797,0.024059087,-0.031929016,-0.00294289,-0.0054298043,-0.0125053525,-0.01727575,-0.014437199,0.007294394,-0.018561333,-0.009459585,-0.02658534,0.006305665,0.014915705,-0.01788503,-0.022297978,-0.0042553544,-0.02846533
13,0.016045943,-0.02715969,-0.012355119,-0.025892168,-0.00889039,-0.011767149,-0.009173542,-0.027271122,-0.004498571,-0.017942905,-0.0052764714,-0.009323865,-0.0150702,-0.019554794,-0.016202569,-0.0005292073,0.006982267,-0.028422698,-0.0053818226,-0.013501227,-0.005632639,-0.0015145242,-0.06361461,-0.03241229,-0.0010993183
14,0.016471252,-0.0067715496,0.015385404,-7.201731e-05,0.0060455203,0.006816864,0.032055646,0.00054074824,0.032656908,-0.012564063,-0.018631816,0.01550591,0.0039744973,0.013953358,0.017557204,0.019570041,-0.008960098,-0.0021052212,0.03172809,0.0038198978,0.004074514,-0.0048213154,0.009495288,0.024089515,0.007470727
15,0.0521584,0.021623358,-0.024252832,0.023176253,0.0029530525,-0.007528186,-0.023176968,-0.023781419,-0.01543045,0.007401049,-0.009178042,0.009311974,-0.007949233,0.007980466,-0.0067762136,0.015694909,-0.0069013834,-0.013469636,0.007985592,-0.015558571,-0.0050500035,0.016520023,-0.0036660433,-0.0065732,-0.014453024
16,0.03369142,-0.012018688,-0.017937005,-0.00307706,-0.026581168,-0.01292038,-0.02133128,-0.00301978,0.02360046,-0.019110978,-0.00010460615,-0.010587752,-0.02356714,0.0012046695,-0.018099308,0.0030875728,-0.0106366575,-0.010306478,0.005571604,-0.012354016,-0.0103520155,-0.02268374,-0.03232771,-0.0007431507,0.0035710037
17,0.019528776,-0.0037058443,-0.001284793,-0.013764173,0.0038264394,-0.004996419,0.028388858,0.0073672533,-0.0048906505,0.008018374,0.012892008,-0.023652732,-0.0006687641,-0.004558146,-0.00033831596,0.009454671,7.9125166e-05,-0.017545372,-0.0022093058,-0.009242952,-0.020593703,-0.00040400028,-0.06211786,-0.020449936,0.003060788
18,0.055289358,-0.0029856265,0.026893884,0.022557646,0.01298219,0.018242061,0.052191943,0.017118901,0.021311253,0.021188378,-0.0008815825,-0.007483065,0.02054146,0.01949966,0.03505841,-0.0005996525,0.0041885674,0.011472911,0.016177535,0.003355354,0.0028488338,0.038844854,0.0139068365,0.019126415,-0.01370573
19,0.02749765,0.013300538,0.009988308,0.024627924,0.026609957,0.018473923,0.028232098,0.01778835,0.0371871,0.011357665,-0.0024063885,-0.015266761,-0.014516473,0.02061057,0.023485094,0.00083208084,0.0002734065,0.018754244,-0.010984123,0.0022705793,0.006087303,0.009888053,0.016807914,0.034611627,0.03400287
20,0.0088508725,0.005633116,0.020349622,0.005469978,0.008437455,0.02393967,0.031749845,-0.001565218,-0.002803281,-0.0020016432,-0.003373772,-0.022808015,-0.0073708296,0.013000727,0.022412986,-0.011830926,0.004721701,0.020772338,0.0091457665,0.011783838,0.0063732862,0.0058511496,0.011269808,0.020081565,-0.009738207
21,-0.008853093,0.013746113,-0.012975708,0.016418502,0.005622536,0.00742203,0.017823815,0.0091870725,0.020188406,0.026204646,-0.0046999156,-0.0017149448,0.0023793578,0.025440007,-0.0141301155,-0.021224834,0.0036805868,0.070875406,0.0178518,0.018561363,-0.0033792555,-0.03012523,-0.01070565,0.0075184405,-0.027899295
22,0.036818087,0.023182392,0.01247108,0.02516973,0.0018553138,0.012933075,0.029237986,-0.0012086332,-0.035995737,0.0012865663,-0.008404732,-0.010106742,0.0010588467,0.006592989,0.026228487,0.008846819,-0.0020487309,0.005248785,0.010940671,0.008521557,0.017567575,0.0077701807,0.012120843,0.008094966,-0.02436462
23,0.020395167,0.014523625,-0.005363703,0.032064438,-0.012111753,-0.0018360615,-0.015299946,-0.016445324,-0.020140097,0.0118151605,0.008110821,-0.021968722,-0.011847556,-0.010526001,-0.0154108405,0.012432247,-0.013480172,-0.023051977,0.02710849,0.0048437715,0.012437075,-0.009695351,-0.0064686537,0.008775204,-0.049022704
24,-0.0009990335,0.021296978,0.0126463175,0.04701215,0.008713961,0.016895175,0.021955013,0.016493887,-0.02867277,0.031317204,0.000649333,0.00796625,0.013693392,0.003570199,0.02850467,0.018326879,0.006179124,0.011246204,0.0135882795,0.028423965,0.023573577,0.02031374,0.010633111,0.0035547614,0.019840777
25,0.06664935,0.0037775636,0.010503411,0.0138648,0.0040869117,0.035245642,0.038842097,0.020403802,0.0031574517,0.0013406575,-0.0028972477,0.008426517,0.021009266,0.015190303,0.030150235,0.0008098781,0.005147904,-0.0013935566,0.023047552,0.01402916,0.0028906018,0.04372394,0.023773998,0.00882417,0.010005176
26,0.02312398,0.023973823,0.015423298,0.017566323,0.0023046136,0.015883148,0.021797717,0.017028868,-0.009183701,0.023401245,-0.0063321292,-0.012860924,0.015621081,0.018137932,0.005425632,0.0032448769,0.0026905835,0.02260065,0.013819575,0.020757318,0.024644881,0.019666672,0.01344645,0.009847149,-0.0050666034
27,0.048470557,0.0070961714,0.020926476,-0.007927656,0.01331231,0.01196444,0.016266465,-0.0036299825,-0.006264761,-0.0053064525,-0.0069247186,-0.014412254,-0.00975883,0.009914756,0.0056491494,-0.010481358,-0.0048280656,0.016539693,0.03188832,0.01438427,0.01308164,0.015477538,0.019397736,0.0011720657,-0.006022662
28,-0.0041582733,-0.009456769,0.007216513,0.0009406954,-0.0029153228,-0.012829423,0.0193775,0.012923598,-0.027234614,-0.0047186017,-0.013942361,0.0021896958,-0.013761342,0.013064325,-0.015363157,0.0026706904,0.0042102635,-0.0016972423,0.021999478,-0.0032982975,-0.008975923,-0.01072517,-0.021437302,0.005461395,-0.011617154
29,0.028444141,0.018546104,0.015435576,0.030936122,0.011587024,0.024433732,0.009973824,0.020610213,-0.002383083,0.0073209405,0.0064671934,0.008227229,0.00513345,0.012129545,0.007878721,0.014594018,0.008783579,0.0043617487,0.04081431,0.020545483,0.02081871,0.023919582,0.014783978,0.031795263,0.00048080087
30,0.014303923,-0.00031131506,0.0069438815,-0.005764395,-0.01060009,-0.0024914742,-0.024513096,-0.0013287961,-0.04581532,0.0019345284,-0.0021601915,-0.013641775,-0.007868171,-0.014056504,0.0058488846,0.00058439374,-0.01018095,-0.031520814,0.045855463,0.00093221664,0.0028520823,0.0019841194,-0.0011330843,0.01072365,-0.026089936
31,0.009857088,0.0146968365,-0.0048503876,0.023440897,-0.01819411,0.023827553,0.018907309,0.044788584,-0.008691549,0.021526039,-0.011679441,0.0038704276,0.017195046,-0.002464652,0.006132841,0.01793003,0.0037874877,0.004726529,0.030125469,-0.00016027689,0.014181614,0.0009492636,0.009649992,0.027743101,-0.010616809
32,0.035431698,-0.004349798,-0.008215278,-0.013849035,0.0077222884,0.026181236,0.031193137,0.008608997,0.010654718,0.002224952,0.0034013689,0.010807693,0.023328573,0.011466771,0.032667488,-0.007107526,-0.014451161,0.0024640858,-0.0128112435,0.01665032,0.024545759,0.01951027,0.036648482,0.029575676,0.014153063
33,-0.0062337816,0.017297506,0.0056220293,0.029844463,0.011354566,0.0035174787,0.020812035,-0.0050762,-0.032084934,0.030041657,0.008076891,-0.02828326,0.0020753816,0.001758337,-0.0045052767,0.00068354607,-0.008323699,0.006478071,0.015481569,0.013263285,0.03949511,0.027059555,0.0022283792,-0.009652108,-0.023913741
34,0.0020690262,0.007828951,0.02566111,0.0016732812,0.010052472,0.0116714835,0.004638374,0.017968059,0.010633916,0.0076919496,0.016595304,-0.0062353313,-0.010558903,0.005188465,0.011925697,-0.014881194,0.018003315,0.01891303,0.04595785,-0.0032708645,0.045740694,0.0076482296,0.0101594925,0.012946725,-0.024047643
35,0.0054309964,-0.006222725,-0.0065561533,0.00055003166,-0.017268479,0.018853515,0.035273135,0.035362035,0.0076984167,-0.0052552223,-0.0134040415,0.011175752,-0.009319246,0.008146167,-0.005117953,0.0119095445,-0.004202664,1.9609928e-05,0.023969203,-0.009836853,-0.027027845,0.009210467,0.014666319,0.009659827,-0.015217453
36,0.015496209,-0.023112759,-0.0062972903,0.0078495145,0.0055354238,0.0124028325,0.04040832,0.019018501,-0.0019426942,-0.0062478185,-0.0030719042,0.0032075644,-0.0014075041,0.0017253757,0.015930057,0.00934305,-0.0069087744,-0.008747458,0.03504467,0.03093294,0.011719525,0.013292521,-0.00984022,0.020625949,-0.014143109
37,0.013184547,-0.034098506,-0.011058688,-0.01659125,-0.00819236,-0.014708161,0.0013467818,0.00542669,-0.024565518,-0.00042951107,0.00027632713,0.007834375,-0.0027766228,-0.023692101,0.01604116,0.034963846,-0.0029647946,-0.037715584,0.02153945,0.001011163,-0.0065737367,0.004924059,-0.011261165,2.682209e-05,-0.0037481785
38,0.011619985,0.012119293,-0.0018050671,0.0013125241,-0.006040156,0.021258295,0.008240625,0.035133243,-0.018883675,0.015264064,0.0022460818,0.0033494234,-0.002630949,-0.008535445,-0.0039533377,0.0074783564,-0.008988202,0.00029939413,-0.00826025,-0.011060059,0.014357597,0.0019316673,0.01970172,0.029608369,0.012025297
39,0.013609439,0.010535121,0.015299827,-0.020931855,0.0004556179,0.004019439,0.043655198,0.0052449703,0.0049799085,-0.008882463,-0.015537918,0.009270489,0.011367142,0.0068413615,0.011638045,0.008764915,-0.014446914,-0.0021393,0.025975823,0.012516454,0.01600635,0.0025199652,0.018594548,0.02405554,0.03274846
40,0.012880027,0.004389137,0.015261486,-0.013373718,0.005843222,0.016538143,0.03423031,0.011635661,0.007570088,-0.007376611,0.0004477501,0.0030249357,-0.003297031,0.005152732,-0.004080534,-0.0067879446,-0.006029725,-0.0007942319,0.028654873,-0.008539394,0.01260525,-0.0030038357,0.012961373,0.0010434985,0.008985758
41,0.0043489337,-0.047905236,-0.016991407,0.021815524,-0.0009951591,-0.011231601,0.03992527,-0.014002144,-0.015690982,-0.008285403,-0.0035386682,0.012928009,-0.0036014318,-0.0018518865,0.009474993,0.016183734,-0.013610601,-0.008344248,0.022283018,-0.0068145543,-0.005503595,-0.0026369095,-0.061599106,0.0001951456,-0.009992123
42,-0.02436155,0.012855262,-0.008379087,-0.002830498,-0.016680174,-0.013093248,-0.0037144572,0.018669456,-0.03640236,0.00208769,-0.00074281916,-0.00995113,-0.022031285,0.002655819,-0.010152712,-0.00075785816,-0.011712506,-0.011596009,-0.010327578,-0.0074047297,0.004228309,-0.006700501,0.011065558,-0.009856619,0.016997606
43,0.015283331,0.007973373,0.010484159,-0.012481868,-0.011699177,-0.0076070726,0.008064836,0.0037513375,0.016874976,-0.0011534318,0.0052625686,-0.0007084757,0.00713706,-0.0030534714,-0.0061397552,-0.0042099506,0.006650217,-0.007104613,-0.0005339384,0.004378736,0.016255558,0.0014741793,0.0065912604,0.006558858,0.0046859086
44,-0.0024009421,-0.008340269,-0.01359456,-0.009529918,-0.0051728785,0.005081326,0.008166909,-0.004509449,0.015597537,-0.009343103,-0.006936021,0.0035022646,-0.00064757466,-0.0006791204,0.0016621053,0.004667364,-0.007178895,0.009139173,-0.017840445,-0.0008518547,0.006744683,-0.0061732978,-0.02058436,0.00636065,0.015563622
45,0.015144408,0.016333476,0.010140162,-0.0147973895,-0.0044404417,0.0047876835,0.014955938,-0.012966812,0.027112726,0.0057052076,0.004526533,0.008732244,0.009316385,0.0063028336,-0.027768642,0.010674812,0.0032315701,0.0035467371,-0.014412224,0.0041877627,0.0062317103,-0.0011780411,0.0014023483,0.0103272945,0.01250077
46,-0.044900715,0.0048605204,-0.010871328,-0.008107245,-0.013300881,-0.01007551,-0.01898928,0.005988896,-0.029205307,0.0024207607,-0.002391884,-0.011732772,-0.0049931034,-0.009122387,-0.005591184,0.010383561,-0.013575107,-0.008215934,-0.024652332,-0.019900575,-0.012274444,-0.019233026,0.003012836,-0.009436384,-0.006856501
47,-0.001330629,0.0003068,-0.0043972135,-0.017999783,-0.0076972097,0.011225015,0.03345892,-0.006455973,0.0004480332,-0.0050191507,-0.0030445084,-0.005404435,-0.0021309555,-0.00010076165,0.0026156604,-0.016467068,-0.0051541626,0.0109934285,-0.021658152,-0.011129737,-0.00030902028,-0.01870358,-0.007869706,0.0026391149,-0.02086835
48,0.025970548,0.019175977,-0.002875153,-0.0045747757,-0.0027238727,0.0032491088,-0.0031279027,0.001974076,0.033548273,0.021255456,0.02099054,0.00070886314,0.010835819,-0.002016887,-0.0027495027,0.010765001,-0.0030820519,-0.0040060505,-0.0080823,0.002197817,0.011255786,-0.021627367,0.0019217283,0.012139037,-0.009168819
49,0.013498202,0.01866284,-0.007358685,-0.01661539,-0.008125931,0.010613203,0.025743961,-0.008301988,0.03226076,0.012454189,0.00492372,0.0058510825,0.009681769,0.0060097724,-0.0023440123,-0.006269492,0.0051393136,0.00617563,-0.0045861304,0.005825445,0.021906883,0.013172671,-0.0041207075,0.006371543,0.0120440945
50,-0.005849421,0.010980576,-0.005960509,-0.0077926964,0.005667612,-0.004841998,-0.043111175,0.030433118,-0.00034178793,-0.0036389157,0.006857928,-0.0128466785,0.01750002,-0.01170972,-0.032427847,0.021608785,-0.0018213838,-0.002642244,-0.036459953,-0.00081551075,-0.004588291,-0.024946153,0.009747714,0.019045405,0.0019247979
51,-0.00369557,0.025416851,0.028788075,-0.03149338,0.016595095,0.010496795,0.024976537,-0.0006707907,0.022860706,-0.006868139,-0.0048753023,0.011329889,0.006675333,0.0046765506,-0.005025685,0.023886494,0.0018884689,0.025474839,-0.010804534,-0.017814867,0.00089380145,0.0150925815,0.04770349,0.026489869,0.013501063
52,-0.00539428,0.009937346,-0.014061138,-0.02585271,0.0063907653,-0.011069536,0.0020225346,-0.0028834343,0.012317367,0.004594542,0.019412663,-0.009898812,0.01990249,-0.0066471994,-0.013891757,0.012470216,0.00031280518,-0.010925263,-0.025099576,-0.0028608888,0.0043414235,-0.011242852,-0.0020552576,0.0077753365,0.010643184
53,0.04035604,0.058387056,-0.0061535835,-0.009714574,-0.004439354,0.021960378,-0.034491822,-0.026213586,-0.009056091,-0.012445688,-0.002005875,-0.0023430586,-0.0068081617,0.0031507015,-0.019132257,-0.008417368,-0.009084046,-0.0052301288,-0.004020095,-0.006468445,-0.023067057,-0.0012239218,-0.0056523085,-0.019702315,0.0012388229
54,0.05909112,0.027890496,-0.00867039,0.0012412369,-0.010607123,-0.017974496,-0.03147182,0.009756699,0.024383396,0.0047435164,-0.0044158697,-0.012267232,-0.0064406395,-0.0127055645,-0.028123021,-0.022230782,-0.009655654,-0.011632085,-0.009148598,-0.0071486384,0.0025967956,-0.01807034,-0.028743565,-0.027773619,-0.00971508
55,0.014392957,0.020479716,0.01388821,-0.0073310435,0.019375563,-0.010500193,0.0008508265,0.014542133,-0.0020437539,0.008012593,-0.0071855187,-0.017120957,0.0024321675,-0.005705297,-0.013432741,-0.0153295845,-0.00048297644,-0.015298665,0.005756974,-0.030751899,-0.00079733133,2.1219254e-05,0.0024785846,-0.011536002,-0.013434738
56,0.012513779,0.0021503046,0.0022737384,0.007816564,-0.006379962,-0.018539771,-0.0313258,-0.0073843,-0.027349189,-0.009171866,0.0034426749,0.00046123564,0.0067195147,-0.008168057,-0.0016413331,0.008447126,3.233552e-06,-0.010852456,-0.037256077,0.00895524,-0.025121931,-0.010364465,0.0034783706,-0.008193523,0.0133777
57,0.004875064,-0.014899313,-0.010490203,0.0052500432,-0.0064991713,-0.00079072267,-0.012490366,-0.011138797,-0.0071067587,-0.0063456073,-0.010133065,-0.011518925,-0.012656197,-0.006812647,-0.008790977,-0.010375392,-0.004911624,-0.020874161,-9.011105e-05,0.005655106,-0.02548815,-0.0135550685,-0.008772314,-0.010637559,-0.02693282
58,-0.0015539378,-0.004811138,0.018644199,-0.02866128,-0.0017921925,-0.00893271,0.05934488,-0.027067602,0.012951672,-0.0136271715,0.018431842,-0.0019410849,-0.0008621812,-0.027441144,-0.016955853,0.024705842,-0.007277131,-0.014037073,0.01789242,-0.061129913,0.028082788,-0.03600669,-0.011275373,0.0027854443,0.026269197
59,-0.01494769,-0.023962215,0.02633208,-0.0032719076,-0.0032759309,0.0013655424,0.011653051,0.02478218,-0.022159994,-0.0016977787,-0.014674723,-0.0008311868,-0.010126591,-0.012391418,0.023685694,0.038552646,-0.0049468577,-0.046848133,0.026403606,-0.0013244301,0.010145128,0.027313694,0.007019788,0.0131723285,0.0068491697
60,-0.04513237,0.005114943,0.023734555,-0.010475162,-0.010194711,0.040193234,-0.028814346,0.047028344,-0.029818207,0.012075819,-0.006136777,-0.007958412,-0.0008235872,0.0004310012,-0.014933318,-0.015038192,-0.0070896,0.0029333532,-0.032823563,0.00075264275,0.0012871921,0.0010614395,0.0033105612,0.00624045,0.016569838
61,-0.023359448,0.0107040405,0.020922922,-0.0025575142,0.028676324,0.02853486,-0.020469427,0.00044588,-0.00043670833,0.015069127,-0.0019146372,0.0129240155,-0.0035335869,0.021678746,0.03367173,-0.009151816,-0.012187138,0.0011273623,-0.02987741,-0.006945651,-0.009006292,0.017280057,0.0074082315,0.04122344,0.032457046
62,-0.0026232153,0.009856164,0.0022457987,-0.019774064,-0.012889326,-0.0067545176,0.002267629,-0.013165146,0.0495047,0.011500925,0.018342707,0.007347062,0.013601191,0.0038157105,-0.0016252697,0.009198032,0.0009165406,-0.0012585595,-0.010158688,-0.0017596334,-0.016720906,0.000465706,-0.003451869,-0.0030955672,-0.005266741
63,0.0055936463,0.0023136288,0.014639273,0.029900733,0.009670824,-0.019714579,0.0027950443,0.012499869,-0.007204309,-0.003982,0.011253253,0.0021370351,0.020162731,0.008267269,0.02251546,0.03309305,-0.001038149,-0.01883246,-0.022949703,0.01599975,-0.0036690552,0.021058574,0.0014635772,0.021856755,0.05354159
64,0.013074443,-0.012527674,0.011516608,0.0299411,0.0014815927,-0.010709211,-0.010405324,0.0030327588,-0.022602662,0.0048182756,0.006796047,0.0022827983,0.008041859,-0.0016723573,-0.021947488,0.0077274926,-0.0034007877,-0.020872638,-0.013985097,0.015182152,-0.011227336,-0.0021840706,0.010900199,0.009251982,0.00091514736
65,0.02032867,0.005615324,0.015001141,0.03133082,-0.01461035,0.008620329,0.019442692,0.012446716,0.004062474,0.004851103,-0.0023578554,0.00058335066,0.0068834573,-0.005239323,0.009996131,0.004651338,0.0029561669,0.0024777353,0.030724198,0.0114646405,-0.0060687736,0.020840034,0.017406538,0.017470747,-0.0004977733
66,-0.0358741,0.009874523,0.021409608,0.01529241,-0.0034673363,0.048372347,-0.02791445,0.00574141,-0.014402993,0.006583959,-0.013932635,0.009097308,-0.012712613,0.020462431,0.007887155,0.00010024011,-0.008325964,0.014919639,-0.034808144,-0.0055626146,-0.009284586,0.016997952,0.0022101104,0.007400766,0.021781757
67,0.01537776,-0.019926995,0.012279004,0.015664376,0.0034817457,0.016261734,0.080227785,-0.01825276,-0.0002786219,0.03942488,0.0041360706,0.018120691,0.0075080097,0.0047589988,-0.023076415,-0.0224725,0.0078596175,0.0037705004,-0.0076842904,-0.042695135,-0.053836673,0.010917723,0.012928277,0.0034043193,-0.0662961
68,0.038095176,0.00380053,0.034576748,0.006824076,0.027875751,-0.0068832412,-0.0022878982,-0.017021596,-0.021845639,-0.001783818,0.0036066622,-0.0028137714,0.033136025,0.011709616,-0.019883275,-0.02931954,-0.010842621,-0.00058941543,-0.07081464,0.026751578,-0.0030848235,-0.033463866,0.01793246,0.027979434,-0.0061502904
69,-0.01637514,0.0036004037,0.052761033,0.010610953,0.018135488,-0.005907476,0.016912892,0.017941192,0.022347808,-2.1070242e-05,0.013524339,0.006197959,0.028902024,0.017317742,0.026032418,0.037061967,0.002392158,0.0015100315,0.0076919943,0.02632083,-0.0005968213,0.005642846,0.014630631,0.010398984,0.046012282
70,-0.012802511,-0.018719554,-0.040947154,0.006365441,-0.013640821,-0.011066869,-0.0021510944,-0.02903384,-0.05749911,0.0013369024,0.012898743,0.026671618,-0.024034858,-0.0072517693,-0.02115643,-0.032460377,-0.00877884,-0.007972807,0.006326109,-0.04068598,-0.043987274,-0.033834487,-0.011942446,-0.038083613,-0.11311473
71,0.003057763,-0.009552255,0.014220262,-0.011202678,-0.003286451,-0.010640442,0.0012911111,0.0018274486,-0.040443182,0.030320875,0.011059441,-0.013023794,0.012626156,0.010191534,-0.022839904,-0.017143726,-0.0026456118,-0.014545523,0.014258254,0.008664474,-0.038223892,-0.012419224,-0.004136026,-0.02015327,-0.018783808
72,-0.03064239,-0.0189673,-0.009283587,0.012169234,-0.024942845,-0.016692907,0.033859618,-0.023653775,0.045870304,0.008579493,-0.015469223,0.0116532445,0.013629913,-0.0037370771,0.01511538,-0.018972874,-0.02865845,-0.016745046,-0.022151977,-0.027152076,0.013693929,-0.04204005,-0.0050026923,-0.012884378,0.016488552
73,0.019503951,-0.028832823,0.0002712384,-0.029786512,-0.015728533,-0.00714463,0.02542305,-0.0011726022,0.035893798,0.04255499,0.0011874437,-0.009576499,0.03460288,-0.015115574,-0.023364812,-0.022762537,-0.012922466,-0.0034762472,0.014810458,-0.013240367,-0.02174665,-0.019532546,-0.010785952,-0.0027319193,0.00049448013
74,-0.09692824,0.054444127,0.029430836,0.05010286,-0.0102030635,-0.033124268,-0.031877693,-0.025172561,0.019186497,-0.004786253,-0.0009443164,0.024624527,0.0035722256,-0.0006157756,-0.01634407,0.0012786388,-0.005702585,-0.038980916,-0.064816564,0.006862819,-0.020189524,-0.025902927,-0.019098222,-0.00023889542,0.04157114
75,0.021891668,-0.011399619,-0.0054083243,-0.00691526,0.0067499876,-0.00028705597,-0.032228477,-0.008059964,-0.0063979626,0.03887853,0.008102834,-0.013572097,-0.015215576,0.006388366,-0.027566195,0.0057002306,0.0013025999,-0.01363413,-0.0038248748,-0.010982484,-0.0098698735,-0.0090409815,-0.009684674,-7.83205e-05,0.005782604
76,0.01861158,0.012090869,1.2665987e-06,-0.0029555038,0.007795945,0.007197924,0.010075126,0.006813407,0.04797661,0.020387731,0.013447013,0.0044285804,0.029296558,0.010746453,0.008356728,0.027905509,0.011084069,0.0063100643,0.039003346,0.0152647495,-0.00097162277,0.033734653,0.004716009,0.01700499,0.017618775
77,-0.021364018,0.046210546,0.0142252,0.027513646,-0.0019032955,0.00044822693,-0.026001561,-0.0046298504,0.0076856315,0.0140016675,0.013816476,0.014159083,0.011137724,0.016910672,-0.012439847,0.014025539,-9.712577e-05,0.008728504,-0.011380792,0.018015519,-0.019109398,-0.0136801,-0.00413242,0.0109574795,0.023884892
78,-0.011900127,-0.00985451,0.0097875595,-0.016178224,0.008930862,-0.009993419,-0.0163032,0.028369427,-0.0019315779,0.03701155,0.024334192,-0.011000007,-0.0032912195,0.020116478,4.7057867e-05,0.022373855,-0.0027666986,-0.0007597953,-0.003653869,0.011246458,0.017423242,0.002877012,0.00465028,0.030700058,-0.01865691
79,0.0067022815,-0.017957464,-0.020924568,0.024784854,0.0007002726,0.010232687,0.04263231,0.02857781,-0.0094882995,0.022081971,-0.009702735,-0.0029994398,-6.7323446e-05,0.0068863034,0.013314366,-0.014870912,-0.0048092008,-0.00017958134,0.022826985,-0.009768322,0.0057114065,-0.0065323114,0.016861312,-0.0134756565,0.09366427
