dim,upper_threshold,lower_threshold,tau
54,0.042343583,-0.064472675,0.05340813
55,0.04246994,-0.06076119,0.051615566
56,0.03816969,-0.053954355,0.046062022
57,0.023362508,-0.037907705,0.030635107
58,0.07910291,-0.07821793,0.07866042
59,0.058304418,-0.06259597,0.060450196
60,0.06813386,-0.06654076,0.06733731
61,0.05885294,-0.050530985,0.054691963
62,0.050015982,-0.042283718,0.04614985
63,0.06521027,-0.04877586,0.056993064
64,0.045482382,-0.044607364,0.045044873
65,0.057548903,-0.03693264,0.04724077
66,0.05597917,-0.05900774,0.057493456
67,0.083467364,-0.07792917,0.08069827
68,0.07904946,-0.076197244,0.07762335
69,0.068275996,-0.040372804,0.0543244
70,0.05415106,-0.088939905,0.07154548
71,0.05161164,-0.05855634,0.05508399
72,0.074531406,-0.08063571,0.07758356
73,0.05551806,-0.07711524,0.06631665
74,0.08184008,-0.09505908,0.08844958
75,0.056316752,-0.06806959,0.06219317
76,0.056501888,-0.03176392,0.044132903
77,0.060614828,-0.054179672,0.05739725
78,0.06718854,-0.058548283,0.06286841
79,0.065412685,-0.060546607,0.062979646
80,0.05785451,-0.03479325,0.04632388
81,0.0906264,-0.110127404,0.100376904
82,0.055079207,-0.077039406,0.066059306
83,0.069079794,-0.054544322,0.061812058
84,0.039272096,-0.032104556,0.035688326
85,0.05188026,-0.024856787,0.038368523
86,0.040725783,-0.021827206,0.031276494
87,0.03515188,-0.039258797,0.03720534
88,0.04255258,-0.031980436,0.037266508
89,0.034817763,-0.0445965,0.03970713
90,0.040423676,-0.050472617,0.045448147
91,0.04576576,-0.054438192,0.050101977
92,0.03433585,-0.049697824,0.042016838
93,0.0349598,-0.035911836,0.035435818
94,0.050216768,-0.034259703,0.042238235
95,0.04269415,-0.037833974,0.040264063
96,0.040549394,-0.041639153,0.041094273
97,0.06258169,-0.07909176,0.07083672
98,0.06855266,-0.078600615,0.07357664
99,0.08114987,-0.07835109,0.07975048
100,0.059138037,-0.02424114,0.04168959
101,0.028461438,-0.047453675,0.037957557
102,0.02505147,-0.03558562,0.030318545
103,0.032548483,-0.029444441,0.030996462
104,0.030175403,-0.025222994,0.027699199
105,0.019927064,-0.046616822,0.033271942
106,0.03272364,-0.035088133,0.033905886
107,0.046597507,-0.023221765,0.034909636
108,0.055917174,-0.07029462,0.063105896
109,0.049005233,-0.046252348,0.04762879
110,0.036796555,-0.02179186,0.029294208
111,0.07092515,-0.0450544,0.057989772
112,0.03612931,-0.040494584,0.038311947
113,0.04053321,-0.040515203,0.040524207
114,0.041024536,-0.03146787,0.036246203
115,0.035930894,-0.031931326,0.03393111
116,0.038517296,-0.071184844,0.05485107
117,0.044310763,-0.056884438,0.0505976
118,0.058552936,-0.06399449,0.061273713
119,0.053674433,-0.061747786,0.05771111
120,0.064277686,-0.05588633,0.060082007
121,0.03930032,-0.05264381,0.045972064
122,0.080148354,-0.026885083,0.05351672
123,0.062112864,-0.03868841,0.050400637
124,0.06642609,-0.05496653,0.06069631
125,0.065232575,-0.03748831,0.051360443
126,0.05697539,-0.047889147,0.05243227
127,0.049510017,-0.06402156,0.056765787
128,0.04672838,-0.05063355,0.048680965
129,0.06584786,-0.044310495,0.055079177
130,0.04509183,-0.05499754,0.050044686
131,0.029932272,-0.032430083,0.031181177
132,0.0875096,-0.06589925,0.07670443
133,0.08088988,-0.06598884,0.07343936
134,0.07276081,-0.066502966,0.06963189
135,0.11162931,-0.056676865,0.084153086
136,0.08109782,-0.058709584,0.0699037
137,0.051202662,-0.03260532,0.04190399
138,0.05832485,-0.03846465,0.04839475
139,0.04654036,-0.058491904,0.052516133
140,0.074715,-0.04182497,0.058269985
141,0.055580936,-0.039201103,0.04739102
142,0.11041221,-0.0528295,0.08162086
143,0.057978503,-0.047071226,0.052524865
144,0.09202634,-0.04769458,0.06986046
145,0.07664338,-0.04384552,0.06024445
146,0.047908146,-0.05366968,0.050788913
147,0.08210213,-0.047201686,0.06465191
148,0.077110246,-0.054968853,0.06603955
149,0.054762427,-0.05055223,0.05265733
150,0.04327756,-0.060444735,0.05186115
151,0.05181596,-0.05371998,0.05276797
152,0.044251647,-0.03535969,0.03980567
153,0.026040792,-0.050971158,0.038505975
154,0.02774677,-0.054220136,0.040983453
155,0.05653481,-0.020031445,0.03828313
156,0.036217287,-0.050717145,0.043467216
157,0.036684193,-0.03302525,0.03485472
158,0.061379083,-0.06150397,0.061441526
159,0.0505835,-0.06500972,0.05779661
160,0.05505916,-0.047286127,0.051172644
161,0.059851754,-0.06527967,0.062565714
162,0.055797152,-0.06350181,0.059649482
163,0.061044183,-0.058789957,0.05991707
164,0.056766964,-0.048668034,0.0527175
165,0.055432994,-0.054066446,0.05474972
166,0.058503713,-0.048879374,0.053691544
167,0.044042382,-0.050170902,0.047106642
168,0.037224613,-0.034022845,0.03562373
169,0.053192656,-0.055746455,0.054469556
170,0.048953246,-0.053724553,0.0513389
171,0.051539317,-0.06523765,0.058388483
172,0.057661828,-0.041260395,0.04946111
173,0.06376961,-0.0369197,0.050344653
174,0.06508882,-0.039123423,0.052106123
175,0.05783538,-0.032740276,0.04528783
176,0.060621474,-0.04098409,0.050802782
177,0.06691887,-0.036698677,0.051808774
178,0.027961802,-0.053947818,0.04095481
179,0.03256608,-0.039368507,0.035967294
180,0.067960806,-0.052474923,0.060217865
181,0.04415678,-0.06391767,0.054037225
182,0.056482967,-0.048919205,0.052701086
183,0.05138031,-0.052985724,0.052183017
184,0.040746186,-0.04414193,0.042444058
185,0.022640085,-0.04452765,0.03358387
186,0.028135305,-0.035055585,0.031595446
187,0.062754676,-0.02991336,0.046334017
188,0.05574642,-0.043051004,0.049398713
189,0.062269643,-0.039702512,0.050986078
190,0.048951384,-0.036932733,0.04294206
191,0.052506227,-0.055093016,0.05379962
192,0.045752354,-0.06376441,0.05475838
193,0.056510627,-0.04597871,0.05124467
194,0.059864942,-0.047782656,0.0538238
195,0.051128834,-0.048640966,0.0498849
196,0.06343579,-0.04476414,0.054099966
197,0.06394301,-0.04853156,0.056237284
198,0.064474374,-0.059024364,0.06174937
199,0.059517186,-0.03492892,0.047223054
200,0.06399715,-0.038882937,0.051440045
201,0.06236556,-0.03886532,0.05061544
202,0.02628998,-0.055475768,0.040882874
203,0.06387845,-0.038174067,0.051026255
204,0.05171431,-0.036691822,0.044203065
205,0.055992793,-0.018924456,0.037458625
206,0.035951264,-0.04241097,0.039181117
207,0.067369886,-0.047303997,0.05733694
208,0.066233516,-0.044265106,0.05524931
209,0.050365906,-0.029585402,0.039975654
210,0.056120306,-0.016628673,0.03637449
211,0.049758516,-0.035427622,0.04259307
212,0.051360603,-0.021516595,0.0364386
213,0.060750496,-0.05066826,0.055709377
214,0.056197017,-0.044868693,0.050532855
215,0.05740702,-0.03435517,0.045881096
216,0.027598798,-0.045756184,0.03667749
217,0.034455765,-0.03729443,0.035875097
218,0.06675155,-0.048534993,0.057643272
219,0.05357451,-0.040807195,0.047190852
220,0.044482492,-0.04462777,0.04455513
221,0.040221516,-0.05104434,0.04563293
222,0.055467445,-0.040159788,0.047813617
223,0.09292016,-0.06999848,0.08145932
224,0.06087622,-0.075749695,0.06831296
225,0.06380567,-0.028643835,0.04622475
226,0.11449736,-0.10260497,0.10855117
227,0.10172181,-0.120792314,0.11125706
228,0.091065474,-0.0851736,0.08811954
229,0.09973666,-0.10530889,0.102522776
230,0.06823688,-0.07058395,0.06941041
231,0.07243855,-0.039296746,0.05586765
232,0.05507122,-0.07436463,0.064717926
233,0.06790115,-0.05024315,0.05907215
234,0.06072756,-0.054800928,0.057764243
235,0.060531184,-0.043222606,0.051876895
236,0.038875174,-0.029521028,0.0341981
237,0.03610477,-0.050514504,0.043309636
238,0.040507652,-0.04254555,0.0415266
239,0.04583128,-0.048625078,0.04722818
240,0.0587895,-0.06256708,0.06067829
241,0.06343824,-0.03348282,0.04846053
242,0.08255269,-0.059671234,0.07111196
243,0.04275252,-0.029506452,0.036129486
244,0.0594481,-0.046427652,0.052937876
245,0.036750153,-0.05300139,0.04487577
246,0.036455348,-0.050701678,0.043578513
247,0.0542882,-0.01846584,0.03637702
248,0.16291752,-0.08072257,0.12182005
249,0.07206822,-0.05476152,0.06341487
250,0.13861112,-0.09727593,0.117943525
251,0.11788331,-0.05766496,0.087774135
