sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
15,0.49547097086906433,2.0493721961975098,1.9281233549118042,1.6558287143707275,1.8034393787384033,0.39813491702079773,0.2987760603427887,0.6811774969100952,0.6920586228370667,0.7267305850982666,0.20393453538417816,0.6400147080421448,0.6616532802581787,0.7035699486732483,0.13289207220077515,0.6126562356948853,0.6372730135917664,0.6765710115432739,0.47903764247894287,1.9389522075653076,1.829207181930542,0.5769290328025818,1.5708049535751343,1.225212812423706,1.694681167602539
16,0.4058516025543213,1.3846484422683716,1.3273283243179321,1.0567200183868408,1.0301624536514282,0.14179730415344238,0.19340059161186218,0.7723866105079651,0.5170818567276001,0.16342641413211823,0.2383730262517929,0.7898624539375305,0.520144522190094,0.1325654536485672,0.29553595185279846,0.842204213142395,0.5746521949768066,0.24284841120243073,0.3824588656425476,1.30961012840271,1.2515976428985596,0.23727896809577942,0.9835866689682007,0.3238581717014313,0.9533292055130005
17,0.44858086109161377,0.3522706925868988,0.2885214686393738,0.22264160215854645,0.19318704307079315,0.24683058261871338,0.29584449529647827,0.8881072998046875,0.6406542658805847,0.34923499822616577,0.4197527766227722,0.8779516220092773,0.605272114276886,0.2285194993019104,0.5917389988899231,0.926327645778656,0.647987425327301,0.26397642493247986,0.42371779680252075,0.31587275862693787,0.31432417035102844,0.33252325654029846,0.36984458565711975,0.3552604019641876,0.31754839420318604
18,0.3362917900085449,1.4817413091659546,1.404289960861206,1.1704022884368896,1.2051526308059692,0.13047200441360474,0.06919056177139282,0.29496532678604126,0.14450235664844513,0.11884104460477829,0.07547452300786972,0.2776259481906891,0.07712291926145554,0.036080509424209595,0.12102913856506348,0.3015875220298767,0.11573436856269836,0.09425349533557892,0.30216482281684875,1.4034647941589355,1.325169563293457,0.0941159650683403,1.083280086517334,0.5418388247489929,1.111824870109558
19,0.32418569922447205,1.59254789352417,1.494132161140442,1.235226035118103,1.3134351968765259,0.12579718232154846,0.09632319957017899,0.22147968411445618,0.21356496214866638,0.2387353777885437,0.06260932981967926,0.21443113684654236,0.2111167460680008,0.2410455048084259,0.05276159569621086,0.20808342099189758,0.20545710623264313,0.2353419065475464,0.32639870047569275,1.4872945547103882,1.398936152458191,0.11864256858825684,1.1595267057418823,0.7157147526741028,1.2170352935791016
20,0.31176233291625977,1.0521186590194702,0.990766704082489,0.8239627480506897,0.7895239591598511,0.09980496764183044,0.2056405395269394,0.2844597399234772,0.2510620653629303,0.25004711747169495,0.2512112557888031,0.34725117683410645,0.31892064213752747,0.3161238133907318,0.2960995137691498,0.40784260630607605,0.3786301910877228,0.3706004321575165,0.28970640897750854,0.9710308909416199,0.9124540090560913,0.18810969591140747,0.7414771318435669,0.16890712082386017,0.6999509930610657
21,0.33114752173423767,0.4095163941383362,0.38540220260620117,0.363610178232193,0.28280535340309143,0.20459038019180298,0.44824498891830444,0.7302849292755127,0.6315574049949646,0.599576473236084,0.5987302660942078,0.8680245876312256,0.773489236831665,0.7225814461708069,0.7349517941474915,1.0048853158950806,0.9137922525405884,0.8478569984436035,0.31388095021247864,0.3570655584335327,0.36135900020599365,0.4590691924095154,0.3971627354621887,0.4413897395133972,0.3676239550113678
22,0.27285581827163696,0.5123967528343201,0.4827495813369751,0.3997231721878052,0.3013916611671448,0.31126558780670166,0.25913187861442566,0.7395610809326172,0.6132916212081909,0.5187957882881165,0.1519221067428589,0.6236192584037781,0.4676140546798706,0.36382368206977844,0.2264590561389923,0.5440570116043091,0.34353986382484436,0.20012111961841583,0.22711114585399628,0.45600950717926025,0.422213613986969,0.26711413264274597,0.3101085424423218,0.28893202543258667,0.2301367074251175
23,0.2636929154396057,1.0184675455093384,0.9534677267074585,0.7849289178848267,0.7605037689208984,0.3818996846675873,0.40332329273223877,0.7194843888282776,0.7223798036575317,0.7183849811553955,0.3387928605079651,0.6385573148727417,0.6443105936050415,0.6482826471328735,0.2624984085559845,0.5493007302284241,0.5568570494651794,0.5653390288352966,0.23815958201885223,0.935806155204773,0.8701589703559875,0.38400107622146606,0.692973792552948,0.35450366139411926,0.6556251645088196
24,0.3098636865615845,0.9816272854804993,0.9413049221038818,0.7866703271865845,0.7355013489723206,0.11650635302066803,0.13206693530082703,0.6251818537712097,0.43008238077163696,0.222067728638649,0.1842372715473175,0.6186803579330444,0.40639743208885193,0.17798449099063873,0.3031914234161377,0.6470886468887329,0.43115219473838806,0.22506891191005707,0.26308125257492065,0.9198691844940186,0.876610279083252,0.14742927253246307,0.6972636580467224,0.1525822877883911,0.6483058929443359
25,0.22839133441448212,0.19909882545471191,0.16718484461307526,0.17530405521392822,0.1446264684200287,0.12599395215511322,0.2546406388282776,0.359150230884552,0.35604792833328247,0.34252870082855225,0.3921736776828766,0.48122096061706543,0.46377891302108765,0.4330970346927643,0.5247082114219666,0.5997937917709351,0.5676769018173218,0.5206829905509949,0.20557761192321777,0.14834651350975037,0.15485712885856628,0.2620146572589874,0.22211015224456787,0.255379319190979,0.23249049484729767
26,0.2463907152414322,0.1789112091064453,0.1775653064250946,0.2512631416320801,0.24581152200698853,0.34970617294311523,0.49506086111068726,0.8087676763534546,0.8125349879264832,0.8037768602371216,0.6511275172233582,0.9499496817588806,0.9393981695175171,0.9125537872314453,0.7917609810829163,1.080358862876892,1.0528528690338135,1.0043038129806519,0.22264422476291656,0.12896092236042023,0.1827893704175949,0.483173131942749,0.3139522671699524,0.4542231261730194,0.338754266500473
27,0.39574679732322693,1.318264365196228,1.2859419584274292,1.0792045593261719,1.04864501953125,0.20912283658981323,0.2882954180240631,1.0992356538772583,0.9357589483261108,0.6698390245437622,0.21217063069343567,1.0538687705993652,0.8707692623138428,0.5309221148490906,0.22253715991973877,1.038955807685852,0.8339949250221252,0.40382668375968933,0.33887600898742676,1.2593389749526978,1.2201879024505615,0.3351365923881531,0.9773293733596802,0.3727623522281647,0.9457992315292358
28,0.37422439455986023,1.5899654626846313,1.4953453540802002,1.2730753421783447,1.3418468236923218,0.12709060311317444,0.13232815265655518,0.2843154966831207,0.28123170137405396,0.2843016982078552,0.11934033036231995,0.31735894083976746,0.3185759484767914,0.3176272511482239,0.12025953084230423,0.3620758056640625,0.3667224049568176,0.36066529154777527,0.34601229429244995,1.4987872838974,1.4080888032913208,0.13253559172153473,1.1847375631332397,0.7188818454742432,1.2405025959014893
29,0.380975604057312,1.2111544609069824,1.1607128381729126,0.9269281029701233,0.8781360387802124,0.10586956888437271,0.19318075478076935,0.7227134108543396,0.4774124026298523,0.19069328904151917,0.22526463866233826,0.7254490852355957,0.4673353135585785,0.15889164805412292,0.2857359051704407,0.7519668936729431,0.4933025538921356,0.21715803444385529,0.35208672285079956,1.1359999179840088,1.0853254795074463,0.20204797387123108,0.8465566635131836,0.1398116946220398,0.7935248613357544
30,0.23753392696380615,0.6589385867118835,0.612747848033905,0.5312797427177429,0.4531347453594208,0.1534084528684616,0.2534142732620239,0.4194597601890564,0.39592185616493225,0.3681422770023346,0.19250045716762543,0.35585400462150574,0.33845964074134827,0.3184506595134735,0.13451173901557922,0.29035210609436035,0.2847553491592407,0.27891355752944946,0.2024916708469391,0.580906093120575,0.5353233218193054,0.2358531802892685,0.4343157410621643,0.21919117867946625,0.34612807631492615
31,0.3952544927597046,1.938405990600586,1.822823166847229,1.5313365459442139,1.6636192798614502,0.20867961645126343,0.2038232684135437,0.4410923719406128,0.43206700682640076,0.445424884557724,0.13355368375778198,0.4196300506591797,0.41989099979400635,0.4396781027317047,0.07852401584386826,0.40723806619644165,0.41311806440353394,0.4354872405529022,0.3892008066177368,1.8305281400680542,1.723865270614624,0.42082127928733826,1.4515111446380615,1.0724354982376099,1.5625580549240112
32,0.19178460538387299,0.17894035577774048,0.1436210721731186,0.1325649917125702,0.038442663848400116,0.0884389728307724,0.14087194204330444,0.1619374305009842,0.1548313945531845,0.16276410222053528,0.22127334773540497,0.19767539203166962,0.19827768206596375,0.2145988643169403,0.3178076148033142,0.24229204654693604,0.23763275146484375,0.2551693022251129,0.15154261887073517,0.11128635704517365,0.07718656212091446,0.11022305488586426,0.07976876944303513,0.0945122018456459,0.0803857147693634
33,0.2791405916213989,0.7402698397636414,0.7098063230514526,0.6269469261169434,0.5583399534225464,0.4185343086719513,0.4761406481266022,0.9424110054969788,0.8790988326072693,0.8434879183769226,0.3466559648513794,0.8106260299682617,0.7460854053497314,0.725816547870636,0.21690542995929718,0.6762236952781677,0.6066925525665283,0.5992283225059509,0.22414787113666534,0.673259973526001,0.6338984966278076,0.46110591292381287,0.5112577080726624,0.43199992179870605,0.4373151957988739
34,0.4026380777359009,0.8919290900230408,0.8665541410446167,0.7044855356216431,0.5842357277870178,0.09379828721284866,0.316087931394577,0.9978529214859009,0.7416060566902161,0.305885374546051,0.41672182083129883,1.0446614027023315,0.7876275181770325,0.3641698360443115,0.531163215637207,1.108763337135315,0.8532799482345581,0.46067267656326294,0.35982412099838257,0.829081654548645,0.8049361109733582,0.2922075390815735,0.6348650455474854,0.2356712967157364,0.521324098110199
35,0.2662437856197357,0.5689250230789185,0.5177668333053589,0.4138767123222351,0.32858023047447205,0.09247060865163803,0.27244073152542114,0.3917558491230011,0.37182295322418213,0.3527965545654297,0.3385842740535736,0.4598107635974884,0.43510201573371887,0.41250526905059814,0.39371269941329956,0.5190549492835999,0.4885057508945465,0.4629841148853302,0.2525710165500641,0.490179181098938,0.44494953751564026,0.2820144295692444,0.36156991124153137,0.2695724666118622,0.2881138324737549
36,0.3205564320087433,0.2695951759815216,0.236798956990242,0.209234818816185,0.1638907641172409,0.14122751355171204,0.2606797516345978,0.6185033917427063,0.38231924176216125,0.2164052128791809,0.4243638515472412,0.6621752977371216,0.43242645263671875,0.2930299937725067,0.6011816263198853,0.7436444163322449,0.5318248867988586,0.4189448356628418,0.2937650680541992,0.22391074895858765,0.2368699312210083,0.2826839089393616,0.29445764422416687,0.30636462569236755,0.2971017360687256
37,0.17925925552845,0.24339722096920013,0.22181671857833862,0.23922747373580933,0.2370370775461197,0.5000801682472229,0.49957895278930664,0.9872072339057922,0.9860277771949768,0.9912964105606079,0.3873751759529114,0.89083331823349,0.8979282975196838,0.914893627166748,0.2705379128456116,0.7917941808700562,0.8042252063751221,0.8270245790481567,0.13035576045513153,0.1729402244091034,0.13745521008968353,0.457755982875824,0.12474160641431808,0.4138253629207611,0.17360945045948029
38,0.28056663274765015,0.5338131785392761,0.49825459718704224,0.43305298686027527,0.33409905433654785,0.11441084742546082,0.25615543127059937,0.4275631904602051,0.29274997115135193,0.26283904910087585,0.3886658847332001,0.5325706005096436,0.4225009083747864,0.36836913228034973,0.5184198617935181,0.6572792530059814,0.5666027665138245,0.4987839460372925,0.2569759786128998,0.47643232345581055,0.45270976424217224,0.2824484407901764,0.4076308012008667,0.2887831926345825,0.3404727280139923
39,0.32593053579330444,1.7993379831314087,1.6822603940963745,1.3795593976974487,1.4975324869155884,0.3006102740764618,0.35033875703811646,0.5530190467834473,0.5626195073127747,0.5670261383056641,0.4244595468044281,0.5742541551589966,0.5736003518104553,0.5762711763381958,0.47359052300453186,0.5742117166519165,0.559914231300354,0.5567824840545654,0.32793912291526794,1.6920907497406006,1.5843393802642822,0.40867337584495544,1.3129003047943115,0.9524704217910767,1.4061930179595947
40,0.2948460876941681,0.37434548139572144,0.3321853280067444,0.2820923924446106,0.1821729689836502,0.08407439291477203,0.2510920763015747,0.2880958318710327,0.27110469341278076,0.2446461319923401,0.3496755361557007,0.38151848316192627,0.3562144637107849,0.319334477186203,0.4460124373435974,0.473623126745224,0.43935641646385193,0.39466965198516846,0.2787580192089081,0.3198968172073364,0.2919098436832428,0.2642502188682556,0.2779224216938019,0.24797341227531433,0.22688934206962585
41,0.49674132466316223,2.278604030609131,2.1661102771759033,1.854068636894226,2.0106027126312256,0.08270002156496048,0.1515532284975052,0.2864580452442169,0.21411488950252533,0.1749480813741684,0.20231427252292633,0.29618018865585327,0.2009023129940033,0.15445944666862488,0.2359355390071869,0.3050324618816376,0.17822864651679993,0.12512217462062836,0.4865216612815857,2.1758501529693604,2.0720489025115967,0.7369518876075745,1.7768610715866089,1.4044076204299927,1.9113883972167969
42,0.47705259919166565,2.0278642177581787,1.9053815603256226,1.6262413263320923,1.7739408016204834,0.3693963587284088,0.23792703449726105,0.5866860151290894,0.6014838218688965,0.6403957009315491,0.12779420614242554,0.5313302874565125,0.5574547648429871,0.6047095656394958,0.0493229478597641,0.4904642105102539,0.5193201899528503,0.5639336109161377,0.46965453028678894,1.9142471551895142,1.8056997060775757,0.5339134931564331,1.5467551946640015,1.1991500854492188,1.667564034461975
43,0.3728562891483307,1.9458290338516235,1.8338571786880493,1.5231242179870605,1.6499725580215454,0.09748756140470505,0.15109995007514954,0.18238474428653717,0.17811445891857147,0.1603611409664154,0.21529245376586914,0.1971743106842041,0.1842566281557083,0.15769636631011963,0.2631746232509613,0.2027396857738495,0.18389713764190674,0.150459423661232,0.3838157057762146,1.8357384204864502,1.7356486320495605,0.41011956334114075,1.4543204307556152,1.0634255409240723,1.5556941032409668
44,0.2337406724691391,0.81154865026474,0.7482671737670898,0.6312965154647827,0.5828682780265808,0.06056618317961693,0.03284793347120285,0.057321880012750626,0.06419213861227036,0.07618024200201035,0.057743243873119354,0.0743657574057579,0.07917850464582443,0.07937715202569962,0.12106327712535858,0.13747291266918182,0.13383539021015167,0.11623281985521317,0.1987854242324829,0.7345979809761047,0.6714185476303101,0.03608923777937889,0.5406525731086731,0.06374751031398773,0.48627230525016785
45,0.4153539538383484,1.7582892179489136,1.6708509922027588,1.4337968826293945,1.5085668563842773,0.11342901736497879,0.183552086353302,0.34825944900512695,0.2739265561103821,0.252744197845459,0.1957736760377884,0.32142654061317444,0.22879181802272797,0.21063779294490814,0.19334030151367188,0.2941649556159973,0.17629945278167725,0.16261938214302063,0.3951297700405121,1.6673558950424194,1.5854758024215698,0.27952536940574646,1.350303053855896,0.8808642625808716,1.4085912704467773
46,0.4227786362171173,1.793262243270874,1.7009505033493042,1.4559431076049805,1.5407899618148804,0.04129710793495178,0.08098161220550537,0.18872587382793427,0.0862429291009903,0.07433082908391953,0.07785376161336899,0.1840377300977707,0.0473950169980526,0.046279724687337875,0.06012081727385521,0.19654184579849243,0.05514824762940407,0.06332848966121674,0.3950994312763214,1.7034337520599365,1.6150966882705688,0.2527857720851898,1.3683879375457764,0.901954174041748,1.4387824535369873
47,0.33065515756607056,0.9617548584938049,0.9231322407722473,0.7793357372283936,0.7099865078926086,0.16503168642520905,0.1755141168832779,0.66730797290802,0.47271400690078735,0.2877914607524872,0.1711416244506836,0.6357136368751526,0.4141695499420166,0.1903519332408905,0.24888725578784943,0.6415994167327881,0.40259695053100586,0.15946067869663239,0.28192800283432007,0.8995619416236877,0.8573220372200012,0.1663682758808136,0.6876640319824219,0.11504336446523666,0.6182828545570374
48,0.4188365042209625,1.718665361404419,1.6322294473648071,1.408071517944336,1.4844818115234375,0.15726108849048615,0.32559096813201904,0.4827609360218048,0.4444546401500702,0.4055294394493103,0.3369292914867401,0.45593932271003723,0.41120535135269165,0.37634024024009705,0.3267768621444702,0.417819082736969,0.3698807656764984,0.3449103534221649,0.4021482467651367,1.6244678497314453,1.5462599992752075,0.39618736505508423,1.3262821435928345,0.9035382866859436,1.3825747966766357
49,0.27917563915252686,0.2568228840827942,0.21435460448265076,0.1664806306362152,0.10728563368320465,0.18788693845272064,0.12607505917549133,0.19031590223312378,0.19189222157001495,0.2190806120634079,0.153517484664917,0.10592743754386902,0.10734398663043976,0.1394565999507904,0.22590771317481995,0.07314374297857285,0.05174224451184273,0.0653885006904602,0.2682248651981354,0.22981590032577515,0.21035327017307281,0.1343967616558075,0.21307383477687836,0.12465741485357285,0.1559978872537613
50,0.22117167711257935,0.17236469686031342,0.12905114889144897,0.11599124222993851,0.09023973345756531,0.1132454052567482,0.12476692348718643,0.1391022652387619,0.14418591558933258,0.15732666850090027,0.22929027676582336,0.1552111804485321,0.15257048606872559,0.15028715133666992,0.3645499646663666,0.2411721646785736,0.220330148935318,0.1945563703775406,0.19155000150203705,0.12449526786804199,0.113028384745121,0.1323036551475525,0.15451423823833466,0.1440030187368393,0.16454137861728668
51,0.32000797986984253,1.3379794359207153,1.2619189023971558,1.0640358924865723,1.0869576930999756,0.07390452921390533,0.1876956969499588,0.2489832043647766,0.2302040308713913,0.1966714859008789,0.1756494790315628,0.21535275876522064,0.19633503258228302,0.16671137511730194,0.1505267471075058,0.17812040448188782,0.16489183902740479,0.14759820699691772,0.3044556677341461,1.2459405660629272,1.1766074895858765,0.20726080238819122,0.9793610572814941,0.47611457109451294,0.9848589897155762
52,0.38533976674079895,0.372721791267395,0.32299214601516724,0.19845321774482727,0.06376532465219498,0.3092557489871979,0.30139458179473877,0.9496464133262634,0.771549642086029,0.6073413491249084,0.2483406960964203,0.8443848490715027,0.640407145023346,0.4332945942878723,0.34557485580444336,0.7773999571800232,0.5466560125350952,0.2658919095993042,0.34460753202438354,0.30916500091552734,0.26915597915649414,0.2989901006221771,0.1942029595375061,0.30837151408195496,0.15777571499347687
53,0.4203183352947235,0.3427591025829315,0.2674160599708557,0.1716300994157791,0.12895338237285614,0.437109112739563,0.26153162121772766,0.7705500721931458,0.6305115222930908,0.5708446502685547,0.21466271579265594,0.6268474459648132,0.444431871175766,0.3808077573776245,0.3388221263885498,0.5411239862442017,0.29167938232421875,0.17375709116458893,0.40078863501548767,0.3128529489040375,0.28971239924430847,0.27100637555122375,0.28229397535324097,0.2802174389362335,0.21771948039531708
54,0.3677900433540344,1.3794276714324951,1.3104101419448853,1.052369236946106,1.04780113697052,0.08446361124515533,0.1624937355518341,0.4936152398586273,0.23989585041999817,0.1237969696521759,0.19815239310264587,0.530400812625885,0.2951156795024872,0.21737141907215118,0.2361132651567459,0.5941338539123535,0.3889927268028259,0.3376111388206482,0.35235175490379333,1.296599268913269,1.228514313697815,0.19820694625377655,0.9772462844848633,0.37731266021728516,0.9650737047195435
55,0.37344732880592346,1.3350753784179688,1.2794299125671387,1.1018099784851074,1.1066254377365112,0.4010287821292877,0.4532766044139862,0.9961397647857666,0.8779976963996887,0.8711991906166077,0.5227857828140259,1.1000186204910278,0.9809036254882812,0.967940628528595,0.5919052362442017,1.203817367553711,1.0783185958862305,1.0526889562606812,0.3385842442512512,1.2592740058898926,1.205074429512024,0.4127497971057892,1.0140069723129272,0.5298116207122803,1.0153671503067017
56,0.24711650609970093,0.23916815221309662,0.1720939427614212,0.06920179724693298,0.08771231025457382,0.21818692982196808,0.21232247352600098,0.4261794686317444,0.37381458282470703,0.3818938434123993,0.18538033962249756,0.30031755566596985,0.25220659375190735,0.2743043899536133,0.2908294200897217,0.21620579063892365,0.1604633927345276,0.1765575259923935,0.2113073319196701,0.18145745992660522,0.14109854400157928,0.18909664452075958,0.1308276355266571,0.18331003189086914,0.11230585724115372
57,0.3676961362361908,1.59152090549469,1.5007293224334717,1.2790627479553223,1.3449647426605225,0.06415271013975143,0.17908404767513275,0.23179228603839874,0.21642634272575378,0.18738703429698944,0.21087747812271118,0.223896786570549,0.20471258461475372,0.17605236172676086,0.22561487555503845,0.2077682912349701,0.18967418372631073,0.16778971254825592,0.3580075800418854,1.4947774410247803,1.4133793115615845,0.21516947448253632,1.2005828619003296,0.7489079236984253,1.2459588050842285
58,0.4309192895889282,1.4661870002746582,1.4101227521896362,1.1111793518066406,1.0902225971221924,0.0856487974524498,0.24868054687976837,0.8970904350280762,0.638326108455658,0.19078032672405243,0.31135013699531555,0.9251853823661804,0.6587629318237305,0.19941774010658264,0.3723706007003784,0.9777267575263977,0.7161939144134521,0.3052055537700653,0.40935570001602173,1.390554666519165,1.3344353437423706,0.2747851312160492,1.0418190956115723,0.3994957506656647,1.0180563926696777
59,0.42561236023902893,0.43116217851638794,0.37183746695518494,0.24250651895999908,0.047898247838020325,0.4182852804660797,0.27884456515312195,0.8084756135940552,0.6690146923065186,0.5911615490913391,0.21064908802509308,0.6687726378440857,0.49677351117134094,0.41404420137405396,0.29296383261680603,0.5672404170036316,0.3444986641407013,0.22490271925926208,0.39865171909332275,0.3759818375110626,0.3323465585708618,0.27029889822006226,0.2591496407985687,0.2642931342124939,0.17192494869232178
60,0.42810919880867004,0.38497674465179443,0.33221957087516785,0.316792368888855,0.3081541061401367,0.1779460310935974,0.38305774331092834,0.7824319005012512,0.5276183485984802,0.2666652202606201,0.590442419052124,0.868535578250885,0.6185850501060486,0.38012373447418213,0.7889074087142944,0.9953800439834595,0.7650479078292847,0.5640302896499634,0.42619356513023376,0.33888545632362366,0.3865305483341217,0.4421970844268799,0.493580162525177,0.46811443567276,0.46051692962646484
