sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
10,0.5993986129760742,2.312272310256958,3.0057413578033447,1.8645753860473633,2.087468385696411,0.21510224044322968,0.4681389629840851,0.7363985776901245,0.7030603885650635,0.6427958607673645,0.5233794450759888,0.7561803460121155,0.7081494331359863,0.6431708335876465,0.54732346534729,0.7618529200553894,0.7036581635475159,0.6407740712165833,0.5549688339233398,3.8418362140655518,2.104294776916504,0.9250630140304565,1.8574312925338745,1.5474234819412231,1.992088794708252
11,0.2938046157360077,0.6907972693443298,0.8704819679260254,0.5749011635780334,0.47764140367507935,0.29671531915664673,0.39469361305236816,0.8366696834564209,0.6742873191833496,0.6200700402259827,0.5496727824211121,0.9633516669273376,0.8075611591339111,0.7563076019287109,0.7003158330917358,1.0859042406082153,0.9290884733200073,0.874211847782135,0.24726641178131104,1.1578702926635742,0.5954709649085999,0.3674010932445526,0.5057981610298157,0.34395861625671387,0.44261154532432556
12,0.2884172201156616,1.1858241558074951,1.4650636911392212,0.9235123991966248,0.9308332204818726,0.36288735270500183,0.43983715772628784,0.8019174337387085,0.8003987669944763,0.7994051575660706,0.47222664952278137,0.8587242364883423,0.8535371422767639,0.8490606546401978,0.5082870125770569,0.9147342443466187,0.9013375043869019,0.8889546990394592,0.2623712122440338,1.9374626874923706,1.0083656311035156,0.4124649465084076,0.8343634605407715,0.42723798751831055,0.8386467099189758
13,0.16626496613025665,0.17161142826080322,0.16092485189437866,0.05750855803489685,0.12731781601905823,0.1971217542886734,0.15864917635917664,0.35002419352531433,0.35007476806640625,0.36015111207962036,0.12647895514965057,0.22473135590553284,0.24126876890659332,0.2660350799560547,0.2528211772441864,0.12186220288276672,0.14846858382225037,0.17908570170402527,0.14521275460720062,0.13409075140953064,0.10459259897470474,0.15014103055000305,0.12695981562137604,0.17322713136672974,0.15281665325164795
14,0.29084691405296326,1.3850436210632324,1.7485878467559814,1.0349165201187134,1.0750880241394043,0.17770110070705414,0.07103919237852097,0.14178113639354706,0.12535250186920166,0.14992676675319672,0.054648011922836304,0.08048151433467865,0.0607028566300869,0.08327165991067886,0.0679437667131424,0.09593535959720612,0.09238099306821823,0.07681546360254288,0.2599855661392212,2.2843642234802246,1.1998859643936157,0.0932033360004425,0.9647810459136963,0.41626590490341187,0.9836763143539429
15,0.3399675190448761,1.033385992050171,1.395359754562378,0.7799942493438721,0.7539032697677612,0.38554269075393677,0.4110634922981262,1.0831897258758545,0.9726893305778503,0.8615926504135132,0.27961212396621704,0.9645636677742004,0.8398213386535645,0.7123013138771057,0.17969925701618195,0.8609866499900818,0.7159584760665894,0.558110773563385,0.279244989156723,1.776987910270691,0.9224510788917542,0.4043205678462982,0.7114116549491882,0.3466125726699829,0.6486246585845947
16,0.25627052783966064,0.941496729850769,1.1437379121780396,0.6834346055984497,0.6597322821617126,0.17934603989124298,0.2922375500202179,0.47515854239463806,0.46567896008491516,0.4574524164199829,0.31635916233062744,0.5153816938400269,0.5035026669502258,0.49490582942962646,0.3363076448440552,0.5503305792808533,0.5334904193878174,0.5230127573013306,0.24241586029529572,1.510751724243164,0.766143798828125,0.29255005717277527,0.6089487075805664,0.274529367685318,0.5745076537132263
17,0.3562197685241699,0.4985610246658325,0.5346460342407227,0.3403823971748352,0.18181806802749634,0.1811615526676178,0.18555575609207153,0.22593434154987335,0.1653391718864441,0.1671997457742691,0.22271300852298737,0.19063444435596466,0.11910796165466309,0.09177818894386292,0.30478015542030334,0.235616996884346,0.1769331693649292,0.11895380914211273,0.32246237993240356,0.7463708519935608,0.36832091212272644,0.18585386872291565,0.3038535416126251,0.1731666475534439,0.18495893478393555
18,0.2785175144672394,0.6365534663200378,0.7701472043991089,0.4316372573375702,0.32766982913017273,0.28648650646209717,0.14889442920684814,0.4073784649372101,0.4023166000843048,0.4288376569747925,0.0805547758936882,0.28289172053337097,0.2861560881137848,0.32268786430358887,0.13519959151744843,0.16345395147800446,0.17075778543949127,0.20616799592971802,0.24389082193374634,1.0239858627319336,0.49507901072502136,0.133249893784523,0.3663717806339264,0.11429182440042496,0.25957927107810974
19,0.3330588638782501,0.42368999123573303,0.4085259735584259,0.3727799355983734,0.28070688247680664,0.21046651899814606,0.444506973028183,0.6257045865058899,0.6103057861328125,0.5812237858772278,0.5694242715835571,0.7472410798072815,0.7221039533615112,0.6807938814163208,0.6814678311347961,0.8598896265029907,0.8234499096870422,0.770211935043335,0.3046526312828064,0.6156373620033264,0.33542415499687195,0.4475629925727844,0.37897932529449463,0.4207472503185272,0.3408075273036957
20,0.41364967823028564,1.8012534379959106,2.322739362716675,1.3550317287445068,1.429905891418457,0.14577557146549225,0.12906372547149658,0.6073788404464722,0.36901792883872986,0.13313275575637817,0.12272737175226212,0.6023684144020081,0.34205010533332825,0.04650053381919861,0.126272514462471,0.621461033821106,0.35225048661231995,0.09621457010507584,0.3953188955783844,3.0388591289520264,1.6090409755706787,0.14528949558734894,1.3015352487564087,0.7521647214889526,1.339918851852417
21,0.4102472960948944,1.8165185451507568,2.2974607944488525,1.372376561164856,1.4270678758621216,0.24748174846172333,0.43611952662467957,1.1004691123962402,0.879662036895752,0.6046123504638672,0.47793304920196533,1.1785600185394287,0.962903618812561,0.7079300880432129,0.5054676532745361,1.2616509199142456,1.05437171459198,0.8182469606399536,0.3911595940589905,3.034355640411377,1.6202141046524048,0.40706053376197815,1.2994229793548584,0.7978721261024475,1.3423348665237427
22,0.40609708428382874,1.7259979248046875,2.2752685546875,1.3388563394546509,1.433732032775879,0.3319377899169922,0.37981703877449036,0.8583562970161438,0.7819363474845886,0.6927123665809631,0.3365297019481659,0.7857993841171265,0.6941489577293396,0.6003329753875732,0.2813844084739685,0.7145509123802185,0.6005554795265198,0.4949341118335724,0.36493387818336487,2.92848801612854,1.5622230768203735,0.38939329981803894,1.2958263158798218,0.8237044215202332,1.3358618021011353
23,0.546777606010437,2.158215284347534,2.834953784942627,1.7402312755584717,1.927254319190979,0.28514376282691956,0.4666880667209625,0.8132901191711426,0.7750793695449829,0.7023370265960693,0.49808189272880554,0.796766459941864,0.7432765960693359,0.6690506339073181,0.5040957927703857,0.768426775932312,0.6984119415283203,0.6263102293014526,0.5038449168205261,3.6251420974731445,1.972201943397522,0.7783299684524536,1.7271195650100708,1.3625922203063965,1.8316994905471802
24,0.3608575463294983,1.5520188808441162,1.9340797662734985,1.1938350200653076,1.2263994216918945,0.23682843148708344,0.44530218839645386,0.8910637497901917,0.7579199075698853,0.735737144947052,0.483436644077301,0.9746226072311401,0.8478376865386963,0.8230044841766357,0.5161029100418091,1.06582510471344,0.946874737739563,0.9218344688415527,0.3402903974056244,2.573657751083374,1.361494779586792,0.4278143048286438,1.11273193359375,0.6593954563140869,1.1409693956375122
25,0.2250891625881195,0.4177684783935547,0.47245845198631287,0.41161829233169556,0.3523833751678467,0.46417364478111267,0.5620562434196472,0.9578158259391785,0.9691957831382751,0.9702598452568054,0.6786531805992126,1.0606212615966797,1.0589821338653564,1.0503435134887695,0.7898852229118347,1.1528451442718506,1.1322107315063477,1.10816490650177,0.19187797605991364,0.648212730884552,0.3286222219467163,0.5364934206008911,0.36356979608535767,0.48926064372062683,0.36218348145484924
26,0.37245625257492065,1.2519463300704956,1.6424907445907593,1.0071510076522827,1.0062885284423828,0.09612833708524704,0.15563587844371796,0.7482260465621948,0.5719922184944153,0.3136971890926361,0.14464682340621948,0.7500946521759033,0.5595523118972778,0.25962430238723755,0.24295341968536377,0.7819968461990356,0.5817410349845886,0.26932409405708313,0.30410096049308777,2.1104791164398193,1.1354234218597412,0.23173683881759644,0.9225177764892578,0.3381715416908264,0.9072556495666504
27,0.30103620886802673,0.4568701684474945,0.5580730438232422,0.3630504906177521,0.21939556300640106,0.17046226561069489,0.3029671311378479,0.5080640912055969,0.3908248245716095,0.39585885405540466,0.428497314453125,0.6088057160377502,0.5071401596069336,0.503795862197876,0.5558430552482605,0.7075204253196716,0.6088052988052368,0.5906485319137573,0.2561779022216797,0.7459388375282288,0.3533309996128082,0.27303919196128845,0.3139100968837738,0.24476581811904907,0.21945296227931976
28,0.38057732582092285,1.6521546840667725,2.1296253204345703,1.2333351373672485,1.2829794883728027,0.22966814041137695,0.15543897449970245,0.6986569166183472,0.5327964425086975,0.3902110755443573,0.1192677691578865,0.6494596004486084,0.4534052014350891,0.2720182240009308,0.11252736300230026,0.6248443126678467,0.39919453859329224,0.1370055377483368,0.34654203057289124,2.783574104309082,1.4752177000045776,0.1042833998799324,1.1723309755325317,0.5955821871757507,1.1950879096984863
29,0.36971715092658997,1.60104501247406,2.0593292713165283,1.23749840259552,1.3021557331085205,0.04511430487036705,0.06834179162979126,0.2993190884590149,0.09075094759464264,0.0551580972969532,0.0768694207072258,0.30811983346939087,0.09870300441980362,0.07975811511278152,0.09958784282207489,0.33658233284950256,0.15262317657470703,0.14291556179523468,0.3396929204463959,2.684110164642334,1.4185632467269897,0.04443404823541641,1.1742770671844482,0.6473225951194763,1.206310510635376
30,0.30569887161254883,0.5228617787361145,0.645151674747467,0.40493640303611755,0.2700967788696289,0.1117313802242279,0.2703612446784973,0.723199188709259,0.49357089400291443,0.31176936626434326,0.4164280295372009,0.810692548751831,0.5919656157493591,0.43637871742248535,0.5692480802536011,0.9210444688796997,0.7130960822105408,0.5733730792999268,0.26445677876472473,0.8670390844345093,0.431436687707901,0.2750255763530731,0.367613822221756,0.2866571545600891,0.283009797334671
31,0.2964457869529724,0.9700073599815369,1.229068398475647,0.7674353718757629,0.7165241837501526,0.3452875316143036,0.39897099137306213,0.8630140423774719,0.7261402010917664,0.7135947942733765,0.5185312628746033,0.9789896011352539,0.8446467518806458,0.8303890824317932,0.631121039390564,1.0853748321533203,0.9481347799301147,0.9274081587791443,0.2529381513595581,1.6070306301116943,0.8418911099433899,0.35642385482788086,0.6824074387550354,0.319854736328125,0.6407094597816467
32,0.2565193772315979,0.5561894774436951,0.6157838702201843,0.44535496830940247,0.3729369044303894,0.2649724781513214,0.4498283267021179,0.6964611411094666,0.6852707266807556,0.6675769090652466,0.5241045951843262,0.7696069478988647,0.7505044341087341,0.7282814383506775,0.5828695297241211,0.82937091588974,0.8010974526405334,0.7744292616844177,0.23247887194156647,0.8449969291687012,0.42174676060676575,0.4528193771839142,0.3943852484226227,0.42629674077033997,0.34828487038612366
33,0.26780036091804504,0.917811930179596,1.1897982358932495,0.6768549084663391,0.6575466990470886,0.3272703289985657,0.2919121980667114,0.55025315284729,0.5597214698791504,0.5706745982170105,0.22493647038936615,0.4607672393321991,0.4743030369281769,0.4953708052635193,0.1533539891242981,0.3646008372306824,0.37952205538749695,0.40611618757247925,0.2299310714006424,1.525435209274292,0.7701717019081116,0.26265227794647217,0.6155864000320435,0.22836235165596008,0.5587175488471985
34,0.4511898159980774,1.7046656608581543,2.1715481281280518,1.3743466138839722,1.4583998918533325,0.1776464730501175,0.10775662958621979,0.2731530964374542,0.23784862458705902,0.2766725718975067,0.11538738012313843,0.3245992660522461,0.2903350293636322,0.3284149169921875,0.14769470691680908,0.3817528188228607,0.3436383605003357,0.37487906217575073,0.39682888984680176,2.8173718452453613,1.5190134048461914,0.17614203691482544,1.2974399328231812,0.8139094710350037,1.3541051149368286
35,0.32873693108558655,0.22011299431324005,0.17793722450733185,0.15324607491493225,0.11495856940746307,0.11643598228693008,0.2954985201358795,0.6250474452972412,0.3721013069152832,0.2679186165332794,0.42039409279823303,0.6722319722175598,0.4352516829967499,0.35402145981788635,0.571887731552124,0.7452330589294434,0.5241638422012329,0.4497798681259155,0.2759397029876709,0.23960091173648834,0.15496884286403656,0.2712308168411255,0.22452203929424286,0.2594563066959381,0.20320503413677216
36,0.34765625,0.29278552532196045,0.21624571084976196,0.10137040168046951,0.1451069712638855,0.29608818888664246,0.28820446133613586,0.8447559475898743,0.6606475114822388,0.5100336074829102,0.2700883448123932,0.7472234964370728,0.5327295064926147,0.34689220786094666,0.40499013662338257,0.7015106678009033,0.4549071192741394,0.20440208911895752,0.30056872963905334,0.24622268974781036,0.18930290639400482,0.2864742875099182,0.20941469073295593,0.30094805359840393,0.19432514905929565
37,0.18499962985515594,0.626365602016449,0.7747074961662292,0.39712393283843994,0.34575870633125305,0.35307976603507996,0.2624935805797577,0.570317804813385,0.5851762294769287,0.6012841463088989,0.19630110263824463,0.5068336129188538,0.5245954394340515,0.5455256104469299,0.13059724867343903,0.4451846182346344,0.46114861965179443,0.4784538149833679,0.15892945230007172,0.9831898808479309,0.47209668159484863,0.22779908776283264,0.32912448048591614,0.19375258684158325,0.2534148097038269
38,0.42318713665008545,2.044947385787964,2.6565752029418945,1.5699920654296875,1.7219563722610474,0.1907353550195694,0.19525934755802155,0.4146886467933655,0.31928494572639465,0.2846582233905792,0.23022769391536713,0.3912293016910553,0.27379754185676575,0.2411409616470337,0.25619474053382874,0.36932173371315,0.21382057666778564,0.18043987452983856,0.4124307930469513,3.4417343139648438,1.8346662521362305,0.46668821573257446,1.5389404296875,1.10214102268219,1.6298426389694214
39,0.32460618019104004,0.33339977264404297,0.2966180443763733,0.18033985793590546,0.03625260293483734,0.37704020738601685,0.19599738717079163,0.48878365755081177,0.4656183123588562,0.510545551776886,0.125029519200325,0.32825329899787903,0.3116217255592346,0.37296947836875916,0.22424033284187317,0.17960818111896515,0.1558886170387268,0.22016330063343048,0.2947751581668854,0.44827327132225037,0.2247777283191681,0.18382078409194946,0.20208212733268738,0.1748403012752533,0.15128274261951447
40,0.21876704692840576,0.14489421248435974,0.17254480719566345,0.0685248076915741,0.104261115193367,0.2739945948123932,0.24517683684825897,0.5226660966873169,0.5198796391487122,0.5293436646461487,0.1322513222694397,0.39518433809280396,0.4062820374965668,0.42981985211372375,0.13750293850898743,0.2699417173862457,0.2931745648384094,0.32590973377227783,0.1724753975868225,0.17265869677066803,0.05659934878349304,0.21541845798492432,0.06290771812200546,0.19671715795993805,0.07310660183429718
41,0.3503551781177521,1.9011236429214478,2.430739164352417,1.4262418746948242,1.5755946636199951,0.2688712477684021,0.24779200553894043,0.4305981695652008,0.4438070058822632,0.4503805935382843,0.2847343981266022,0.417645663022995,0.4227558374404907,0.4284708499908447,0.3032800555229187,0.38934460282325745,0.382378488779068,0.38209885358810425,0.342027485370636,3.151638984680176,1.6764963865280151,0.3734920620918274,1.3880341053009033,0.985514223575592,1.4832332134246826
42,0.4702335596084595,1.7698326110839844,2.3299014568328857,1.423661231994629,1.5041584968566895,0.11570330709218979,0.22802403569221497,0.8065316081047058,0.6579720377922058,0.4617611765861511,0.17969870567321777,0.7820388674736023,0.617189884185791,0.3820846974849701,0.14185191690921783,0.7734147310256958,0.5923979878425598,0.3180788457393646,0.40704068541526794,3.00128173828125,1.6227840185165405,0.2730901837348938,1.3624635934829712,0.8333732485771179,1.401806354522705
43,0.5389898419380188,2.1572084426879883,2.737823009490967,1.693141222000122,1.8876090049743652,0.23587666451931,0.12910614907741547,0.2745663523674011,0.2814423739910126,0.331600546836853,0.12275523692369461,0.21074961125850677,0.23175838589668274,0.29297858476638794,0.16199269890785217,0.1645539253950119,0.19440019130706787,0.25723499059677124,0.5042924880981445,3.5159518718719482,1.9155384302139282,0.6326839327812195,1.65531325340271,1.315954566001892,1.7848135232925415
44,0.3201375901699066,1.2278602123260498,1.5205284357070923,0.9882839322090149,1.0014833211898804,0.46677133440971375,0.49894505739212036,0.9511585831642151,0.9591419100761414,0.9723106026649475,0.5301175713539124,1.0047895908355713,1.0092427730560303,1.0190178155899048,0.5686560273170471,1.057734489440918,1.0513687133789062,1.0496734380722046,0.28048592805862427,1.998966932296753,1.052552580833435,0.45681166648864746,0.8887568712234497,0.5016329288482666,0.9025888442993164
45,0.4170331060886383,1.7030776739120483,2.227552652359009,1.2855539321899414,1.3364734649658203,0.40155526995658875,0.3357709050178528,1.0636343955993652,0.9512162804603577,0.8573288917541504,0.26139014959335327,0.9700416326522827,0.833477258682251,0.7111684679985046,0.1971658617258072,0.8951009511947632,0.7237654328346252,0.5401722192764282,0.37410813570022583,2.9046630859375,1.5424787998199463,0.2837309241294861,1.2281408309936523,0.6631923317909241,1.2455137968063354
46,0.34066563844680786,1.6808576583862305,2.1451940536499023,1.2587296962738037,1.3516286611557007,0.06759209930896759,0.09012890607118607,0.2560347616672516,0.2303120642900467,0.2348799705505371,0.08859661966562271,0.29447075724601746,0.2735729515552521,0.27629703283309937,0.09631460160017014,0.3422655761241913,0.32384398579597473,0.32303303480148315,0.33598315715789795,2.7900564670562744,1.4732097387313843,0.12122548371553421,1.2037886381149292,0.7247270941734314,1.2560641765594482
47,0.3078174889087677,1.1508814096450806,1.445871114730835,0.8782420754432678,0.8502753973007202,0.09485373646020889,0.2439461201429367,0.5757157802581787,0.3791070282459259,0.31732022762298584,0.33967411518096924,0.6546164155006409,0.4756124019622803,0.42655977606773376,0.43326228857040405,0.7444450855255127,0.5819334983825684,0.5419296026229858,0.2712474763393402,1.909419298171997,1.0005531311035156,0.24163419008255005,0.7985503673553467,0.23517099022865295,0.7728972434997559
48,0.3957459032535553,0.29437094926834106,0.14865761995315552,0.2032952457666397,0.2539918124675751,0.15317334234714508,0.35362470149993896,1.1180319786071777,0.8694915771484375,0.37347081303596497,0.5491877794265747,1.1781113147735596,0.9173322319984436,0.38212287425994873,0.7648677229881287,1.2803468704223633,1.0150034427642822,0.5021290183067322,0.36940255761146545,0.26563760638237,0.2851574122905731,0.3946306109428406,0.39709413051605225,0.43844661116600037,0.39070451259613037
49,0.3485557436943054,1.5514813661575317,1.9549142122268677,1.1959822177886963,1.2379552125930786,0.11314143240451813,0.25536230206489563,0.5501077175140381,0.4140785038471222,0.4038187265396118,0.2840806245803833,0.6198846697807312,0.49709802865982056,0.4817357659339905,0.3135377764701843,0.7020823359489441,0.5928844809532166,0.5754759907722473,0.3196723461151123,2.5786094665527344,1.3629378080368042,0.23835508525371552,1.1170107126235962,0.6061768531799316,1.1468772888183594
50,0.501664400100708,2.260293483734131,2.9205706119537354,1.778242588043213,1.987309455871582,0.08054789900779724,0.11618363857269287,0.08416540920734406,0.050553254783153534,0.055369216948747635,0.1965021789073944,0.11178673803806305,0.06495087593793869,0.046478454023599625,0.26027506589889526,0.1353173702955246,0.08389127999544144,0.05897126719355583,0.4878048896789551,3.7634549140930176,2.0297117233276367,0.7319956421852112,1.7562634944915771,1.4075465202331543,1.8902885913848877
51,0.40409570932388306,1.909615159034729,2.4186923503875732,1.4856048822402954,1.6072639226913452,0.15546439588069916,0.18423162400722504,0.3740362226963043,0.34248483180999756,0.3577643632888794,0.16332247853279114,0.40582141280174255,0.3782999813556671,0.3945167064666748,0.15241950750350952,0.44403862953186035,0.41883406043052673,0.43556278944015503,0.37203505635261536,3.1513326168060303,1.6924077272415161,0.34281685948371887,1.4147412776947021,0.9815937876701355,1.5079660415649414
52,0.23926745355129242,0.7793352603912354,1.0051485300064087,0.5469810962677002,0.5163838863372803,0.3948815166950226,0.3571922183036804,0.7041112780570984,0.7109315395355225,0.719818115234375,0.27261680364608765,0.615657389163971,0.6267182230949402,0.6438678503036499,0.17946001887321472,0.5221739411354065,0.5345989465713501,0.5535275936126709,0.2066277116537094,1.2809257507324219,0.6340060234069824,0.3274279832839966,0.48239126801490784,0.2946382164955139,0.4132634401321411
53,0.2155754119157791,0.804253339767456,0.9531999230384827,0.5687347650527954,0.5193210244178772,0.07197900861501694,0.13905656337738037,0.18171173334121704,0.1634754240512848,0.12504519522190094,0.19789691269397736,0.25608596205711365,0.23460449278354645,0.1875915825366974,0.25917232036590576,0.33599403500556946,0.31750521063804626,0.27399617433547974,0.19831505417823792,1.2737776041030884,0.6403967142105103,0.16476787626743317,0.49318602681159973,0.15877139568328857,0.44766372442245483
54,0.2584111988544464,0.6989536285400391,0.8617558479309082,0.5265670418739319,0.4522590637207031,0.1305932104587555,0.2269635647535324,0.3216594457626343,0.3161996901035309,0.3124295771121979,0.2828536629676819,0.38578811287879944,0.3754706382751465,0.36817488074302673,0.34013572335243225,0.4449915885925293,0.42459529638290405,0.4096600413322449,0.2295028567314148,1.133760690689087,0.5557879209518433,0.2134772092103958,0.45211055874824524,0.18145190179347992,0.3743707835674286
55,0.4580456018447876,2.095487117767334,2.679530382156372,1.6524385213851929,1.780969262123108,0.08081811666488647,0.14193195104599,0.5238373875617981,0.32294103503227234,0.19398315250873566,0.13485732674598694,0.5635029077529907,0.36873266100883484,0.26130416989326477,0.13969653844833374,0.6227355003356934,0.4374542534351349,0.3479654788970947,0.4154612421989441,3.5028576850891113,1.8882384300231934,0.4674531817436218,1.5815317630767822,1.122544765472412,1.6827392578125
56,0.3795657753944397,1.5472720861434937,2.016099214553833,1.1869876384735107,1.2269970178604126,0.0598418302834034,0.1264941245317459,0.6150554418563843,0.37951987981796265,0.11684337258338928,0.13563084602355957,0.6349024176597595,0.3914724588394165,0.14753423631191254,0.16677822172641754,0.6762783527374268,0.4335503876209259,0.2282394915819168,0.34269949793815613,2.612123727798462,1.3836965560913086,0.08963567763566971,1.1253045797348022,0.5426908135414124,1.1325331926345825
57,0.3533165752887726,0.7583760023117065,1.0336124897003174,0.5986692905426025,0.5019351840019226,0.2998294532299042,0.3266655206680298,1.0649850368499756,0.9041173458099365,0.7172490954399109,0.23558862507343292,0.9731234908103943,0.7896616458892822,0.5531169176101685,0.26881715655326843,0.9152138233184814,0.7031802535057068,0.3907310664653778,0.2839154303073883,1.3304320573806763,0.6739532947540283,0.317000150680542,0.5204054117202759,0.2994634211063385,0.407757431268692
58,0.4342901408672333,2.057983160018921,2.602029800415039,1.6018649339675903,1.7003339529037476,0.2469131052494049,0.4326639771461487,1.0123834609985352,0.8145862817764282,0.6125392913818359,0.44374632835388184,1.0802891254425049,0.8879772424697876,0.7004140019416809,0.45434045791625977,1.161182165145874,0.9767842292785645,0.8039003610610962,0.4116133451461792,3.4465878009796143,1.8478575944900513,0.5284953713417053,1.5203580856323242,1.0636214017868042,1.6086443662643433
59,0.339486300945282,0.6888800263404846,0.9236398339271545,0.5460848808288574,0.4261496067047119,0.10828046500682831,0.24025709927082062,0.7561108469963074,0.5215643048286438,0.2699812054634094,0.2760142385959625,0.7545983195304871,0.508929967880249,0.25004732608795166,0.37335410714149475,0.7831432223320007,0.5333662629127502,0.2924797534942627,0.27796292304992676,1.1906356811523438,0.5923267602920532,0.21133199334144592,0.471152663230896,0.18029190599918365,0.34226611256599426
60,0.36746665835380554,1.600317120552063,2.063319683074951,1.2351049184799194,1.3199036121368408,0.08356817066669464,0.03701331466436386,0.15886390209197998,0.12388066202402115,0.15401573479175568,0.05172712355852127,0.19528719782829285,0.16645318269729614,0.1955638825893402,0.07199502736330032,0.23605327308177948,0.2079067975282669,0.23099006712436676,0.34286490082740784,2.6578569412231445,1.4119291305541992,0.06951694190502167,1.180455207824707,0.6904595494270325,1.2203704118728638
